0,1,2,3,4,target
15.62026998969695,-13.68230010147721,14.747870722435238,15.593862920290618,42.45064816943017,213.7679441671568
-2.7472924723620977,21.367042450373788,-18.679910078093553,-23.923424321281328,-6.936821788243904,-747.7019991704773
-40.22690799610172,-27.23708365129427,-44.80395214878885,48.69140472159009,46.25105173323524,-777039469452.7781
-3.3107476814359416,-2.5266200597986455,2.2741366554214224,3.8971040554635437,-16.911979512812806,-1094.97001134438
25.93509922602675,13.27824095373802,-4.351323587634823,19.85312360267318,-21.93195838188705,213.80926225638228
-47.4703927544538,17.68425617581609,31.089406476067495,14.05669887538383,-1.41464947793407,-40920953911850.51
-40.751379354591286,-29.201760677840703,-4.670521323486099,1.787635229860328,-41.30579425393046,-1035356958601.7157
-12.814448959776705,-33.464076910404096,-30.48964617822397,30.102029420088556,26.984105548439246,-237217.07125552936
-1.0630925527384534,-49.26680582029675,-49.91261251889275,34.20560024160807,25.057299053386927,-168.73666508784558
21.8250553497368,32.18004245812408,33.629739845845265,-41.965735571190265,0.2522284863961346,213.8080188230996
-4.027970112205793,-34.4289945950984,-41.05480904133357,-34.92220852426827,-37.02925761089702,-1724.0538673720328
10.60932122033752,48.510413488045046,-41.012994624197276,-15.008629776300673,-48.06294190148408,213.16584454267576
-20.995407069490046,-42.85499334293278,-48.831670132689084,-18.450350584212536,-17.068785247994853,-20885141.64985875
-36.88278219241722,-34.7224326719508,-30.48946011847199,1.2435962349149108,21.856896088497876,-124643809930.97157
21.776471311962084,-33.491984907621685,-47.149995757953036,-44.49450671783448,5.176485197872971,213.80798136970094
7.372586598198517,-31.062704399851736,-43.51468137277284,39.16592295246012,7.879990659260727,210.02636383860147
15.660913165118927,39.09485435237535,6.633328881981193,-31.329928929503524,30.26148656294295,213.76885622317857
-20.05867041572199,24.4928175699783,24.157265294283235,18.912907799766103,15.421274378785483,-12508566.303049462
-23.561982107037828,-41.51431952689495,17.96047589769836,47.34489814990668,-25.747444954743358,-85078280.0324542
38.29290213191025,-29.94398268667553,-36.830041183579134,24.157765931974325,35.822633082695944,213.80940872046838
26.648161828792723,5.647400101650611,-24.97568705711972,-43.432683553737995,-45.262837917552446,213.80930963200274
32.30902032284445,-36.61410981629281,3.989622429405429,-36.39155110024126,33.076098055605,213.80940440881048
-28.516637800605604,-43.74221767079371,46.97452213788526,-7.528281075108282,-24.173470101929272,-1280425141.0550227
-4.857187260270358,40.96244101106828,-30.010540652203677,-27.690223274981474,-1.2470311312829239,-2836.871056278727
-35.77168790764701,43.95604785721294,4.146951461185303,-9.54581390424213,-15.43613053564119,-67858706999.98488
-1.5282514039857134,34.46423899315502,23.501963956429947,0.6697648748493847,47.75434100933596,-279.63068486312795
44.21333716314368,15.89436781689534,-13.930084203510226,32.619973084844105,48.621601699550155,213.8094088833597
-42.50859964007332,7.705987888519353,28.854520234652398,15.941824134324094,26.174731281901018,-2708413570877.383
-39.727571976765404,-29.181289740452666,-30.253886188001534,13.967253751342412,47.671918450245855,-591248119130.4277
24.75762295380683,-19.96417372828362,-12.15228113723228,44.16653380882586,21.598641216713986,213.80912958727393
-44.60855376934796,27.492392507165818,24.103861325979025,14.792225363989047,-44.74668224399531,-8546626832029.187
-0.2717004123448916,-47.093089881065175,36.394362145961196,-10.950393774116797,-20.108435211531962,-34.27515115360769
-18.00873690622837,-2.7619257535962376,9.18688974577082,-11.912350073691691,-27.603325200654716,-4073806.682508549
5.443009616638008,39.10173498036718,-26.925235217250187,7.11702952031559,-45.07186616191172,202.93441397050952
5.716992835575617,30.956893659828438,-49.239026647357875,22.153702153457445,-34.73145731625815,204.44859517548147
-1.6658659104572848,0.09947517965629515,42.08972939628973,-14.067395984474999,48.34305747418054,-318.22559151512144
19.22205985378156,5.953947847974682,-23.222624606409205,-33.72937550094838,-16.830741504444305,213.80363232863826
-41.01267504254147,-3.549034414829933,-40.21086279629749,43.82077871955563,-35.08993009845122,-1194511183276.6025
-8.331550290419983,-22.280357431252227,30.64971945704059,-0.05472857992509006,-9.86532615297979,-20209.285362009818
-30.671819895327566,37.09783676701163,-10.959078968318344,37.82989805704857,-33.11910750932367,-4164468723.1415305
-25.140831194547175,-24.732709526462525,44.09207110184725,-38.94595780504795,-32.976427764289916,-201860856.86389902
-43.91416838563191,45.30553852501427,-17.591971556144124,48.972597693603504,46.04581604825067,-5844745025045.0205
46.26320485473116,26.741359217920973,-9.662221341370824,-32.60545102530128,33.81830705685229,213.8094088878372
31.400967337159514,-21.47537574389239,35.72118733290205,37.98576884075075,-10.070293774231068,213.80940152448363
-47.1223133800733,27.027394015045346,36.10912894401214,-16.53035427821323,-22.126978347466043,-33823646919500.996
-31.991841531915554,37.114048101197184,-36.595358185865045,-49.37185337458282,-30.245420185124907,-8575883823.442691
-21.547484506700844,45.715990732240954,-19.60626965330826,-30.012105483126604,35.42295112511209,-28251826.7206466
-41.56621779375895,21.318080296910168,42.50710730393851,30.258810213059718,44.464055904830644,-1617135530893.3367
-30.521590203673487,-28.58487678235424,-9.093782721564438,-15.821428001253338,15.351738462671065,-3835797579.226033
-4.674383716423591,36.74607942542298,-3.998719319965751,-39.84977073955629,-5.179714868286432,-2546.4584281013254
3.007904665865425,-23.869510619968427,14.834227911009563,-43.288488302759085,-40.03970630074354,172.58432844550677
-24.248910011386137,-17.52887636402415,0.4387940394008325,-15.02269853911342,24.925736840350254,-123901297.49913146
42.69258594327894,-41.11451112889849,-48.87303482056504,35.41161397314508,-33.13548564905913,213.80940887473795
-30.491951169214538,12.322830778938055,-33.16440987078371,-5.236722514284054,11.1987936006405,-3774084343.701556
-24.056746036777575,48.24453041177307,16.855532307273805,17.433541953679864,43.619777214966135,-111533583.08330028
-2.3048775110026796,44.755575536799356,34.71337446346644,31.46544382133287,-14.45014190884887,-540.9510144775779
-5.710891880950818,38.501291679673,43.40472902440288,-8.897736186616221,27.094317131994387,-4653.5123500178
4.696924521214321,-4.152101493936321,-17.879560830827415,43.4172209833623,-37.614291707492285,197.45084016124022
-30.744044929575352,-16.011531923297717,26.954455998729856,9.159783097373186,25.005209102810866,-4332362295.936619
-21.47125721727977,-0.7755292625387114,-14.973495015780514,19.93582652907577,15.948362227061097,-27097551.29337939
9.357166456596609,-25.681534209255364,29.103506307205095,4.316195556563827,-9.859024105990976,212.5324354690577
1.2888190649538416,-30.057200061686885,-26.975107998634197,36.19752591044873,-39.80293559367658,108.19499033897009
26.7320712398095,5.5547924530381465,-35.77445700681078,11.846039749271156,-33.118180519417294,213.80931408670952
31.169480017314243,46.93849204755054,23.7479462594318,-27.394145640198854,30.61939980422021,213.8094005297553
-17.17158052590227,12.158516424985812,7.035942725622014,-24.99942954944936,14.214009645882825,-2576479.709648848
6.1299775442169135,-4.744504138852456,-45.018785272911686,-22.837672457732328,-49.03698185076545,206.34212367132233
20.51786240099115,-10.4527491467746,36.328747124264765,-14.638571438510894,0.764656362477389,213.80656635329922
9.823734018457046,15.113226946930126,-39.90210582433339,26.916545592165022,-35.69054579212228,212.820180947508
15.243024701661739,-20.815023290949053,28.831326849166786,6.017207387518553,16.559083242297376,213.75843641523298
-10.528798404120757,40.37029036620777,11.40632230651375,16.608764400482144,-29.74972069085543,-67757.30927447924
-3.2461536809322524,-38.018040958713286,43.4941151382195,-35.585414054804296,14.883589821202278,-1049.515047990167
-16.703330629821835,35.06976658335978,-45.353064965088805,24.705971508254166,-44.28959721870663,-1994026.3385346413
-24.819275029679268,38.96437706217114,41.65584867671586,31.266976317831038,30.073431366821083,-169289597.28046864
2.3498322191946386,-28.71846666803266,-20.761783959640233,-8.712778192525327,32.05547600369738,154.71308442194209
-25.80583773897852,-38.35634682174299,27.930757350790387,33.34236832079493,-19.79489917213456,-290468595.3423095
-30.05691816951397,-37.51255003859602,32.611964729792334,41.98388623570308,8.285849776771734,-2974545979.0306726
-32.72437344671816,-11.200871463866179,-23.30712799807827,45.64076668251539,5.4356014498105125,-12804836982.616367
-48.526970463635834,-28.080902604492664,25.685281538711536,-21.828254303577708,-31.15495017034362,-72954880970397.81
38.71373689855618,34.21532356350842,32.8915232554543,-20.903772241892693,-11.016763855417125,213.80940875534137
-19.197190606701355,-28.28065030840833,0.1899672516754265,-21.760139798694045,-36.848935075693824,-7806598.7870894605
-5.543259970657466,-10.45235831091371,-17.25974562336625,22.99485323299109,32.081934392315745,-4226.878833226073
30.54410261345288,38.30403187399463,35.54082375027035,-17.430507321794884,28.269341599239013,213.8093971180727
-6.975699405168754,43.725518875678034,2.859107897391766,48.94222899263082,37.09418002370907,-9511.132616384812
-6.436319393718449,-41.42516124877079,13.940568459745037,-26.928767860393698,-10.41031247835599,-7025.493850845082
-33.253473892211176,32.5322361922684,28.540266953138996,-15.902665786098915,-33.82211399464265,-17104927678.581413
28.087976353230843,-20.307340318680122,41.866842153382834,-47.760435565521234,32.602519802805475,213.80936374849944
39.974258952048146,-40.1797663589363,36.493442847602495,-8.473513906678484,9.044783430004912,213.80940882244528
6.088370198498026,37.6866211958761,7.098361025601186,9.196026730644292,-11.519296533374025,206.17014989879095
-28.81393037638851,-37.102642594462665,3.184561756799077,47.215791463314076,-29.952063316511534,-1506639736.3482938
-3.8262793391726646,21.59282286111987,29.36216939783381,-44.862093993143844,-13.082257792272223,-1521.5476860466656
-35.01974705475625,-31.739473652890727,-18.08156256425987,-39.7306220415538,-41.45739121997263,-44967386479.47836
-15.052298324590097,42.12947322399644,37.64882870049448,48.5166653456907,35.493016139713276,-807745.4304144193
46.134863559348716,-10.110490091602074,-1.3208937945565893,25.30004335331732,-20.547732134588315,213.80940888767984
-30.821066698168465,24.266292587228477,-41.328706855744436,27.442588965009236,29.990136449569903,-4518870888.160904
10.865571008820453,-36.88157179438889,2.4200674131078657,-14.27867059642923,42.898591269392725,213.2500493067438
13.000194647138976,20.576187422337185,20.76835796806928,-11.678675224065806,-39.420538769620066,213.6354800142071
36.85263482645662,-20.48438608564991,45.50062378982295,-8.792735210803073,-13.574311917438408,213.80940851713828
12.266514440635767,1.6234327868654077,2.188794292703534,-25.604158217513685,-33.26730710914786,213.54954869700367
-1.634909916472516,-17.082988495301976,37.77887462582079,48.63257014670559,-19.51155661553521,-309.28868008758
16.052189250650386,-41.79381744706106,-23.231158922782804,-27.126966276703513,-19.51496451254191,213.77667271932293
-45.57075848906482,11.887702913158002,-30.601692823265804,15.267425288210461,-37.064274247349914,-14470197273436.781
28.61851042552081,-17.230903542703402,-47.12302683293911,-36.00169321494514,-12.766064588280067,213.80937512334145
17.555544496674955,13.51947232486991,1.5668411208661723,39.40492226731725,-12.711268724553292,213.79502961032392
-22.3766840650636,-13.283350341305997,-20.14886050548409,-17.5298034185152,22.073305521393934,-44475121.2582408
-38.17787648765635,-38.3341763327383,-30.943394761335984,-16.65841371985819,-26.712691256135614,-253201166051.16254
-37.478409842432036,0.019949164046536794,47.818338362919505,-48.476906796815925,18.247707002574373,-172674777608.59573
-22.873362469384652,-14.398697384265738,-42.356316665373804,-2.3914369176820216,1.7198952126392797,-58365919.25911033
-44.86445221795421,-35.452133476359094,1.895524600836474,40.02275445058842,37.3781926793628,-9831326863485.16
-35.86537495664205,-25.01798922597206,35.440974488312136,47.42218019235645,43.541207690208935,-71428487224.25093
47.849507891776256,3.8610918396247342,-31.177502140503442,-1.5418179146492577,7.725804615503726,213.80940888909214
-9.24796887090016,22.283279260726616,23.538902616441987,21.858071462912648,15.904781543073312,-33508.68001361833
-11.400411529757534,19.910312221671347,9.753752412138681,41.28730583039858,13.996252904663088,-109301.27148621266
15.141021648908662,-23.289047356535587,14.65761024398087,-34.448892512350646,-49.43981475121031,213.75551022709388
37.32973168035339,-31.6669554032871,31.755279841555577,-11.005078780508349,34.23471054310164,213.80940860281623
9.833937395357104,6.819899134547981,-0.8067664646436583,-1.0851106723866337,-4.298699532869236,212.8256890781044
3.622266178452861,-40.86904114265898,-13.857097048823505,-1.952978784777045,40.96271351758445,184.35495393397068
-2.27842630970747,-20.2163624185983,9.00331774335843,27.27086254283583,-9.408548614354913,-530.104481912548
-12.995442044689696,-0.753842181026684,-47.4260339316282,-14.034792588978384,26.54009000218531,-261937.7357035327
42.0955135791004,14.004814233823566,-16.16352006521209,-30.30747122952021,-18.588730261882734,213.80940886884008
-31.011260930262807,29.438822400373382,-45.89724194510111,0.32326324956756025,-24.97853001254604,-5014549451.12354
-23.499097627064923,15.065352531307326,-39.57447882876335,-18.683882609186163,-24.36653119487534,-82200299.16744816
24.136953737889428,12.356056682320585,23.55462725803278,32.30354050446593,7.606370760524051,213.80901662026827
-8.195598567449181,18.557646858557575,-25.24389667704702,46.006392976211046,-43.19361266686137,-18744.995793842416
-13.65380794730028,21.940996998506122,-22.792725447883743,6.3088203456024985,-49.110862102705646,-375641.8758952362
30.085573054902937,5.817389971167927,-28.61646733768668,19.58904888133489,-43.180382752535806,213.8093937605645
-4.875535764344029,-47.47005331574137,40.07814756991699,26.19352863056571,-39.991172134712016,-2867.6572090309664
30.80413199113805,-19.60124905539541,-38.02922768785905,-26.379436718304806,-14.921518879589712,213.80939867946702
21.29989273001371,20.25423700499499,-31.041400730507696,-33.853358336696715,-13.303955078073002,213.80755601118238
-10.318908250031313,-24.991360826004627,37.276692659087786,-17.30690736880991,13.14523269637722,-60381.84187884714
-40.49765799874451,22.895800087840144,30.981985654478493,-33.70382674461169,-21.282379415125664,-901135556066.1501
-5.4562333091770725,39.656013670088385,49.71200390751163,43.50671671638128,-28.69420477911201,-4020.351273659982
12.851516214029942,-44.51072597732794,-1.657787817180015,12.839511260924866,13.869286874066923,213.6207371145153
1.378488875292497,24.939275355256157,-6.5065183430207725,16.43840046959329,23.6673121785129,113.25246029157995
-37.852362419949,36.111311542119324,15.026925715459797,-27.570136989756776,49.08024237766216,-211886508798.21164
47.39520331422311,40.93932131621527,-31.38557318683145,25.42002665982494,0.21246285813401045,213.80940888883592
41.177001184838446,13.190923234786787,-34.228818036090146,13.637847210551953,-22.3088668592201,213.80940885502082
-13.410132230400109,-24.130626786906383,19.630765589178694,-34.201322800987924,48.31639772122834,-328720.0737277037
6.991375016799964,0.010614934141884191,35.17584442760919,-26.875351444309313,46.07076696865933,209.14881668954817
-11.237283533521591,-4.077116211690644,-5.107009979445209,-0.038875891445634636,-1.4698203460288966,-99948.5546984157
19.794708206971293,45.48661732050094,48.0419468812392,31.52406492115766,49.169418034927446,213.80518636225383
6.234312909498755,-7.599238456351664,-14.50746869963222,-28.06011699540669,49.53160926694761,206.75653423913528
-25.616426469337426,-10.360127927651497,39.111904481158575,22.9663442222313,-41.387874541540604,-261868491.68503904
33.49383440173203,1.39947774423446,-32.576739720432734,28.096333480521523,33.44327981895037,213.8094065468086
-44.7614654621061,49.7793960102026,16.232122523838967,28.065036587868832,-19.053530905251737,-9292574986907.215
9.822264244285918,34.412492397397244,13.939685777453946,-29.246879252461888,23.907948006233795,212.8193849760563
17.096781479146358,-44.413372884694326,-29.67937829309578,29.2574800104437,-44.22358428584512,213.79092608982998
39.98299928501912,44.9340540130932,-17.599520233082202,-9.7864561793469,-0.0420237717057006,213.8094088227676
24.353217564795912,1.4976621011867266,20.369095156057014,39.33088505699699,-31.105927712684956,213.8090604026185
-32.559142232548524,21.606878455408562,44.8736451144881,31.430893236429398,-8.353903800314114,-11697817349.488255
8.291868123617974,16.924614335894333,47.12676059894278,-17.433838980443227,40.50235251510645,211.5218987656016
-10.684626951295598,-10.768241860306603,19.62132330378985,-24.09123855990285,-19.931123877981214,-73807.8771608226
-34.80328415397996,-11.20780959405576,-48.329394534802276,-0.8696344269068419,5.383536358391204,-39944095658.464874
12.545544358689973,47.568639506488324,-45.58549512714614,-32.366078933825534,1.0870154392633964,213.58634725209373
2.5027756988768672,17.6877151252757,12.36948293663869,-3.009569348389988,45.43193146704138,159.45790272539114
5.892455630525085,33.77573419841036,0.42781241243925194,44.330420463312876,-41.873126425668886,205.30561500498715
5.224366494134813,21.663213796477592,48.12243088667327,38.936086374409925,-9.967254323930753,201.55218066246968
-11.58937334193081,12.826443972403055,-26.995396747227197,-47.75852205549296,-28.61832606870286,-121232.13378298559
-5.594169923975265,-35.63388569455962,-12.548311460994185,25.55579881321573,28.374813864259977,-4352.3351559076045
20.01479712044805,0.24597818419314166,-21.785469257767776,-7.011764914955165,-1.6694057070541604,213.80566549468762
-42.53228186084358,-49.633650920512295,-7.878677674565971,-5.801326793587847,-1.6890129982808588,-2743742499646.1616
-24.323427180299728,-17.535178197763827,21.791683101042935,20.550774117207666,-13.745251270790973,-129058258.38721773
23.34992530136455,-16.811869289703537,-32.454475739883414,-5.206095197359687,-47.31970128994042,213.80880545329399
31.373857085234874,42.63784402302727,-10.018131034180136,18.50837912126687,6.763317707830922,213.8094014143961
-8.566518006895016,37.44012528503262,-0.4067257884779707,-0.9395609110343841,47.13272833053351,-23011.66008327421
29.026280088083595,31.814601204878954,16.14275554933836,47.46741866650264,-3.7643340946456476,213.80938187676213
-35.42949244931574,28.152313298373883,3.5106366169786156,35.40761501958619,4.172292075870885,-56270224461.83429
28.9368459188385,-6.192687358435087,-2.6943432956626836,-45.37467661710881,45.357695241421396,213.80938052180093
-43.54212572810997,47.04683509478379,43.42402829301993,22.465995644380314,-49.52529267475626,-4768097044488.055
42.71161178436638,19.268604021722354,-19.304269664119733,23.785331075333133,41.10840544750775,213.80940887489606
18.191956021303127,-4.084278064290771,19.123842856105227,-40.66397764038932,-23.888855088009244,213.7992584199319
-6.634209003648969,19.075540701613065,-5.345349353130224,28.110275048781048,-14.905667918466378,-7853.480310499302
4.374725301471727,-26.06487034272099,12.148988674076222,33.79524939468388,-27.789433463277902,194.2965957839612
-38.76689906456351,16.172367286720828,8.86257889202492,7.198353331339767,49.52616894341547,-349505580831.85126
-39.344737450110365,19.888210624013325,32.08035920871447,31.635183291277016,-3.4406644267028454,-479495425841.10803
36.019226812653756,-48.32164354133558,-39.48296845288923,15.544407400493839,46.34043544509744,213.80940830167486
14.244515074787927,39.29417366055674,-3.8038758215230075,-17.13707779060929,33.38976365024293,213.72137624831365
28.52775932117872,-4.669111802584091,-9.916383517206562,-13.346567950144525,33.88046992615166,213.8093734040697
4.610022634438536,39.703669149321854,-39.304232519083094,28.86467976859622,17.667723284071485,196.65409778095608
-22.874534412025692,9.587124580581417,-25.216565658960622,-33.12136438482308,14.270249970500345,-58403363.272043884
-16.547949268105732,-10.542973949703338,-49.623510110641334,35.33844178105808,-6.188742291162406,-1831464.3871070566
25.027672448040093,43.28943538862694,-27.384165984971,25.426866875424437,26.413627404962554,213.80916795792984
-47.3274617700813,-29.8515257056983,-1.346233692213886,-35.71700844267454,42.794844609353746,-37842206733450.73
-9.860466264032361,10.210576765504328,-29.716644203508345,12.787260284080617,-5.488543377721896,-46936.779067492374
23.140534847514516,0.1290158406573667,5.715410319003389,0.3227994717525249,-2.761258293437905,213.80873219039313
-34.32168283247231,-33.39234130525439,-34.589915581875175,-45.21111302830705,40.411915934448544,-30689806702.9365
26.65567439142069,-3.4486100926674013,39.928190304771576,-37.68929243465835,25.824284045501727,213.80931003923018
-32.53822802897992,15.601901404528164,-37.52559978560612,-3.057907021836428,-49.99225468890941,-11564698631.71684
-25.491435708358836,2.0697695659192235,6.501000923147373,-15.37496502196273,38.329708452830545,-244555615.68779197
-11.72779724508981,11.99037973124797,46.320706127460696,32.644236127761744,49.66650728044648,-130789.16134617788
-49.468827526829806,34.56751279734088,34.64364083159961,21.55089666614181,-47.56386393384585,-122151328309218.47
-19.052355422289956,17.511508570926367,-45.596025697072015,-44.73893732360318,-41.18358226269074,-7211722.832323769
17.341578416228373,-41.606683613491114,34.88588237306776,-39.22805071365667,-15.861108526852775,213.79324340330294
7.546368532829895,8.195250521249577,-38.557726769915334,-44.79552129759979,-10.34040834254899,210.36955407494506
-13.689922030259005,-23.016491008687932,-28.44376778547457,2.9349789540847766,-28.975251026276617,-383143.7901872402
31.431682027206094,7.5442965022457145,-35.590325703806855,-43.184687980221035,-35.94771445504412,213.8094016472503
38.435972218055625,-42.257570804838174,-19.57596234159279,15.296619648531987,48.78394776339971,213.80940873323527
30.91492097287241,1.0030095038862754,36.376129683047026,6.811362378989202,4.454205867516848,213.80939928011793
-9.198124113069369,48.930969549130765,39.29555942963323,44.50833096849257,-47.0983637012356,-32601.266355668355
-31.773181518075745,24.414187449426493,-8.55260482680388,40.66995182556569,-5.442506723022831,-7608721067.016286
-12.773872382733785,33.207497875619296,-42.46847696943361,12.281660901837633,4.112434955125977,-232003.0162001076
42.05220289857981,28.423724299786016,33.60994202276524,5.849171973476473,14.93470352757791,213.80940886833258
37.84904409563194,42.11491233227025,-37.93067268806818,-24.482698305482884,-38.448765655853165,213.8094086738581
-23.947637652888854,25.172361207673546,8.921036601682374,-1.4454980388573375,45.24107577482472,-105069015.37662089
18.74734085423539,-26.989778059563307,-9.85785484558805,-22.296972449342334,-11.936814486337887,213.80191871158908
18.27687311921305,14.508881578588174,32.39298921462415,6.302107182135877,-26.935948446003376,213.7997193185646
3.363179274157112,-17.870005149306856,5.227029080583456,-22.71974701335151,32.595925562212926,179.86828964184758
40.37811302464675,-11.002185766609642,-14.67922116350936,-16.92941130265342,-18.159321839317833,213.80940883584046
23.958491015019575,-38.0074019490119,-30.237898892815572,-2.5956239360058646,28.712141130621433,213.80897637751804
32.7680721716505,35.14452079057368,15.3257754858313,17.141377234990202,-9.057261795042038,213.8094054042677
28.597350326290154,28.17409711883792,13.242331514585182,-16.61741243012159,42.47441443534858,213.80937473006446
-32.5402900094911,-34.276368174442666,-11.229794027308728,-28.96464428422266,34.654287472330296,-11577755522.554182
4.992547024714497,10.771018713377899,6.30832874530757,-7.43618260827045,5.052634600248297,199.89428739894754
28.002335875893962,47.18877322175665,-32.79224169075996,-7.66435951957277,25.352109462990185,213.80936158255452
-42.20590159207478,-4.080028771268964,-19.371098317592505,24.293522776717566,-10.554437798582093,-2294959845020.7847
35.712156375905664,-9.467083626382902,24.461096217833088,-25.332471732605576,-9.053972328325166,213.80940819402048
-35.389755415419614,9.591412976559646,47.53387763301863,34.57386391090196,-38.593323418658976,-55059803334.079384
33.65470472162079,47.51123377820015,-39.02349945952245,-45.28764272555853,-47.46134219103634,213.8094067442705
-1.0143643416808175,17.269004206828555,-28.62279922794161,21.543470798903172,-26.04822735230585,-158.6705360072926
0.2642687078237458,18.658883511411304,47.191536192939964,-15.814657320585333,46.97755239987015,28.788791839985457
21.51932552004621,-30.628318559171298,48.69853280873495,-48.79744879272474,45.17160687791001,213.80776566841018
31.211171654285877,6.4874919722207025,26.503420393280948,-6.165260895277811,15.550467707494292,213.80940071833672
29.600433391247137,15.719883238884705,27.63637004158616,42.11786982607822,-28.956213226217763,213.80938916022674
19.740477093792634,-14.615449733623251,10.049914828838205,12.454015013928391,-3.769173810816163,213.8050591710287
-36.61861745063736,8.836898959415741,-49.37052466904225,-14.22225899846562,3.0452623591218355,-107867033772.73672
-26.961878349045577,-8.686659836326761,4.420426777808352,38.19366617445297,-10.472737764465101,-546822671.6956638
45.39459767374507,13.161308936792729,-46.43631633643902,10.62153672784769,-19.805328991731052,213.80940888652106
21.37160990418461,-19.733925973768372,-44.13900604819234,-46.049830599603744,0.2958113172996093,213.80762732138402
-23.20290806090287,-20.573156748165687,-25.745134254323276,4.6090775940825,-15.014215495429738,-69900475.40820597
-45.38882949312142,43.84097393532299,-33.431782564620036,21.527423046416075,-27.61337798562974,-13098959604576.5
9.698403722400798,10.863749016751775,-46.24935544255806,-22.55526014054733,8.427538550652116,212.74995355634263
-16.432665335028283,2.050050575603393,-11.909438462276832,-23.178009909779394,-38.608527120264455,-1719477.6733580471
-29.256886256362346,-48.07518175607578,-0.8385458292809247,-26.209573630284932,-7.640488188000191,-1919920777.3045077
-21.129267976471453,-46.12106727861492,36.50248354092997,44.09102603917174,39.43705386739502,-22472501.574964244
42.48520895595928,47.64088334381471,-15.864482345666218,48.69681379529425,45.643503061741896,213.80940887290384
-14.715238898394567,26.390921004696423,-22.090122362671615,16.22717157605608,48.19399347655042,-671652.9583863158
-15.775479321616956,-22.92494449748821,33.33582657447866,9.0815869628305,-30.99834566561077,-1200010.0426986015
-5.982769065962415,47.89315543335756,-24.297131892863398,45.42066758437808,31.571736543193637,-5434.324596356769
-39.19515597913902,-25.864925147170148,-5.928045640118526,-45.89165743526051,11.405641203002325,-441809046292.0195
-32.4718467412671,-37.40466732163167,33.41866649994135,-39.15476966948307,21.15397437986853,-11152134416.147036
-37.16845483376735,49.45683546999071,-32.88062227380945,-27.486843441797504,22.357165623627722,-145735149132.00677
37.313747548787035,24.115236696786596,4.463412181047531,22.69900888117482,9.725347551431618,213.80940860029315
23.232679360759832,14.392557742331121,-25.901683178722955,32.06184266133921,-32.50281932954559,213.8087654668914
17.428257948353448,-22.324907004088946,29.42505413003576,-46.45697634562151,25.83834391808155,213.79399229957917
-12.221465823736622,48.16520437242524,-17.00422967225986,-26.477891740991012,-5.077894162149796,-171421.84677234842
-41.52995228287163,31.118664597865504,7.0194035425691155,0.652984670583642,-11.432128865187565,-1585358470886.508
-23.480453444647953,-16.26186408843526,-7.070583312098734,38.44799509374732,42.86070534420203,-81365888.04458053
25.716356563780636,24.369433485622395,-14.029742776637299,-0.7110944572923472,-46.73433082627706,213.80924360995735
-42.26110951188631,-14.234488321773185,35.27180115837119,-22.572713152717416,13.933165025939552,-2365352808416.2686
-33.764984282301434,-40.22757523836194,-9.148671106681974,18.31777951938031,-13.148487832765476,-22630176364.87283
-12.580066631156008,49.938675875357944,-34.584326374020456,25.869626346484637,29.781415176696186,-208635.66120960918
15.503327561428009,42.05730120806582,-21.01371952735054,16.590764843353895,-8.041818261169112,213.76520387279126
