0,1,2,3,4,target
4.960835684400667,5.4215053012337115,5.676723639397719,4.473117738618099,4.573461443486377,0.377084275836848
0.185883916225355,-0.10962439493171083,5.772140943048494,4.264954376667689,5.7230008034924635,0.25452661866254794
4.680930126627384,4.075977035129305,0.11685451256464163,-0.1911283428387486,0.19469536641175555,0.2828949165015224
-0.09974619850217589,0.5258862261418062,4.954643907089643,1.6615596122344474,3.7835819506768607,0.3709787534091046
3.3488294336691005,3.096621721598277,3.4297167877048276,6.232416448247428,3.7313434130768703,0.6135325576308899
1.3767939231991537,0.05072430176095477,1.0970492698515872,3.6150587194574215,4.233428269085529,0.45758445769497796
3.1411884826933982,0.1682570693630353,3.182204649534583,5.293119765558448,0.8993763078914152,0.4396972984425141
4.972317205627857,2.261253018653899,3.855347758880418,1.2741027167799561,4.318160227235226,0.6718773050579798
2.7016687582784487,3.2328368341411204,0.670915613815611,4.225949211255488,5.466642330410886,0.5508086725279656
5.056352104510728,1.802711436100541,1.494347308526663,2.1051440981009724,6.2479092909714815,0.4118827216574025
4.25967923485786,5.6923561388421255,3.5042911116034827,2.3829823050010703,1.066337241526792,0.5491595136828168
3.1877821502808494,6.283522234322786,3.3213552088840923,3.4576053742565818,1.0976016493153362,0.506365732940915
5.698533507672094,4.48929075423033,1.439591634001055,5.534150691107879,0.9114313692453502,0.360763597052737
4.821679852340961,1.6577654660558583,4.914777665429171,2.9912948001708832,2.8459212771260614,0.7240972018949375
2.792617476412351,4.9850276121471815,4.16652183099131,5.420050539644278,2.1425727515251056,0.5904602380753948
1.744258621295623,3.878950096030267,3.8323432078567485,2.014462721298359,3.198850274073854,1.1045988801273696
0.9112299712121796,1.8570093694728311,2.0368256154113,3.7985164073182824,3.6852825351916523,0.7871330003404146
0.753370793723291,-0.028315331547581063,6.218304757010409,0.4890068534537292,4.625149666885175,0.25959380791416053
0.3393781904139176,5.431929337720689,2.5787349192138507,4.157120546689577,5.445508198886887,0.39230930497180866
5.992655289493881,0.4195638484506531,4.516449655315239,3.7984465594187355,3.9457970392267336,0.4090597754240408
4.938005111900191,0.031932684011772794,1.913699021315367,1.5066083242200385,5.164004633684268,0.38973482170195306
4.067408167529609,0.20849200742165735,2.7185397124412396,1.4780108750315382,5.167004936227656,0.47565913656825753
3.2234665798894104,4.001763201424139,2.652144059498739,2.550447607064158,5.452102960073525,0.8071430962868018
5.15863853981761,2.186742412811255,1.6820568985869817,1.0918578720380059,1.9054341405890924,0.5918153218705331
4.500682609359972,4.911887526915455,1.2395440207552773,4.723557289825801,0.4735268033545995,0.4280769872525478
4.862533674813091,2.4889724197194996,5.8431007486752655,0.5505442021465454,0.005133825971969375,0.31463895642349454
5.302073244753413,5.668927355322272,3.0790805914011496,3.2318471749989404,1.1633138901709152,0.47947517405262574
3.5181104230468603,2.9601761900275885,4.075585227318156,1.8684579640043886,2.6085494944303966,1.27217904138311
5.777524598152257,3.7952561290057547,4.853437166134119,0.4203625292265837,5.081413748910683,0.3601122759944276
3.9085585982805737,3.345264871799708,-0.03262643888900407,1.4617118083368077,2.171734568205935,0.549635859416942
4.564468045052265,5.593575919081048,0.7349897408202768,1.8820524552999593,5.133923204442574,0.3982809756356487
3.816846186895228,1.57951776033301,0.8039167789402,4.975581438739131,3.12766706480166,0.6087535139084778
6.216163840200998,2.76786461300146,3.9326942629429897,0.08028045476395873,6.228839908327551,0.2839482521218792
-0.0034247703066389024,1.1250564563780998,2.448718298988828,2.817114498584749,2.0908374258191667,0.5347619649116238
1.9754091247083512,2.833745960389986,1.055973411101616,0.5622167848119366,5.403823056522548,0.4634388774200722
1.717913837652449,3.5163951408938985,0.6455507733363562,3.6104358012046704,0.13440063445407413,0.4753273807757222
5.6082134955422305,2.741422590682202,2.0439407512892265,-0.12064893675122884,3.3661574697764824,0.4413800841326345
3.168001504944805,5.036083523759378,0.0982776064557585,0.798043630914403,3.3878283017955,0.4426173962851062
2.881227603556176,1.861902287977815,2.5327378214485936,4.8454609885471145,0.6078923496537509,0.6387485638600395
2.063377547937528,1.4850507743633277,5.557237518801406,0.852644881432614,1.7671883234872086,0.4797830197832707
2.9736455709348757,1.6499568137227183,1.361683419189513,1.3861935680267763,5.609428727549098,0.5285165919863315
5.645337241936852,3.9471823557578043,4.04417041988081,2.3196840836041326,4.989055217193692,0.5433475678390479
0.6812137829483728,5.107972682477511,6.122563481718244,3.8431463406394153,3.419496567456559,0.39281009561842756
5.264707287841155,5.09626802417188,2.430389394337927,5.158051886732995,6.125861849600157,0.3415779406585198
4.717104172620102,-0.008748897794383481,5.682793185330674,1.6537404295392817,4.431640282408186,0.35637404792017524
4.915816424127525,5.897921609833979,4.2139776949254015,1.6996680448401387,5.176508950794592,0.40047899726229125
0.25067511157936884,5.4089919287297334,0.0752464040200091,1.5711054768206854,0.7555975353618474,0.29415835309301136
0.885182809628732,1.6177339410417526,0.15101188921198472,2.9263572377809983,1.0782497687264554,0.43106436611601023
0.12615707945080262,1.1984013571877739,2.3912340893082846,5.663769368854161,4.001467613026257,0.4004175335222581
1.0501803742072002,5.6688258582395425,1.1292845481473275,5.491412634729588,5.034845665120341,0.33588902183102953
-0.13834627358016974,3.7813439896506233,0.41331633707190485,2.184650472035131,0.318350059747875,0.3332590233482426
2.7812494372010925,0.9294627272974181,2.4108358500030347,0.5806788223708409,0.1642734923014577,0.42415025736050654
2.4974251223571198,3.221609588244824,0.06369608755383843,1.5198849235150504,3.6877382680701087,0.6028709601889789
4.022529896654274,5.503576428690588,0.7066651697401459,5.177084356440983,4.684388538306358,0.39761893043839897
2.526555745480989,5.784790897763622,2.9873095070768154,1.8367511011841113,5.770741712748897,0.4543486700568984
3.987462932343762,2.759292277828643,4.830787382775432,2.0390977151608576,2.0212713046201887,0.8876226457646752
3.598992492150674,6.264251954725764,3.2473212926238006,5.122408337894562,2.2498151594675075,0.47297659797527847
1.6502813951207516,4.974807463490806,-0.024267408936082535,4.528854955323699,1.7934898659039513,0.4226388642991725
3.6758965740890956,0.7286660573673569,0.1788370205910348,2.089202549190165,1.384665906204728,0.45426441260935824
3.25404976845148,5.1862099254380105,0.8477964453147728,3.7400481413646895,5.296063393889971,0.49271730262734037
5.570407154555951,1.62218750415617,1.3911622160359693,0.845111992732132,5.489408826744737,0.3712721786728812
0.7656191675921113,0.5649067836485225,0.3394008925512535,4.765379547820452,0.7392422316563874,0.32022015856167396
2.2406655185880453,1.7638816204500527,6.070089859952975,-0.006786104734751386,1.112388760894756,0.343243127159084
6.294489131141706,3.620039032401438,6.001880588956756,6.21774830914509,5.098233458010797,0.2499632433263223
2.0642598307526594,0.4697308919045371,3.8148284135331663,1.8606758544117783,4.823256838740352,0.5693417946379233
1.7075181261304073,0.9111729703975304,1.7544261195797444,0.270040616189434,6.073636909012051,0.33915453506987275
3.646075111492238,5.273003487985563,2.560806454767643,1.431311881586743,1.8239681907103904,0.6839626173248359
6.1226999260661,6.039671793797709,3.57439034235767,5.517003337158563,0.6873255501685553,0.27774265399561476
3.65133721432765,3.6893749767719695,2.0339217076310585,3.827210032479143,2.7937085498710004,1.3228181823593845
4.673268795402408,2.8860661904036715,0.23944793639496226,3.2484468386621126,1.118092029538654,0.5252994591170996
6.159415109950137,6.243407539990198,6.194966449134125,3.3126381943812215,1.8547832349610895,0.2694061972349434
0.5931835118026453,0.6806285592484497,5.8274959381743106,1.382557969038825,-0.22171583472358866,0.26908806884556435
4.8946107784741875,-0.13682562110673024,4.699344183811873,0.38578832913769745,0.5124161818898105,0.2912126166611081
2.6107466338608067,5.175968359172559,5.801850796943168,6.102422725756196,1.2897276288237214,0.3301770310500463
5.162512420605352,5.691508935441861,0.9740589253911587,1.6842084574463507,2.4876223817818137,0.434424571759103
5.10792081416432,5.992509883333945,1.3804152963457985,2.952321628275878,3.7964337058296165,0.4617214442786055
5.730333728665278,4.3239019941855,3.1847041719025255,5.093579953548373,4.946504812184835,0.4461594337775869
2.030756447026846,4.043922688892872,3.356658656078799,6.309868551170234,-0.18617078734162662,0.35381538575946936
0.886098397424584,5.264696316963375,3.3091076167788187,2.2871210727932807,1.5481773028596375,0.5777353810579193
0.3379392121985456,4.582237907446599,1.7587856745879948,3.1582111032970523,5.500202128894288,0.4462951038124249
5.736666702241832,3.7120025083322674,2.778022647676963,2.594103675725936,0.09375142771600703,0.461753025824341
0.8894645151102605,0.4981483368586127,4.592944508681181,5.215276797681751,5.370247642613269,0.3475043382770912
0.9571755178783041,1.1063064663674278,3.2601637378647066,4.828051677326922,1.9020728450599047,0.5755690769980731
6.276148832388189,2.327938428637841,4.424041580651283,0.2866901069953186,5.906351137954629,0.2939305700747244
0.40204825043720227,2.2465127195445116,1.046785236110591,0.18269919094653114,2.8172188954158197,0.41489063964447737
2.435535695587991,0.20380299158271892,2.2339716084456334,0.5704434558022167,0.7535576025344783,0.40529500735977625
2.254194551442876,4.412285655976562,3.9884696039709393,0.5511641275823418,2.683250464103866,0.6837618012645476
4.947594512542616,3.830963733479736,3.0605608926076084,0.48214874507577743,1.3144465681132123,0.5356772269794449
2.9803750135604528,0.1865399952956588,1.6550455927275156,4.0215964690208095,3.39873720501903,0.6278451036317871
1.4682765347258826,2.779198533944058,4.593044947813975,6.170477928061448,5.3007709563631025,0.39559779480935503
0.815533210919904,2.747503037389675,2.4479346805166915,0.8680148147210092,4.134171075805573,0.6260905383856417
3.9955802144221444,1.8805194240949907,4.904594694618445,2.714890020323064,0.5583249327856566,0.5911925607334325
5.3394073538767115,1.6202290320360697,4.727895355883455,1.4773304901358497,1.2349041887961916,0.48085470474376724
4.34927736639395,-0.12676806705763843,2.7616366944356674,5.360805561969784,5.242198530587141,0.3669064719489044
0.6587740541052378,5.631093007312978,2.826586823727921,4.0488486216940345,5.240403139241129,0.424564429573978
1.610910524114442,2.1717041302079276,4.493911204238244,4.3267335608211885,1.0694557020962583,0.6521184461029212
0.24846126005510205,2.695085157579676,3.8019302673865836,1.6157313194538963,6.059572081129167,0.40676512637190587
1.38731830485179,5.40032111334504,6.043024006319554,5.367883777793995,5.910630244357078,0.2724727276802349
4.462920900917341,2.3120624864559502,5.566636931448958,1.723515466345817,5.393868489806715,0.46379952344755243
3.882741511950208,2.859964902908739,2.884681848332739,1.7159334883031798,4.814468495702606,0.9299502503478634
3.2480196459683457,4.886593961991195,2.9829722011694892,3.295757211431038,4.907741886649037,0.8098482797120541
5.824616438039851,0.5467836176086475,6.257489171533145,4.3822442328165,3.254441248282524,0.3166229872491608
1.3236823694704454,6.082287485885823,3.324883440016863,4.362228014692026,0.9184440470738231,0.4236457620648794
5.621105911093467,2.648528665170539,4.773899041398538,5.011184810664188,2.4329844786929504,0.5126412973794875
2.470407559888043,4.848875833853091,2.4822692311716916,-0.1419490927566931,4.034747456535163,0.5022752680151265
0.3409254618128287,5.066281421686019,4.357485883998141,4.993180166567444,0.6293707159892022,0.36002803674568945
5.186891499565111,3.5670950860605353,4.873042854325464,1.520190868834482,2.0408723739649983,0.5980095251991593
1.2086990791406067,-0.24101204580278118,2.806252531077408,5.82649865414699,2.986390621490275,0.37397527023717353
-0.14384891118065224,1.5869112001190662,1.8960091288522887,3.058708631294526,0.5053972175412971,0.411084625243779
-0.17027771428507754,1.4396011120885328,5.708556732465429,1.0220935796413153,0.10203608527865815,0.2693088108352497
4.596618643369427,4.7587898306287,1.9179014993952435,0.27173488780376254,3.793380956686577,0.5028573918237623
0.08030157896536472,2.68937715999224,4.054873519485836,4.927077002428173,0.11197192781506105,0.3732984755029615
3.56120287362296,4.1193582090674,1.939169239692482,5.29835598426279,3.6400904202671716,0.7470810044960629
1.034938895923214,2.4337149715564452,1.1668641569019622,5.338755961988019,6.247286330861709,0.35017464607064364
2.9370182744427478,3.1547677509053744,0.31014888524925477,4.306133064934949,5.839181824137503,0.4539232539392438
5.047764838772503,4.27799602493913,2.982155002938617,2.682240640538746,6.03096993122056,0.49714927513599516
1.3575903921221908,1.191660520088064,0.5236548316404558,1.771163881537206,4.6071613046351585,0.4718563174458262
2.0736603679578507,4.3341141683918405,0.6993658787788511,3.2034781428818335,5.41938072424574,0.5311890426811636
0.39465726757148734,1.8882519000221731,3.350569683190909,3.6610844429326557,2.711411024349818,0.7316889392840558
5.810374881384149,5.472311054416167,3.7736025126277717,3.555371220084615,1.1017878759628887,0.4251585672134385
-0.158572996961182,4.788902318515969,3.6414551676734255,5.082873818004231,4.408116073015797,0.4014552942091893
3.180163012096741,5.028109012540577,3.242982738886353,-0.03662655128967254,-0.12791891213582132,0.3544879572894798
4.395904819574734,-0.17286421024337473,3.1637572757347177,3.560082562485986,0.4438817281983778,0.4185875106234425
1.129378530191866,3.49447541526245,0.9396659307428177,2.5271687858148995,3.6583099880478858,0.7328343540713974
0.39533891431460555,0.3281014349475062,6.175037668656589,6.081309408626568,0.7828494701992279,0.2303383758167921
4.531791064437572,0.7145454536275518,0.1643243187695949,4.510617334370471,5.952261759362905,0.31637002455702984
4.18174735461856,3.6231535700146758,0.878338054724626,0.06124161168863529,3.8215008880804913,0.4854967279420406
0.17838909602029973,1.0977778838307413,5.920247806149039,0.06053988134748062,6.266446303418293,0.22513455499960686
0.8565885937390236,4.504764315533694,2.4830140672960566,3.3114501563166594,4.391732273267549,0.7062285307097742
4.428521435153942,1.0751203316575881,3.2330057003322823,3.988429033532025,5.065983235603673,0.6232313640885634
3.5554548323127038,2.1523062176024568,5.856876199292168,3.70554151465352,4.051990811872373,0.6331786926092365
5.0510941062388115,6.108449338793053,5.051563300715136,5.822315668852891,4.259386373416773,0.306467605867236
3.3521055198585388,5.209135508193336,2.9703890400896684,2.6708151176440826,1.9030875106757406,0.8836486953754973
5.781623102978977,-0.05582281853045337,4.171929581215817,5.080108411804071,4.153720691187627,0.3435620745147668
0.7969985120423477,4.364082262940947,3.1400127055441254,2.73215316899533,0.504577244548273,0.5545568545157533
5.252845893126571,1.0698481856243247,4.889855416595726,5.596875789437192,1.9485568274313003,0.39648475425429497
2.80266250427224,4.431403785973078,5.35567190111843,3.658658516506609,0.11507074094670278,0.4674273952860959
5.168170521441871,2.4745348366237327,3.2125061974523876,1.2909653181921568,4.511384983175726,0.6567143773044039
0.6154559339615365,2.6884255828548596,4.305941963216975,1.8276471103678213,2.3976120435436927,0.7029434219404425
1.653915131337955,4.039550101678263,0.2715607371371068,3.630071067534546,2.526422455256167,0.626634932064001
4.367797587172292,2.0810590430824107,-0.08070592953384886,1.3286162081920483,4.640273351402507,0.44072099465237735
2.68728778134358,3.2189726024548233,2.8637703106500334,5.20074144456341,3.1979556553593054,0.9953471692441639
4.87034907958157,3.6764200564148464,5.840219906559347,6.046958740066245,3.308212044824683,0.37876562461347574
2.6037984128795517,3.13337866039732,3.1830646811447725,5.9697065160546945,2.9249361673768997,0.7126024651795769
6.031088864492103,1.6582350520777673,-0.07627757885368891,6.091934070105612,-0.17823762310231056,0.22166772137843607
-0.08690472327780166,3.786310777772184,3.881547330788753,2.796075561151493,6.039033754965747,0.39679859013869956
0.675896579640208,0.4918779297576562,4.0958568470584416,1.8596111045552255,3.643908990537302,0.5099922558818996
5.765013497664482,2.386010959777097,0.6637647368559622,-0.07002354628029894,1.4281927480765224,0.32920835266941445
2.536297578729141,0.0791448329823371,0.9392636807485795,4.991629108464314,5.913169603604023,0.3284482927019636
2.844425727983585,1.3021383044888233,2.5225189184511527,2.9581839314048106,2.6820419745871202,1.213920497744263
0.3910105470166655,0.2289730816198956,3.0387683354024415,3.432248012490908,4.297566207346731,0.4682210081757425
6.108513827512536,0.004702942396158372,-0.17421780475061027,0.4520769251714608,2.898104007419677,0.24867817515943363
4.8992143899899565,4.590323154562824,4.978049245045788,4.63182986843757,5.814939114590296,0.3900829555163939
5.323602291927595,2.122476597120621,0.619189193638484,5.6025534374915855,6.246921136995955,0.29279819252909445
2.7683511265064817,2.368729050356859,4.479271885651452,3.1651683703140563,1.6537832784409319,1.054853480558787
4.368472587403667,1.2550966167860815,4.87154274848844,-0.1325681764019783,1.2619283132114683,0.38089500921305247
-0.0321026389090433,2.3001496102708523,4.754298076188841,6.296515891471063,1.2534394099179011,0.3156716154746892
1.9969973861542138,1.6100180850791266,3.6047135937209145,1.0949560464161094,1.25860104400003,0.6682077637356988
2.168892861507322,1.4825010686638966,5.461864543177602,1.6861131671996192,2.8254341739379423,0.6324674263610507
5.476214356144904,4.521049746272613,4.810825330462928,2.34985364386857,-0.18259812679384096,0.3666234869329619
4.19610076806274,0.8718360713827289,2.494442708894942,0.11412048086217624,0.8434804169795851,0.4133221287554874
4.295958125373443,4.238321561270851,1.7991515214773424,2.234987327616537,5.009830793046078,0.700297323970914
3.9996235969529472,0.7659636253477808,3.8401295875908525,4.016701733939161,4.293407318536817,0.6943206002996585
0.5756491046026114,0.18730322766917412,0.07868374287938351,2.1328978037238144,0.6839225260699647,0.29905280864638345
2.2516381359769593,2.1152122103624573,3.045194368181257,0.14080540652787882,2.0979552702028124,0.6521618964915692
3.4291181427818955,0.7489647271330852,3.164644044268409,0.3403363204171366,4.644419333260404,0.498595564152933
3.782367742877084,0.5835221833102417,4.0872864275699765,5.413330824587114,5.061342705642883,0.4403936931117496
5.549111474992027,2.74329887210213,3.1938422811869955,0.14418942689247577,5.816841460196657,0.36111917321671705
4.457637374738413,3.1332056736793,1.2038820688186322,1.8818247406665205,5.4897281235648645,0.5612443239603954
1.0999522074666221,0.7649451251030694,-0.11665700962335626,2.409992509694087,2.402217025959337,0.41623904788574245
4.582651864678639,0.6734258915567713,2.5688378373838,5.641914567103964,0.1879388095741823,0.3572572364168452
-0.08339016924792697,3.7692432867404326,0.8345101130959618,4.042979689636824,6.126050056261659,0.32628160256873784
-0.1627961882367946,0.8772700837849206,1.2514075579002009,5.606516406030994,0.5115904840683431,0.2812706336341566
5.62231121301876,4.4488475794056415,5.175169646380782,2.731911143055829,3.3972658190221505,0.5280742722702793
3.1534011147492347,2.2572360258265376,4.760315750811924,5.70677961287641,1.524779186531394,0.5501495995461068
4.050180208975451,1.5909819793730011,3.424960820887506,4.1288598037547715,3.8833405079720054,0.9686715293079733
1.1265923526241817,5.938268109708614,1.2542263764501875,4.646236549288784,2.4277876161975733,0.43050890874553127
0.07889811911418265,2.304482160778212,2.7418661244105933,2.3260215962020605,6.2612602890949125,0.3972466055522178
-0.12587509452599235,3.150624139165072,6.328550015165727,6.011161918980315,2.331719081491371,0.28259186018923477
5.971804381400753,5.074708817152515,5.621059602716046,5.6765913998856234,3.8225066333657134,0.30444504919044246
2.964626533528373,4.431588408414602,0.8630987413516598,5.157064403790031,3.657003077019898,0.5987441869575009
3.0001294240143936,2.137036911133425,5.077075137759554,3.292975653504119,3.37698647495613,0.972110162051941
4.584491664946432,1.9943698778359757,3.4258272899807776,2.9443063985695366,3.8666528183650275,1.057370429995036
2.1327326124904284,0.2646181706811418,0.7556797479151511,3.1593476493869757,1.6618749240934618,0.4978242526406145
6.332997105877954,4.020007624638832,0.7238694865360847,0.41446902839889344,1.2919029640326045,0.31315938383996367
0.8705623673709917,4.370325129708877,1.960221045327048,0.22071722906265556,5.897150714099863,0.34951187881228424
3.576245296704289,3.7895891843065668,0.7093697955638848,0.46984062905342405,6.007160159233805,0.37527373703242045
4.197447037421169,0.9716226667368619,1.591239508235996,3.3010717595963746,5.645003497015822,0.509697301039781
5.0411372262063,1.1105345359856433,5.105118258808289,1.4919134898181203,4.749109000960039,0.4444138091457318
4.571844553820806,2.230936019429447,4.264283383641984,3.1619110537293005,1.013361074007365,0.7334864729539322
0.42059244084826475,0.27332352089849776,3.550416712058726,4.0949884731768895,1.5266689152224193,0.43935243222492093
3.4342200056403636,2.961221857020112,0.3562351212557642,4.02669218270652,3.7566088604269696,0.7243176536094459
2.5478216005777266,2.946710214176196,5.339756561027695,2.1584111048517913,0.5529765075575382,0.5754414795991343
3.000017212568855,1.2240819099911215,2.180013886597541,3.904259611593007,4.762327305681626,0.784329395690281
3.0317926463564517,5.256996272585264,-0.08740528486941715,-0.03318711726857554,0.01092725656049387,0.2648172234739065
4.941959777458411,3.2331148254853774,3.630965467732868,3.4894980412154455,5.163523460891472,0.7070080852117082
5.2657744965567685,6.282934656371901,0.5646392363539768,0.7257348447723683,1.7463175273230804,0.2977397579190994
0.6026333627630942,3.109066031327739,0.9897572443879739,2.6035447161595595,4.4184641745392295,0.5892906257355363
1.882840869173168,2.612148696598233,-0.18566374826993282,3.9258714979077025,1.0299030355961902,0.46980456250624586
2.974001996946872,0.9748869141433618,1.2601362240597005,3.7109209770722216,1.1425769898611942,0.6217237590495577
5.340616724965881,3.5686499695893086,5.833869367127265,6.182107611166282,2.3728609041377675,0.34069487135492915
2.279948923624519,0.8168743756618799,3.2377602528574867,3.080317654961944,6.343367210420064,0.46456320660082334
6.195879690933146,4.579039278154294,1.532776855184737,2.9721155731862696,2.421889623222454,0.49517832616686663
2.6608120668290414,0.11920368183793884,2.248848870954284,6.0562942677612535,4.618021799779744,0.38554673064757367
3.0703791448977005,5.463363949000781,4.781874738140664,-0.22586922813579224,5.933843474519662,0.3006446190872979
2.633176599267989,0.14866456753499635,2.8593691229650573,1.432863634679104,5.484732453237732,0.45632383250475006
4.23976739696802,4.991114339933214,2.736254309101011,2.029423700825339,1.1227129067493358,0.6650109452142666
4.582486593947546,5.568549129554547,6.143517196133815,3.7796041413434827,1.1689341026601632,0.35785865431852953
3.579647138483263,3.694847587218034,6.136816083606521,5.125115259139189,0.14089875594791296,0.352746204446838
1.094814551618073,-0.03915277317617616,0.7941634256103485,1.8178075487987368,1.1919401263956706,0.36498274300146955
2.3774768929955283,3.056841888052801,1.5274845066777998,2.875704559433891,3.5281553405435333,1.2733232523355251
1.9733506615055938,0.03890281439440518,2.1766447782832437,1.7577338015646298,2.543026455511575,0.5796406096909962
0.6029952997151777,2.566972901851277,3.6826885178886317,4.1992558321125735,1.8309600811798368,0.7040232431018875
-0.0541709419695838,0.5401524908558869,0.05967487717261022,3.4529666207514507,5.49913371940574,0.28188730437177634
2.8745086528817416,3.189968735621539,2.3461363453892687,5.330753560100847,0.5044816774380609,0.5834510730990845
3.7177162461189255,0.6019936133571147,0.5655257335593956,3.013908463845832,0.7429268667448169,0.44869631528647386
0.5578253639205163,3.115102276404314,4.182745926849421,3.061559495924803,0.3022204437470746,0.5086946724114402
2.9168058623484945,6.305446205820482,1.9204936651382511,1.4544309461643996,5.526141270739588,0.3865719855489843
-0.19016158412322526,6.312116577775425,2.4973164125706933,1.2138877110049209,0.2898108545750512,0.27074399719214637
0.3915197904334017,2.4579417365442917,4.6801499754314975,3.211453569864441,3.59090742837665,0.6529638159023994
3.9159099934256503,5.807091336215826,1.67732127065608,2.5459343950240934,1.1146679978053315,0.5200536797156611
1.6465719159341532,5.389679253034555,4.373832410206014,5.579128154701484,1.1822086166030397,0.41007105722367837
6.194768663696163,0.48604629756053164,4.6823894562900445,3.079069703288072,3.538796273915999,0.4056219566969078
4.753243219732433,1.5249693418423282,3.8119164501018075,3.89315652474259,5.072455660188199,0.6249380298511396
5.8856837453114785,6.105866684156587,3.8898812903028848,4.051918181853445,-0.1607629241136787,0.2868418086399467
0.06656752459969656,3.902225950190461,4.743256409343911,2.840771293959772,6.211544680697825,0.35974647499270834
2.8813081723253844,0.35447559626583014,5.395762121162946,2.9703762435274235,3.038735673104447,0.5632234903853607
1.3338587945709726,5.716017722493752,2.55569687031202,5.502728760668291,3.226178307105102,0.46157413910767
5.935879958987192,2.4274775277271257,1.1266535330552612,3.98576481983474,4.21178736205639,0.5025943672221148
4.80689903382955,5.903115651975049,5.020063643419743,2.541550438352581,1.6382447475887012,0.43786335627867157
4.806920399406141,-0.04793315990351946,1.5703663896005131,5.032664854281216,2.289452054043314,0.4126210048741025
2.16697768964635,0.8492228778758153,5.587317631649775,1.1847994221178257,2.9181336677772163,0.49223169391654853
3.4550505605247417,5.713282667963351,6.342560115221744,2.8672501885715924,1.1301585425785665,0.3668969224037412
1.612408084028161,2.3323939925164368,0.4651163983042278,5.0951218119452095,2.6453647965559504,0.5460886383107013
5.840364943349267,1.5091863052156396,2.9082470166600567,4.624598978334931,4.914812198666306,0.4628677174194912
1.3881841167103584,5.679947353264181,5.5976394705586605,4.7075157176354026,4.0283174580751275,0.3921438559108367
2.4855655642824663,1.5169864680900884,1.1936345916102182,6.183664526525787,1.5996270350868553,0.43814120541459584
2.6420076959563703,5.084954273496797,1.5674349137481,4.403410320652939,0.6349701826870374,0.5238245322821932
0.8930621079524754,5.984590105538719,4.487783926127589,5.615940333826465,5.234324800793664,0.3086818225549338
2.3412837382044636,5.83913192231453,6.142110444057163,0.2613149220793377,5.319837166966788,0.275866059200427
4.263363540833653,5.188569728034411,5.544471659575982,1.467982799694846,1.8920043966392468,0.4665268854650544
1.0171969525771172,1.748847628668643,-0.246514924373036,4.792605002766666,1.9595579242689452,0.3947466835935759
