0,1,2,3,4,target
-27.32865909348684,-0.4928640164716285,28.15935658636151,8.071153018216172,-23.1560872100926,197.69901834265298
27.288289592147947,18.072688040075164,-20.51996462076294,5.6177020718308555,27.4804334155655,138.0801603454898
-42.54235050088599,-0.13503605814333497,-38.00025626234205,10.060059103883823,-47.367046823948215,246.0294362243769
38.89295577517595,2.8170187311099184,-22.201764188548534,15.063041198250943,-38.30550819869928,367.6019011174979
-35.24550159730893,43.90276633394424,37.20406683110846,-11.514334412414051,-31.662389912896906,-278.22832622166146
22.3201139644179,-39.794841192192386,2.083168193830062,-14.997924942983353,4.060551380212715,-362.8795761144955
-39.21905127342313,0.2445570664473351,2.040663280479528,35.50101008363433,-33.843542253016764,864.2445450323142
35.33223905132603,-32.88572571220756,37.403750209348246,15.853834374269425,-38.60320300441056,386.81817529474705
-35.0447438302199,-19.079352468888843,43.694763855151535,-37.889766386098565,-28.14590414382554,-919.1513231821951
44.63644575397653,46.817669536397446,35.261881293296796,20.022773710963236,10.23325781877741,488.1234011764066
45.676685038527026,21.107152316465744,-25.222016947863857,-36.19163082806958,17.88762972147967,-877.8866291220907
-30.7273067715803,-44.91359120549966,14.050498067972995,-11.331485566442069,13.429774496532254,-273.7850992645423
-44.915637046935984,-36.1638353176727,-29.476894767577388,6.111501453932,3.784396155452349,150.0794853305476
-37.42515326200648,40.22557387153917,40.39592094864466,-33.28097486746575,-2.208181310049099,-807.1576892794177
-36.77799496133389,5.814830777445323,-31.168440641887763,45.04951535711005,41.31054047373274,1096.2732231777743
32.68090056433056,-19.808194124522384,-29.05307612221901,30.488008384928662,-39.74336031165026,742.4286037537665
43.95618625661098,40.2050356517241,-31.292905272671824,44.177461585516056,44.09766240707438,1075.08231652804
-11.201800351630872,20.540680600489353,-29.574625046589766,18.14996305945607,-1.3658383369312332,442.6141023447825
0.7610775596797268,-30.156933300374178,-24.986442382133745,31.864001259566038,-34.62622969300089,775.8652306074548
48.891551679659685,4.581152647558774,4.377207886765845,3.396916479950484,11.421130609493005,84.11507046279675
-37.818526371738535,0.6215661833691186,27.26026264152634,-40.7835790367953,-45.685569072312994,-989.4709705941258
-49.237417030900744,-33.47522211183367,-38.70065973473036,44.50641148390531,48.46505559556867,1083.075799058899
27.720992221338733,-33.13219638308361,-23.562120988393577,-5.561296109931867,2.126779356447436,-133.56949547134437
19.465385070482455,45.91125146047588,11.329670073356503,-13.19258924394856,12.779798614670135,-319.00991862795007
-18.97705642009415,-11.964887815816773,-4.853223904935845,4.309887293834571,40.57396329678629,106.30026124018006
7.946939768838192,25.58562231629496,-33.994136031815735,-4.807886730510766,-18.763116839336014,-115.26164755141163
39.478691492208156,48.40484222035806,22.08064621944264,-48.428413623775924,48.08630955479103,-1175.240451057755
-20.14276897694942,48.59830244432494,-24.909037370406562,2.520343150771609,34.969901730601265,62.8143385637501
34.54493027699105,43.873290334905064,-43.12461576570206,-49.220736745522316,46.37969677998805,-1194.4939029161924
0.03595361849939849,23.898366665372322,-36.64646945397718,-16.71127198008243,-21.12254281523662,-404.51390911600305
13.332822869106252,27.86363321060476,10.034486189496775,-22.98425900109794,-1.264004002337316,-556.9474937266799
30.228430844227177,-4.4128280057352285,27.186117700328694,5.839498797265541,-3.321323108770727,143.46982077355264
-27.08172722392114,2.4119369541563813,16.714524824337403,-43.011345273617394,11.121266428887786,-1043.6056901489028
-13.886976546171518,-17.342816061031705,-43.05298802429848,-39.19122574342286,-12.261286371129955,-950.7767855651755
36.40949440902925,18.85180821836795,-23.419519455513672,4.631828161888571,12.431297879947522,114.12342433389226
-32.18717835592928,4.919115379931391,32.82743334033219,-46.3924395137724,-34.766447021906465,-1125.7662801846695
-0.5146338040371035,44.587586472001064,-43.16538874423942,-39.86353390964188,-9.360735810821517,-967.1138740042977
-31.85242707903192,-37.2527290395489,-11.480599973152316,-1.000653067340032,-47.97524941825756,-22.74586953636278
-39.75862269032877,40.92354062253696,24.387465156228174,-22.154191863248773,-10.242465220715417,-536.7768622769452
-30.951885184541318,-10.630447040522853,-37.92671839679208,-24.584079190183527,25.533154893458274,-595.8231243214597
40.8657352203068,-38.88340279828867,7.913094813661893,-6.445830893686001,36.55639599163632,-155.06369071656982
-37.578195801128274,-21.84598743327856,-38.48523355564265,-23.427685700791823,3.9146811352916657,-567.7227625292413
10.868090935987155,-23.298152022053486,25.626259542913502,-43.21087564462132,13.819895802765515,-1048.454278164298
6.4878478619435285,-45.95220528702254,42.00233794317286,32.721056566850095,-37.231405043154865,796.6916745744574
-8.912947632053069,-25.120560180725025,17.654592175296216,-9.861540942525018,37.841170859408805,-238.06544490335796
23.823768948075525,3.3225615114767066,27.625092319214545,27.799507878381576,7.906285206620346,677.0980414446724
-48.730887357088584,39.528971059538236,-7.626839638879424,22.559825881964883,-36.35733194152138,549.7737689317468
39.47943059492458,34.48582011954856,1.384409012310627,20.916795589155882,-24.213685834417696,509.8481328164879
-15.894027051556606,13.169991350456066,27.397925302326925,29.702004467530813,-45.99324646613439,723.3287085609988
7.31170216738829,27.78667723559134,32.961120272643186,0.5166718416168905,6.072943487433832,14.12512575129044
25.182031982656255,-43.468986181314826,-23.82518680750405,35.67599428468378,22.299295415823266,868.496661117816
-25.799442151463914,49.88209521387887,-42.680924130618706,7.380541753749803,30.24875177151037,180.9171646161202
20.252294509057506,47.91125532200229,6.39443126831074,-39.859534807248,-2.7894127707098875,-967.0166958161263
-28.795075242131986,-19.34004448679123,19.020992663653516,13.947040818968524,-38.362080229966125,340.48309190093516
22.070439254149534,-35.69924734795711,41.656968267072386,-9.70581937177164,45.62320825283858,-234.28141073405084
45.55751277006583,-17.35428974697536,-44.03328752856892,18.22472045382095,-20.04498434939268,444.4307070278491
-49.30609518180509,20.17932311559521,8.598512774177657,-48.01462051401653,16.669924517428058,-1165.1852784906018
42.059236132055304,-3.633366613234301,-10.03777849215247,-47.72667625484913,-17.023177270784316,-1158.188232992834
-1.9153637812611066,34.771895535467394,31.847690168492207,3.4865662362269276,-47.34490106367889,86.29355954031433
29.765566994452982,35.16784821156136,32.191135884622085,10.25098460626063,48.318473134519536,250.6689259321333
36.87039197057848,-44.44854492209834,49.87796119984196,-42.94318294168931,-33.76874770289572,-1041.9493454830504
11.443638201345948,-26.39879478399052,45.27776005203761,-5.328346531295821,40.25201256436944,-127.90882071048847
-6.533295839220074,40.15919161313185,17.694533578720282,-6.435190531268454,-11.851662469031055,-154.80512990982342
24.750057859969303,15.80174465163438,40.91660519970591,20.2658239128765,-27.925232688977232,494.02952108289895
49.48466242909116,28.15803472290746,-11.556876341149987,30.77558723316372,49.63023438975223,749.4167697658785
34.425925625998204,-6.370572232417835,31.4871282878473,-13.660238219740094,29.63964526025373,-330.3737887396843
-30.460809079559446,2.8690099658492443,44.36357151638826,-9.518542985000892,-28.194809799746977,-229.73059453552167
38.665422323123764,44.257916139198045,-29.567820917680788,25.168497888744383,-14.020599436165767,613.1644986964886
39.44492405476768,-12.068385320635322,6.096805408243192,-1.5145279556539535,-31.54865445531193,-35.23302932239107
-26.47366471796696,-21.767297715026178,-24.733066817009952,4.005860503112359,-6.269651366237461,98.91241022563032
20.926315336990015,-35.56724336771882,-27.206245319138844,44.75365090695304,17.655515727462372,1089.0837170389589
2.1506004234769804,-2.2051615469745443,35.02380213513821,-21.070859217197167,16.788858470205255,-510.4518789778912
37.06808939065486,-12.808047375976038,-19.63764696562329,5.5344353452207145,-29.660607997355992,136.05677888886336
-45.96662483285052,26.101826851012262,11.688480373384394,28.130742858526602,0.16074672094449483,685.1470514621965
45.24778281618245,-49.654295232808174,48.86606874655712,-23.72236027839031,-12.973123780358954,-574.8833547648844
5.4172043332946345,-7.468357001547112,47.70035072816704,20.08495752476597,43.031687557936806,489.63446785181304
23.93011399163821,18.09913975676865,32.659512727105465,-32.84735803148434,24.375351242590483,-796.6208001650695
-42.87447645556449,21.590844832639092,-23.29330099501493,-1.9593743769775074,32.680143549201375,-46.04279736055343
27.735690573528984,-25.74943070433572,12.263399395690222,39.49501613907623,-6.573018077445916,961.2988921795524
-0.37939037624559546,8.641860314913416,-44.01969058598625,33.732063912347925,25.243483333119926,821.2591530700547
-32.53747666999168,41.34420495955794,-46.511864752592345,-36.06126247025342,42.36485389651435,-874.718678027158
12.389564452023585,-38.10370952762703,20.11846957631836,-0.18012794595352233,-25.388478393673296,-2.807109086670592
-3.3262387997223684,-26.23834628445777,-0.7964757392065707,-11.181668927451248,-6.622266475569269,-270.1445549370654
-27.046346629541762,9.168861332784886,46.17228490709316,-9.61831154196905,31.944281775285162,-232.1549704698479
49.98592864764268,4.948673132241154,-35.18093027876047,34.55025684781137,-39.322034840981125,841.1412414018164
-18.147131236720625,-4.2528798673797965,24.10050584812869,-22.610108708348342,19.847773441089743,-547.8556416128647
-24.461873671808764,8.2800024935039,-10.638211122916474,-16.946470931643987,20.273232469053283,-410.2292436389489
-21.48512181120531,-46.71817620784113,9.606160593195327,42.39433972727193,-43.964816816090476,1031.7524553727078
7.0107900137623815,-44.274782917966014,-41.8584455337853,19.988694238477763,-22.91561499766083,487.2952699950096
-14.920936108605055,14.363825517953174,40.298811092281724,44.0793718297745,5.664647001525381,1072.6987354635203
38.2808929666363,-33.778031287845224,-12.454193248448028,11.975011564440166,-47.04137416487465,292.562781015896
-22.57964026781686,2.756432282267774,-9.678242352594694,7.779107233201145,24.002010961366835,190.60230576678782
13.400497189391224,29.128165445010126,11.562011133841153,35.909734736357294,-20.688698585659292,874.1765540934823
-43.09455316452103,-0.6307266512452259,40.57751298805758,-43.073945131481885,-18.879068905601294,-1045.12686669501
-17.899737260063667,-36.86078651859388,-27.98472352493635,-43.22670903557601,-47.697697039286936,-1048.839029564497
24.62943156997642,8.027435333912067,-15.150269487075072,-3.1615046136435083,-9.180105267144647,-75.25456211153727
34.63088757502803,6.620489321081699,-23.876650531520703,-36.562574626931955,2.6166312490404806,-886.9005634344464
-33.11776369290068,-26.558576819325097,48.53782507938821,47.11793868990641,26.46223906673805,1146.5359101647257
10.92143966329592,27.913544466284606,10.683598104595148,18.0003285056477,26.095236015122865,438.97798268723915
16.8407327190302,-30.35943367106537,-40.14066453761656,-11.44563215003516,-10.3439526959895,-276.55886124585436
-25.450732694032318,-48.1658707946477,-0.7844612634175832,-9.502155701004277,2.2081120995577095,-229.33238353440393
-12.440956673463319,41.076008737550865,45.8800634390109,-6.240300511355954,44.8382729463939,-150.0693024259497
15.081943734048195,45.02311409907584,-1.1100835099462145,15.67959199213496,11.746863167271627,382.5840854088795
31.91334005161002,19.489790097282196,-0.8874062453532972,29.256640858516747,-26.24970891087025,712.5063728619571
-36.006962864792236,-22.02434526053342,33.70998292159159,49.530814907824166,-2.8173554793979676,1205.1688022601272
49.67042705614027,-23.22992682410423,21.477294403054557,-12.129091132460509,47.356591899493054,-293.1669145187904
6.4410371679101885,-18.745647362296193,-8.042639298863264,22.36825612970928,0.4262850926981727,545.1186239519355
11.089963031656282,22.47892352103817,-44.156812970084225,19.826522463461743,40.78231284167309,483.35449586212036
-46.64028540832549,-25.590116848704014,-30.86205891367171,39.26631703511913,-7.910258770813137,955.741503953395
-0.27398065988353437,-48.17828488488327,33.52725738756132,-49.29410360247468,-22.604516487264892,-1196.2767175401348
-43.85840555102519,-43.38392840048474,25.17096763581263,-22.035644149166256,-23.27544311917622,-533.8961528247399
48.81488889890031,-30.768814342500818,-24.024632660829713,-44.74010476203137,-4.247015216861449,-1085.6145457173625
-32.2018355753651,-44.74400850707645,47.830231861772674,-40.1933157107452,30.523730201964057,-975.1275717711084
26.96366728897567,40.55002126534839,29.572175704094377,18.79649885273814,-43.344286860765905,458.3249221215368
40.34518641606232,20.498546086638186,27.961694098967783,48.728295753832754,4.281215665001568,1185.667586818136
-39.2229919645801,-11.991025661629862,-49.758910024280766,-21.574251641598053,8.334016834475591,-522.6843148908326
-25.54045130104776,-32.755579671659504,-26.635963626201743,-5.620328257926403,-41.14897617278875,-135.0039766676116
34.32009627236371,-12.346843596766753,-10.478660701766238,-19.35049819041197,37.65589763277778,-468.64710602701086
-22.867942986730473,43.38229653821182,-45.29055228105309,11.419705520088208,-49.82520610802097,279.06884413814345
-44.56356020269633,-33.69080461242552,38.49085001759357,-19.55103113687765,43.340144231024055,-473.5200566261269
14.565383039430174,-42.533709676000896,-48.28586256001323,29.473923135766526,45.41849376844304,717.7863321991266
-33.166370392527014,42.139946310977166,16.067087995892678,4.865378649949172,-0.7484546742704055,119.79870119376487
-8.792140899906627,-7.579035066300634,49.138465944590266,-4.89385381749198,3.122649254317153,-117.35064776505511
24.033637175929627,4.882133063388714,9.245522207840082,41.661660101266264,-4.268397342821018,1013.9483404607703
-1.331629743217519,-27.615546162351578,-23.677343811257668,13.839335497194405,-49.55226390636347,337.865852581824
41.16979184761654,34.81864355138296,-4.225584399710783,40.911477648255996,-31.450273344046643,995.7189068526208
-26.292541126752454,21.065654834067644,45.57336190592768,40.914122264562124,-9.736953011030678,995.7831710288597
-25.678755433421195,40.83086380253859,-46.36629016888715,-35.262192082645015,34.242905323283736,-855.3012676082739
23.149470761774012,-34.08406761867148,-8.771992608462789,-39.03777629680264,11.854014311473989,-947.0479640123042
-1.4872598728307125,6.067477359944739,-22.434964388731938,-44.052621568920344,8.803549375154986,-1068.9087041247644
22.833433426445055,-3.649042698482276,21.905111965161623,-0.8109131623571741,8.351633485127067,-18.13518984527933
-42.048332999418925,-18.04773702279907,-40.08299618612047,-23.300847038368545,30.93239617964805,-564.6405830323556
44.46014887535969,-24.3698026650041,31.408569624422697,33.74095672891511,-4.2947984903576994,821.4752485126372
9.284033459777,-25.071286866381826,8.606906062336186,-18.257907612711723,-21.688917505990744,-442.0971549888949
40.53278618259989,6.312939510876724,33.78264690111074,39.1861759073751,42.094057083438855,953.794074549215
-32.326902981809546,40.58671038031056,29.916748866076503,21.05813978077944,6.07260201417558,513.2827966729404
47.99728012062842,-26.32970828358634,41.645814823902754,35.08642153416213,20.853884540557445,854.1700432801398
28.027066186565946,6.0972479901482615,-45.138024910924244,-5.6197963640727835,-8.784551965040542,-134.99105164696866
5.841257887111176,17.570039685845046,-19.375623800776832,-32.72252033527822,40.497666803634644,-793.5872441472607
45.56274326378413,48.41565393291238,-3.0751230770407503,-7.489733826765303,49.11832024135852,-180.43053199039687
22.395174564132276,33.35895007498547,-24.47213722635082,-48.946457660234024,-16.12901733526553,-1187.8289211436868
45.89774387350309,-21.563747663686307,7.526919820843695,36.168670365173995,11.293740591566404,880.4686898737282
-9.113353502382381,36.3653964186275,-37.98589784300657,-33.036864871551316,39.07692878800165,-801.225816378697
-20.952682480735884,1.8441505464467767,-40.640108495336776,17.962267570987393,-12.717959862426738,438.05310197499364
-33.37187296246576,-4.976337266788114,16.04250561382173,-28.27076285712895,34.005021936824136,-685.4095374282334
-8.57508551953331,15.541904954780833,-8.547626994162385,-43.069255425191244,-12.644927179313193,-1045.0129068321473
-35.399760159372406,-34.53312161202554,11.199581329763198,40.82186376651039,-19.164871058424126,993.5412895262026
1.033226929114015,-39.972257183057614,-28.678775660955193,32.46876610614086,24.200452406872543,790.561016379223
8.288268753102223,0.1978382759351689,-31.451256107349057,-40.75017702828452,46.32071789370289,-988.6593017873138
7.345422542617982,-28.583820206206447,13.581061035601017,-34.36514505586672,-34.24578927574926,-833.5030248575613
10.684189463584417,-25.26352243671256,-13.267997206687696,-29.297419050799757,-27.216703618687433,-710.357282934434
17.562541580446705,27.399036108343594,6.271423265394873,-24.830853277930654,-33.800644486370366,-601.8197346537148
7.559506690227423,9.115070671982153,33.96927745539233,-0.37133717012852685,-36.87167060763342,-7.4534932341232025
18.01361868938173,33.035173662154435,-36.335248430293916,32.67075531735871,23.762519601476967,795.4693542118167
41.16825000056629,-45.772598967270305,39.835518193362944,4.320416613723296,-35.75250674089736,106.55612371347608
-24.982381226917315,-9.328099606081906,-23.457611097251096,-36.95546983321083,-49.298187790357474,-896.447916947023
34.438315345667036,37.44192426866225,-45.051700835502395,-17.224236228384186,8.977341147123852,-416.97894034973575
-18.66252034485637,45.956851624962965,-22.203184580850056,-2.4428199239123174,29.53314724972195,-57.79052415106931
12.553684529113454,-18.47744509957957,-7.268397109471849,-26.909015541688298,19.963502899597856,-652.3190776630256
-5.096140896145144,3.1531791428569846,6.552081955645406,8.072801909394926,-12.261343011013494,197.7390863982967
-26.37592165331297,-31.045059551263286,-33.28276312624331,-33.00443735097521,38.72620635165795,-800.4378276286975
-46.33589552103111,24.916961139986498,-41.55297674586505,15.865135815517036,7.136076270679851,387.09280031706396
37.700278179367416,32.760050590288316,-12.776565086026835,14.129427636681456,2.329623739390385,344.91509157135937
27.717107230232898,6.595856511550998,12.801717570906767,28.94442041209379,-42.085319609505135,704.9194160138792
-46.83688464243676,-12.11589575768565,-12.070778891471093,-49.16821030998262,-15.302407339401029,-1193.2175105325778
31.940259497890864,-21.93621140277434,-26.126679976629706,45.3107714513565,-20.042848887679455,1102.6217462679629
14.957526756522768,10.038300281124094,-26.522634031101532,1.793157726205628,33.47188580015896,45.14373274679676
1.3417972281943875,-33.71214147660852,-13.856652779730418,30.84030576094591,9.912561253418104,750.9894299909856
-32.142765367444795,-11.108373180533029,45.466480527219474,-23.247499057723687,-21.77470916275237,-563.3442271026855
1.522001315042246,18.39031345742677,36.08743329067852,-16.14881883878938,-37.04944030320372,-390.846297782582
16.14786798916748,-45.08237452385438,-16.026003254626296,39.58293785175718,23.895261982033162,963.4353897976996
-30.76684212101354,37.06963925758427,-7.1135406805795185,-29.462984298907013,9.180950507842752,-714.3805184634404
-25.120380141009047,28.589994933071296,0.6179949173254897,31.57776794265999,29.581246410108278,768.9097610066378
-29.98623853775335,-29.247851267210457,-18.674209746751636,-36.6690464951806,44.754554905350005,-889.4878298328886
-18.584156908893455,16.82897525895136,4.489323266116251,9.166655731819048,-31.29843370155463,224.31973428320288
4.440234079428187,26.809766730814474,10.74716724939362,41.56481492906356,-29.54257352528995,1011.5950027762445
35.01068564673746,-12.894413163739713,-18.169683531560064,44.21530060144188,-17.320349400042787,1076.0018046150376
22.07316029202363,-25.774688797690626,-26.858298835425774,41.143059918994794,-11.424065376234275,1001.3463560315736
-46.53094379050923,-17.631096059685788,16.688115201127033,7.939428112587656,-13.61847355732231,194.49810313588003
33.52903899695457,-18.22167582614288,0.8658301421318058,-15.274586007312394,-34.833030361217,-369.6024399776912
28.813728359996745,32.9268349718031,-11.067977179444377,-5.106358529958854,23.098868942977518,-122.51451227800015
2.8369775496087755,17.58904154777963,-17.356517901457245,11.048896300133372,-19.87264993401746,270.05818009324094
-0.2736327328353241,-16.43554180396235,7.321055968523723,1.9349677413317465,12.598348502480825,48.589716114361444
23.852208943185985,-29.641574932613757,-21.306046644412113,-46.95274984894273,-47.61538010634546,-1139.3818213293084
-41.00299327801413,8.93864210193194,3.7816261114209766,-33.66577075046766,49.04725143387118,-816.5082292363641
