0.4000000000000001,0.0,0.09364782900282298
0.5,0.0,0.10453701786193353
0.6000000000000001,0.0,0.11438171663975992
0.7,0.0,0.12267532688204405
0.8,0.0,0.12896502538957358
0.9000000000000001,0.0,0.13289259513411653
1.0000000000000002,0.0,0.1342281879194631
1.1,0.0,0.1328925951341165
1.2000000000000002,0.0,0.12896502538957358
1.3,0.0,0.12267532688204405
1.4000000000000001,0.0,0.11438171663975989
1.5000000000000002,0.0,0.1045370178619335
1.6,0.0,0.09364782900282295
1.7000000000000002,0.0,0.08223173076300884
1.8,0.0,0.07077750658295953
1.9000000000000001,0.0,0.05971249211046188
2.0,0.0,0.049379790761267424
2.1,0.0,0.04002648046038756
2.2,0.0,0.03180238371572103
2.3,0.0,0.024767721341340854
2.4,0.0,0.018907170593428866
2.5,0.0,0.014147546921055616
2.6,0.0,0.010376475227288552
2.7,0.0,0.007459894310266181
2.8,0.0,0.005256898671004981
2.9,0.0,0.0036311203847450226
3.0,0.0,0.0024584750186220383
3.1,0.0,0.0016315675610624077
3.2,0.0,0.0010613495371266358
3.3,0.0,0.0006767463435826826
3.4,0.0,0.0004229679997912003
3.5,0.0,0.00025912136056747785
3.6,0.0,0.00015560123139658937
3.7,0.0,9.15876580881042e-05
3.8,0.0,5.284148196712467e-05
3.9000000000000004,0.0,2.9883202270991767e-05
4.0,0.0,1.6565074374050956e-05
4.1,0.0,9.000647557424332e-06
4.2,0.0,4.793671092836935e-06
-0.2,0.10000000000000003,0.03404134463823589
-0.1,0.10000000000000003,0.04284443669969645
0.0,0.10000000000000003,0.05285624154762102
0.10000000000000003,0.10000000000000003,0.06391638882513523
0.2,0.10000000000000003,0.07576040575331157
0.3,0.10000000000000003,0.08802103364718622
0.4000000000000001,0.10000000000000003,0.10024085144698724
0.5,0.10000000000000003,0.11189666423439726
0.6000000000000001,0.10000000000000003,0.12243445243767406
0.7,0.10000000000000003,0.13131195190678566
0.8,0.10000000000000003,0.1380444596483223
0.9000000000000001,0.10000000000000003,0.14224853933177703
1.0000000000000002,0.10000000000000003,0.14367816091954022
1.1,0.10000000000000003,0.142248539331777
1.2000000000000002,0.10000000000000003,0.1380444596483223
1.3,0.10000000000000003,0.13131195190678566
1.4000000000000001,0.10000000000000003,0.12243445243767404
1.5000000000000002,0.10000000000000003,0.11189666423439722
1.6,0.10000000000000003,0.10024085144698722
1.7000000000000002,0.10000000000000003,0.08802103364718619
1.8,0.10000000000000003,0.07576040575331157
1.9000000000000001,0.10000000000000003,0.06391638882513521
2.0,0.10000000000000003,0.05285624154762102
2.1,0.10000000000000003,0.04284443669969645
2.2,0.10000000000000003,0.034041344638235875
2.3,0.10000000000000003,0.026511425861061692
2.4,0.10000000000000003,0.020238278867966242
2.5,0.10000000000000003,0.015143566747394303
2.6,0.10000000000000003,0.011107002937255707
2.7,0.10000000000000003,0.007985088018891242
2.8,0.10000000000000003,0.0056269964222682625
2.9,0.10000000000000003,0.0038867596072342555
3.0,0.10000000000000003,0.002631557311599739
3.1,0.10000000000000003,0.0017464336680912268
3.2,0.10000000000000003,0.0011360709844243442
3.3,0.10000000000000003,0.0007243908419096243
3.4,0.10000000000000003,0.0004527459193167302
3.5,0.10000000000000003,0.00027736410003271697
3.6,0.10000000000000003,0.00016655591579088947
3.7,0.10000000000000003,9.803563976384717e-05
3.8,0.10000000000000003,5.656164377228143e-05
3.9000000000000004,0.10000000000000003,3.1987048407886305e-05
4.0,0.10000000000000003,1.7731293690614888e-05
4.1,0.10000000000000003,9.634313836610816e-06
4.2,0.10000000000000003,5.131156557706202e-06
-0.2,0.2,0.03650658839477994
-0.1,0.2,0.04594719251616138
0.0,0.2,0.05668404332379698
0.10000000000000003,0.2,0.06854515658288772
0.2,0.2,0.08124690663221087
0.3,0.2,0.09439543824105026
0.4000000000000001,0.2,0.10750020432527448
0.5,0.2,0.12000012065815177
0.6000000000000001,0.2,0.13130104606567203
0.7,0.2,0.14082144611267
0.8,0.2,0.14804151604812377
0.9000000000000001,0.2,0.15255005142514147
1.0000000000000002,0.2,0.15408320493066258
1.1,0.2,0.15255005142514147
1.2000000000000002,0.2,0.14804151604812377
1.3,0.2,0.14082144611267
1.4000000000000001,0.2,0.131301046065672
1.5000000000000002,0.2,0.12000012065815173
1.6,0.2,0.10750020432527443
1.7000000000000002,0.2,0.09439543824105022
1.8,0.2,0.08124690663221087
1.9000000000000001,0.2,0.06854515658288769
2.0,0.2,0.05668404332379698
2.1,0.2,0.04594719251616138
2.2,0.2,0.036506588394779924
2.3,0.2,0.028431359629120093
2.4,0.2,0.021703916936986915
2.5,0.2,0.016240250317698667
2.6,0.2,0.011911362163836628
2.7,0.2,0.008563360957085216
2.8,0.2,0.006034498474420202
2.9,0.2,0.004168235264460774
3.0,0.2,0.0028221323403288426
3.1,0.2,0.0018729088335770322
3.2,0.2,0.0012183442298294973
3.3,0.2,0.0007768505793052366
3.4,0.2,0.0004855333741825027
3.5,0.2,0.00029745056028161943
3.6,0.2,0.00017861774636434373
3.7,0.2,0.00010513529318280067
3.8,0.2,6.065778746611384e-05
3.9000000000000004,0.2,3.430352186731721e-05
4.0,0.2,1.9015378133540776e-05
4.1,0.2,1.0332022234639645e-05
4.2,0.2,5.50275032999001e-06
-0.2,0.3,0.03922645011293407
-0.1,0.3,0.049370410501636965
0.0,0.3,0.06090719224692753
0.10000000000000003,0.3,0.07365199771902999
0.2,0.3,0.08730007020580273
0.3,0.3,0.10142821095768477
0.4000000000000001,0.3,0.11550932550844886
0.5,0.3,0.12894052699857694
0.6000000000000001,0.3,0.14108340876924028
0.7,0.3,0.15131311014424306
0.8,0.3,0.15907109919740448
0.9000000000000001,0.3,0.16391553538893508
1.0000000000000002,0.3,0.16556291390728475
1.1,0.3,0.16391553538893508
1.2000000000000002,0.3,0.15907109919740448
1.3,0.3,0.15131311014424306
1.4000000000000001,0.3,0.14108340876924025
1.5000000000000002,0.3,0.12894052699857692
1.6,0.3,0.11550932550844883
1.7000000000000002,0.3,0.10142821095768473
1.8,0.3,0.08730007020580273
1.9000000000000001,0.3,0.07365199771902996
2.0,0.3,0.06090719224692753
2.1,0.3,0.049370410501636965
2.2,0.3,0.03922645011293405
2.3,0.3,0.030549590065064462
2.4,0.3,0.02332093061606706
2.5,0.3,0.01745020274203052
2.6,0.3,0.012798798086639024
2.7,0.3,0.00920135970388792
2.8,0.3,0.0064840885925475334
2.9,0.3,0.004478782593766625
3.0,0.3,0.0030323905444924145
3.1,0.3,0.0020124467433634
3.2,0.3,0.0013091149092042112
3.3,0.3,0.0008347285198163881
3.4,0.3,0.0005217072182855037
3.5,0.3,0.0003196116119582301
3.6,0.3,0.00019192535991797858
3.7,0.3,0.00011296822065502917
3.8,0.3,6.517699348594019e-05
3.9000000000000004,0.3,3.6859247834253087e-05
4.0,0.3,2.0432086769317815e-05
4.1,0.3,1.110179210311445e-05
4.2,0.3,5.912723450601848e-06
-0.2,0.4000000000000001,0.042233112064549334
-0.1,0.4000000000000001,0.05315459526379453
0.0,0.4000000000000001,0.06557565796282394
0.10000000000000003,0.4000000000000001,0.0792973380076544
0.2,0.4000000000000001,0.09399151943726355
0.3,0.4000000000000001,0.10920256580827381
0.4000000000000001,0.4000000000000001,0.12436298147433711
0.5,0.4000000000000001,0.13882366899668536
0.6000000000000001,0.4000000000000001,0.15189728858577745
0.7,0.4000000000000001,0.16291108471857899
0.8,0.4000000000000001,0.17126371464390786
0.9000000000000001,0.4000000000000001,0.1764794712565362
1.0000000000000002,0.4000000000000001,0.17825311942959002
1.1,0.4000000000000001,0.17647947125653618
1.2000000000000002,0.4000000000000001,0.17126371464390786
1.3,0.4000000000000001,0.16291108471857899
1.4000000000000001,0.4000000000000001,0.1518972885857774
1.5000000000000002,0.4000000000000001,0.1388236689966853
1.6,0.4000000000000001,0.12436298147433708
1.7000000000000002,0.4000000000000001,0.10920256580827377
1.8,0.4000000000000001,0.09399151943726355
1.9000000000000001,0.4000000000000001,0.07929733800765437
2.0,0.4000000000000001,0.06557565796282394
2.1,0.4000000000000001,0.05315459526379453
2.2,0.4000000000000001,0.042233112064549314
2.3,0.4000000000000001,0.032891180747413436
2.4,0.4000000000000001,0.025108452927102506
2.5,0.4000000000000001,0.018787740563612182
2.6,0.4000000000000001,0.01377981113071296
2.7,0.4000000000000001,0.009906633264078974
2.8,0.4000000000000001,0.006981086470407683
2.9,0.4000000000000001,0.004822076090258542
3.0,0.4000000000000001,0.003264819766262778
3.1,0.4000000000000001,0.0021666984545302918
3.2,0.4000000000000001,0.0014094570501949084
3.3,0.4000000000000001,0.0008987094937060578
3.4,0.4000000000000001,0.0005616954720934834
3.5,0.4000000000000001,0.000344109471698344
3.6,0.4000000000000001,0.00020663621638227996
3.7,0.4000000000000001,0.00012162710387814193
3.8,0.4000000000000001,7.017273451962187e-05
3.9000000000000004,0.4000000000000001,3.9684466473955195e-05
4.0,0.4000000000000001,2.1998182546645208e-05
4.1,0.4000000000000001,1.1952731604779195e-05
4.2,0.4000000000000001,6.365926852341384e-06
-0.2,0.5,0.04556303051579265
-0.1,0.5,0.057345630659593715
0.0,0.5,0.07074604637912352
0.10000000000000003,0.5,0.08554962811979638
0.2,0.5,0.10140238923904779
0.3,0.5,0.11781276811238771
0.4000000000000001,0.5,0.13416852424442907
0.5,0.5,0.14976938135988555
0.6000000000000001,0.5,0.16387380557042527
0.7,0.5,0.17575599716754386
0.8,0.5,0.18476719983698522
0.9000000000000001,0.5,0.19039419879791694
1.0000000000000002,0.5,0.1923076923076923
1.1,0.5,0.1903941987979169
1.2000000000000002,0.5,0.18476719983698522
1.3,0.5,0.17575599716754386
1.4000000000000001,0.5,0.16387380557042522
1.5000000000000002,0.5,0.14976938135988552
1.6,0.5,0.13416852424442904
1.7000000000000002,0.5,0.11781276811238767
1.8,0.5,0.10140238923904779
1.9000000000000001,0.5,0.08554962811979636
2.0,0.5,0.07074604637912352
2.1,0.5,0.057345630659593715
2.2,0.5,0.04556303051579263
2.3,0.5,0.035484523844805646
2.4,0.5,0.02708815786943174
2.5,0.5,0.020269081646512373
2.6,0.5,0.014866296239096098
2.7,0.5,0.010687733194515969
2.8,0.5,0.007531518288266751
2.9,0.5,0.0052022782435289265
3.0,0.5,0.0035222382478334972
3.1,0.5,0.002337534294214411
3.2,0.5,0.0015205873176141224
3.3,0.5,0.0009695692807098048
3.4,0.5,0.0006059829997008542
3.5,0.5,0.0003712411800437904
3.6,0.5,0.00022292868728934436
3.7,0.5,0.00013121693322238004
3.8,0.5,7.57055847413613e-05
3.9000000000000004,0.5,4.281343402286321e-05
4.0,0.5,2.373265463205377e-05
4.1,0.5,1.28951585197714e-05
4.2,0.5,6.867855700314455e-06
-0.2,0.6000000000000001,0.049257330287343415
-0.1,0.6000000000000001,0.06199527638874997
0.0,0.6000000000000001,0.07648221230175517
0.10000000000000003,0.6000000000000001,0.09248608445383394
0.2,0.6000000000000001,0.10962420458275439
0.3,0.6000000000000001,0.12736515471609483
0.4000000000000001,0.6000000000000001,0.14504705323722064
0.5,0.6000000000000001,0.1619128447133898
0.6000000000000001,0.6000000000000001,0.17716087088694626
0.7,0.6000000000000001,0.1900064834243718
0.8,0.6000000000000001,0.19974832414809215
0.9000000000000001,0.6000000000000001,0.20583156626801832
1.0000000000000002,0.6000000000000001,0.2079002079002079
1.1,0.6000000000000001,0.20583156626801832
1.2000000000000002,0.6000000000000001,0.19974832414809215
1.3,0.6000000000000001,0.1900064834243718
1.4000000000000001,0.6000000000000001,0.1771608708869462
1.5000000000000002,0.6000000000000001,0.16191284471338976
1.6,0.6000000000000001,0.1450470532372206
1.7000000000000002,0.6000000000000001,0.1273651547160948
1.8,0.6000000000000001,0.10962420458275439
1.9000000000000001,0.6000000000000001,0.09248608445383391
2.0,0.6000000000000001,0.07648221230175517
2.1,0.6000000000000001,0.06199527638874997
2.2,0.6000000000000001,0.04925733028734339
2.3,0.6000000000000001,0.038361647399789894
2.4,0.6000000000000001,0.029284494993980264
2.5,0.6000000000000001,0.0219125206989323
2.6,0.6000000000000001,0.01607167160983362
2.7,0.6000000000000001,0.011554306156233481
2.8,0.6000000000000001,0.008142181933261354
2.9,0.6000000000000001,0.00562408458759884
3.0,0.6000000000000001,0.00380782513279297
3.1,0.6000000000000001,0.002527064101853418
3.2,0.6000000000000001,0.0016438781812044567
3.3,0.6000000000000001,0.001048183006172762
3.4,0.6000000000000001,0.000655116756433356
3.5,0.6000000000000001,0.00040134181626355717
3.6,0.6000000000000001,0.0002410039862587507
3.7,0.6000000000000001,0.00014185614402419466
3.8,0.6000000000000001,8.184387539606629e-05
3.9000000000000004,0.6000000000000001,4.628479353823049e-05
4.0,0.6000000000000001,2.565692392654462e-05
4.1,0.6000000000000001,1.394071191326638e-05
4.2,0.6000000000000001,7.4247088652048165e-06
-0.2,0.7,0.05336210781128869
-0.1,0.7,0.06716154942114579
0.0,0.7,0.08285572999356809
0.10000000000000003,0.7,0.10019325815832009
0.2,0.7,0.11875955496465056
0.3,0.7,0.13797891760910272
0.4000000000000001,0.7,0.15713430767365566
0.5,0.7,0.1754055817728389
0.6000000000000001,0.7,0.19192427679419174
0.7,0.7,0.20584035704306938
0.8,0.7,0.2163940178270998
0.9000000000000001,0.7,0.22298419679035317
1.0000000000000002,0.7,0.2252252252252252
1.1,0.7,0.22298419679035314
1.2000000000000002,0.7,0.2163940178270998
1.3,0.7,0.20584035704306938
1.4000000000000001,0.7,0.1919242767941917
1.5000000000000002,0.7,0.17540558177283888
1.6,0.7,0.15713430767365563
1.7000000000000002,0.7,0.13797891760910266
1.8,0.7,0.11875955496465056
1.9000000000000001,0.7,0.10019325815832004
2.0,0.7,0.08285572999356809
2.1,0.7,0.06716154942114579
2.2,0.7,0.05336210781128866
2.3,0.7,0.04155845134977238
2.4,0.7,0.03172486957681195
2.5,0.7,0.023738564090509985
2.6,0.7,0.017410977577319752
2.7,0.7,0.01251716500258627
2.8,0.7,0.008820697094366465
2.9,0.7,0.006092758303232076
3.0,0.7,0.0041251438938590505
3.1,0.7,0.0027376527770078688
3.2,0.7,0.0017808680296381612
3.3,0.7,0.001135531590020492
3.4,0.7,0.0007097098194694689
3.5,0.7,0.0004347869676188536
3.6,0.7,0.0002610876517803132
3.7,0.7,0.0001536774893595442
3.8,0.7,8.866419834573845e-05
3.9000000000000004,0.7,5.014185966641636e-05
4.0,0.7,2.7795000920423335e-05
4.1,0.7,1.5102437906038576e-05
4.2,0.7,8.043434603971882e-06
-0.2,0.8,0.05792854735504201
-0.1,0.8,0.07290887027625607
0.0,0.8,0.08994607363604948
0.10000000000000003,0.8,0.10876725335524236
0.2,0.8,0.12892235306676003
0.3,0.8,0.14978640444606753
0.4000000000000001,0.8,0.17058100881932306
0.5,0.8,0.1904158393817616
0.6000000000000001,0.8,0.2083481146616654
0.7,0.8,0.22345505752352768
0.8,0.8,0.23491184331352646
0.9000000000000001,0.8,0.2420659740218015
1.0000000000000002,0.8,0.24449877750611249
1.1,0.8,0.24206597402180147
1.2000000000000002,0.8,0.23491184331352646
1.3,0.8,0.22345505752352768
1.4000000000000001,0.8,0.20834811466166533
1.5000000000000002,0.8,0.19041583938176154
1.6,0.8,0.170581008819323
1.7000000000000002,0.8,0.14978640444606747
1.8,0.8,0.12892235306676003
1.9000000000000001,0.8,0.10876725335524232
2.0,0.8,0.08994607363604948
2.1,0.8,0.07290887027625607
2.2,0.8,0.05792854735504198
2.3,0.8,0.04511479804229569
2.4,0.8,0.034439711716636935
2.5,0.8,0.025769981555468058
2.6,0.8,0.018900914533814112
2.7,0.8,0.013588316041927395
2.8,0.8,0.009575524474079977
2.9,0.8,0.006614143488105237
3.0,0.8,0.004478151317538921
3.1,0.8,0.0029719262420329923
3.2,0.8,0.0019332650492893488
3.3,0.8,0.001232704219973346
3.4,0.8,0.0007704429336049981
3.5,0.8,0.0004719936763392934
3.6,0.8,0.0002834301158690931
3.7,0.8,0.0001668283747570602
3.8,0.8,9.625159918217085e-05
3.9000000000000004,0.8,5.443272785302902e-05
4.0,0.8,3.017354623146201e-05
4.1,0.8,1.639482256792452e-05
4.2,0.8,8.731748078639406e-06
-0.2,0.9000000000000001,0.06301270177716005
-0.1,0.9000000000000001,0.07930778708241684
0.0,0.9000000000000001,0.0978402769072985
0.10000000000000003,0.9000000000000001,0.1183133154848248
0.2,0.9000000000000001,0.14023734681995972
0.3,0.9000000000000001,0.16293255164479153
0.4000000000000001,0.9000000000000001,0.18555221438059344
0.5,0.9000000000000001,0.2071278678381396
0.6000000000000001,0.9000000000000001,0.2266339864271839
0.7,0.9000000000000001,0.24306680459341176
0.8,0.9000000000000001,0.25552910615753277
0.9000000000000001,0.9000000000000001,0.2633111259971192
1.0000000000000002,0.9000000000000001,0.26595744680851063
1.1,0.9000000000000001,0.26331112599711914
1.2000000000000002,0.9000000000000001,0.25552910615753277
1.3,0.9000000000000001,0.24306680459341176
1.4000000000000001,0.9000000000000001,0.22663398642718385
1.5000000000000002,0.9000000000000001,0.20712786783813955
1.6,0.9000000000000001,0.18555221438059336
1.7000000000000002,0.9000000000000001,0.16293255164479148
1.8,0.9000000000000001,0.14023734681995972
1.9000000000000001,0.9000000000000001,0.11831331548482475
2.0,0.9000000000000001,0.0978402769072985
2.1,0.9000000000000001,0.07930778708241684
2.2,0.9000000000000001,0.06301270177716002
2.3,0.9000000000000001,0.049074341487497175
2.4,0.9000000000000001,0.03746234598963964
2.5,0.9000000000000001,0.028031708660070306
2.6,0.9000000000000001,0.020559771394494605
2.7,0.9000000000000001,0.014780907609436981
2.8,0.9000000000000001,0.010415929547602955
2.9,0.9000000000000001,0.007194640124029367
3.0,0.9000000000000001,0.0048711805555144115
3.1,0.9000000000000001,0.0032327601941263134
3.2,0.9000000000000001,0.00210293990733868
3.3,0.9000000000000001,0.001340893686088028
3.4,0.9000000000000001,0.0008380615953309687
3.5,0.9000000000000001,0.0005134186532520505
3.6,0.9000000000000001,0.00030830563135760393
3.7,0.9000000000000001,0.0001814702267969086
3.8,0.9000000000000001,0.00010469921294018054
3.9000000000000004,0.9000000000000001,5.921006832949167e-05
4.0,0.9000000000000001,3.2821756406031814e-05
4.1,0.9000000000000001,1.783372986776896e-05
4.2,0.9000000000000001,9.498098308945523e-06
-0.2,1.0000000000000002,0.06867471266148459
-0.1,1.0000000000000002,0.08643399403764852
0.0,1.0000000000000002,0.10663172207867896
0.10000000000000003,1.0000000000000002,0.1289443670211424
0.2,1.0000000000000002,0.1528383837805938
0.3,1.0000000000000002,0.17757286787954094
0.4000000000000001,1.0000000000000002,0.20222502204957432
0.5,1.0000000000000002,0.22573935741200146
0.6000000000000001,1.0000000000000002,0.2469981997003512
0.7,1.0000000000000002,0.2649075899336894
0.8,1.0000000000000002,0.27848969250791983
0.9000000000000001,1.0000000000000002,0.28697096630410673
1.0000000000000002,1.0000000000000002,0.2898550724637682
1.1,1.0000000000000002,0.28697096630410673
1.2000000000000002,1.0000000000000002,0.27848969250791983
1.3,1.0000000000000002,0.2649075899336894
1.4000000000000001,1.0000000000000002,0.24699819970035114
1.5000000000000002,1.0000000000000002,0.2257393574120014
1.6,1.0000000000000002,0.20222502204957427
1.7000000000000002,1.0000000000000002,0.17757286787954088
1.8,1.0000000000000002,0.1528383837805938
1.9000000000000001,1.0000000000000002,0.12894436702114237
2.0,1.0000000000000002,0.10663172207867896
2.1,1.0000000000000002,0.08643399403764852
2.2,1.0000000000000002,0.06867471266148456
2.3,1.0000000000000002,0.05348391999796795
2.4,1.0000000000000002,0.040828527803201474
2.5,1.0000000000000002,0.030550499873004164
2.6,1.0000000000000002,0.02240717114298543
2.7,1.0000000000000002,0.016109047133763203
2.8,1.0000000000000002,0.011351853651880323
2.9,1.0000000000000002,0.00784111503372476
3.0,1.0000000000000002,0.005308880837314258
3.1,1.0000000000000002,0.003523240095627519
3.2,1.0000000000000002,0.0022918997250995473
3.3,1.0000000000000002,0.0014613797854176771
3.4,1.0000000000000002,0.0009133656807085342
3.5,1.0000000000000002,0.0005595519235442639
3.6,1.0000000000000002,0.0003360084562042293
3.7,1.0000000000000002,0.00019777624717576126
3.8,1.0000000000000002,0.00011410696830581996
3.9000000000000004,1.0000000000000002,6.453039330982281e-05
4.0,1.0000000000000002,3.577095770628395e-05
4.1,1.0000000000000002,1.9436180957336607e-05
4.2,1.0000000000000002,1.0351550620763817e-05
-0.2,1.1,0.07497713882345627
-0.1,1.1,0.09436622766768588
0.0,1.1,0.11641754467450707
0.10000000000000003,1.1,0.1407778690578928
0.2,1.1,0.16686469115286348
0.3,1.1,0.193869112083676
0.4000000000000001,1.1,0.2207836474908327
0.5,1.1,0.24645594400993828
0.6000000000000001,1.1,0.2696657560019657
0.7,1.1,0.28921872951621147
0.8,1.1,0.30404729087098836
0.9000000000000001,1.1,0.31330690941429373
1.0000000000000002,1.1,0.31645569620253167
1.1,1.1,0.3133069094142937
1.2000000000000002,1.1,0.30404729087098836
1.3,1.1,0.28921872951621147
1.4000000000000001,1.1,0.26966575600196563
1.5000000000000002,1.1,0.2464559440099382
1.6,1.1,0.22078364749083262
1.7000000000000002,1.1,0.19386911208367594
1.8,1.1,0.16686469115286348
1.9000000000000001,1.1,0.14077786905789275
2.0,1.1,0.11641754467450707
2.1,1.1,0.09436622766768588
2.2,1.1,0.07497713882345623
2.3,1.1,0.0583922544281612
2.4,1.1,0.044575449658558565
2.5,1.1,0.03335418498793176
2.6,1.1,0.024463525456740416
2.7,1.1,0.017587409054266787
2.8,1.1,0.012393637689552883
2.9,1.1,0.008560711033655197
3.0,1.1,0.00579608825592854
3.1,1.1,0.003846575420859158
3.2,1.1,0.0025022322948080496
3.3,1.1,0.0015954937530667675
3.4,1.1,0.0009971872146976085
3.5,1.1,0.0006109032076669969
3.6,1.1,0.0003668446752862629
3.7,1.1,0.0002159265989735368
3.8,1.1,0.0001245788103338857
3.9000000000000004,1.1,7.045248636673693e-05
4.0,1.1,3.905373547046824e-05
4.1,1.1,2.1219881108484586e-05
4.2,1.1,1.130153469671999e-05
-0.2,1.2000000000000002,0.08198192341941932
-0.1,1.2000000000000002,0.10318244962971881
0.0,1.2000000000000002,0.1272939242807759
0.10000000000000003,1.2000000000000002,0.1539301267207409
0.2,1.2000000000000002,0.1824541259664528
0.3,1.2000000000000002,0.2119814512748845
0.4000000000000001,1.2000000000000002,0.24141049345018384
0.5,1.2000000000000002,0.26948123981709515
0.6000000000000001,1.2000000000000002,0.29485944254886215
0.7,1.2000000000000002,0.3162391644537122
0.8,1.2000000000000002,0.33245309313229177
0.9000000000000001,1.2000000000000002,0.3425777971450409
1.0000000000000002,1.2000000000000002,0.34602076124567477
1.1,1.2000000000000002,0.3425777971450409
1.2000000000000002,1.2000000000000002,0.33245309313229177
1.3,1.2000000000000002,0.3162391644537122
1.4000000000000001,1.2000000000000002,0.29485944254886204
1.5000000000000002,1.2000000000000002,0.26948123981709504
1.6,1.2000000000000002,0.24141049345018378
1.7000000000000002,1.2000000000000002,0.2119814512748844
1.8,1.2000000000000002,0.1824541259664528
1.9000000000000001,1.2000000000000002,0.15393012672074086
2.0,1.2000000000000002,0.1272939242807759
2.1,1.2000000000000002,0.10318244962971881
2.2,1.2000000000000002,0.08198192341941928
2.3,1.2000000000000002,0.06384758615674374
2.4,1.2000000000000002,0.048739938034963695
2.5,1.2000000000000002,0.03647031991760012
2.6,1.2000000000000002,0.026749045136089868
2.7,1.2000000000000002,0.019230523394976835
2.8,1.2000000000000002,0.01355152079549727
2.9,1.2000000000000002,0.009360500645795994
3.0,1.2000000000000002,0.0063375913109806874
3.1,1.2000000000000002,0.004205944058794097
3.2,1.2000000000000002,0.0027360048621430577
3.3,1.2000000000000002,0.0017445537230764657
3.4,1.2000000000000002,0.001090350034063821
3.5,1.2000000000000002,0.0006679772097673738
3.6,1.2000000000000002,0.00040111736121266117
3.7,1.2000000000000002,0.00023609967223404025
3.8,1.2000000000000002,0.00013621766112632486
3.9000000000000004,1.2000000000000002,7.703455256708952e-05
4.0,1.2000000000000002,4.270235435525247e-05
