0,1,2,3,4,target
37.638709605510556,48.05180471693927,-46.067148672849775,-29.72455468143731,32.185509391948344,-2.4131984987624926
-44.194488550375944,16.25899003711602,31.350514562408435,-12.301102766237662,10.561665734520396,-2.308497493785682
3.1066858807005246,-4.492814166527246,17.753742522092537,-1.7224416868488106,-10.038698581924535,-2.415609068831543
-15.860984480387074,-34.25857153917412,-39.80929247306146,-16.6579933966893,49.8406640644631,-2.411543259186201
-4.053701056695715,-30.114283674820964,-49.88256482977644,-48.92876998763782,18.561101508117474,-2.251428310020447
16.4424387013497,35.33312220791167,-28.961890879473895,13.733186024827795,-27.535612870525974,-2.2174953533098254
-24.932367797710665,-29.330933785723566,-33.46396952522552,24.88882430098586,24.74613073836541,-2.4154741890880835
-32.24251958147801,-15.53464776773449,-12.345027469104885,-5.527156047837359,37.0322809156778,-2.2714597742772726
-20.716996562735922,-28.146369960913376,45.37101119884544,17.422657308141126,-14.780324564948991,-2.1721490598006965
46.34826650380283,-20.602444852309787,29.956359392157495,-25.152714580296433,-20.53010501520296,-2.4291966532329177
29.06753885988364,-25.95875393432847,35.55738022982786,-39.70746746288377,-39.83332624317373,-2.4093814665396924
-22.36144793107012,26.662386573275455,12.846406352402525,4.348193113185459,32.85331496996069,-2.2640693006982895
-27.696498491759737,-9.760163328419715,-48.79082813470885,27.827182556268923,6.119337321849571,-2.170600350873177
27.52674683493356,-1.129440049303767,-47.222826383960694,-8.929818926963016,20.36938500165965,-2.2871592170864505
8.858081786248349,-46.758261505970744,-29.369865147745365,39.41323098842011,-14.675624336998105,-2.184407709207435
47.43863866704801,-14.603696248601004,23.231218356155736,21.319247041787506,-21.9956128219711,-2.422954866029473
16.18778033598437,-44.245819259695885,8.380575285670353,-32.96213208712871,45.590526006915724,-2.1876118690587254
-27.434948901493883,-37.27783730800049,-19.856016397088705,-2.550300494915504,-41.26913317994699,-2.409842721283562
32.33446349053581,-43.43499812772718,-16.87493616976218,-32.73251082642399,-15.966509957800348,-2.1804565040425117
-6.679326722747007,24.413946634439938,-46.56887065003923,-39.26681446462453,28.258338289136404,-2.368504745261707
-19.837217966375963,27.03368355726829,-30.111900237945587,27.86698176201621,-9.873964068977955,-2.174598437694939
10.778249174099763,13.592956977852587,34.71714640232071,-36.06489152010256,32.51037954269489,-2.3206635220857454
-46.174542602040106,38.42379943614354,-5.064222896470504,-7.733443001486663,-2.333573091792786,-2.177963502595927
14.084592394732027,2.3437623615478103,26.283400712822584,32.77150524956987,32.534867377116896,-2.1813056927456556
-28.11417398241912,-34.67391944000677,46.43259960027902,26.118772338084824,-0.8834367848593914,-2.2171208768539206
48.57550462858177,17.815582001317168,-26.774819559686904,-11.519626239880132,33.046884174950875,-2.4296698667551175
-47.75135494712694,49.709849565812135,-46.76513123852306,15.507747196320736,-9.9748869064913,-2.34564457395522
-11.11704144981774,-34.26695210939289,7.679780129082694,-7.339756187771805,32.687529056242695,-2.1719675175704256
17.869078600789905,-45.79196671517446,-43.55567442530436,-21.41204748157285,-44.50484493062985,-2.2462061815436227
47.689450826940316,24.255349009165528,41.2569362429105,20.561126858626338,35.379456675735796,-2.3525611859930096
22.790303467305137,0.06070767531542032,-22.150870920267696,41.28654280267105,19.38788966905811,-2.2793242680370525
13.060468448023535,40.67734350354671,34.824147857820805,11.927131809542793,-8.081238630270136,-2.334252495638958
33.109494338630796,-4.680661825566325,-35.17650197322282,-24.039397448499066,-31.37865893759576,-2.2245730939429795
39.89532516720624,-22.93587644654844,31.260219406733782,2.35129199561851,47.17123055790003,-2.320160232612439
-36.56651472321107,-46.63919716369532,1.7582954894552785,-7.193327243506275,-46.7486012242942,-2.172278449006109
20.489794997943676,35.572550062667744,-14.19025178583383,33.474640508481244,40.68851638741303,-2.42981687296265
48.03600886178219,27.90224747008024,-0.21288549558246217,39.47009173505528,9.579543609769871,-2.3274665471583194
