0,1,2,3,4,target
15.716727856467813,-40.330038247928016,-15.242738538628885,41.06144173110205,1.481476155878525,3.667368980287771
23.729223723672746,28.65167608285303,30.2111940587111,-38.28690562009271,23.722540987223724,9.199070084309101
24.77140364382187,33.08547807977095,-11.651481217635926,-31.76593729231637,0.49197912854418746,11.820770586753515
1.3805234443930132,6.481170424602865,47.787565685808914,28.061735814297634,-45.73538569856137,17.70573537746021
48.151719088244434,4.845891930307097,-49.63974996847148,21.542526109472945,41.983172528532265,1.0691062021005981
-11.65197914925973,-7.503167763984365,-17.079388068850356,49.81052421691999,-25.747307413999508,-0.19541855829393562
-15.92624971621975,41.34744547098373,-40.0236797741659,-18.37380561549353,8.226522463298359,0.3025554143263749
-29.701138496491776,28.40767798988462,13.665724307206887,29.980595361579617,29.98287600225416,1.3440669341594003
-46.00473942155895,38.779266221365845,8.311483657363915,-34.79054285598203,24.467537107244908,9.731341940387708
-38.266462586413326,41.22466044417881,47.61874270403362,40.68963977062417,-8.655665392469537,5.450438670958134
-30.25490613859664,-25.02876028139204,-22.223317469456795,23.583652407926863,-24.76725096003023,0.7854750907546411
30.580736393856668,5.847021187703525,-8.784011419056739,-4.538454704695248,34.75391105005052,17.161888795007314
-44.26121013179216,42.61438351445989,-6.063258091852809,-33.53531860412483,5.692639982095557,-4.127620979858674
5.3996593468635155,43.9072544553796,5.167062673205393,-37.05439795400053,13.983979766783314,12.880399710334604
32.545555721291635,-30.7161423622766,14.310267909887159,-21.956736542671408,29.176520915858546,-1.092811235526737
0.5642474427619462,0.7913006087950762,18.120551918364015,4.245270267096011,-19.326448364859694,9.825051361730806
4.155551813851957,-33.74687516584278,-30.813317878660996,-32.882904825701,25.60384415385775,-2.955108955306451
1.432694232884245,14.493184113654266,20.12780881567653,-13.525555694737243,-15.009587406288126,-1.3312670324435834
-25.47947892610376,-15.998508547771394,-27.221958100661915,-32.16057980331611,-43.705256808685654,17.86996082409814
3.255130336143921,48.148407516064864,43.74760182114504,-27.10550222014172,-20.345907914470185,2.717932097676554
4.045576418292171,-2.3033615621660175,-25.834368500063064,-23.530400800771677,24.660288060130796,10.9003924832358
-39.99178232947986,-25.20486433150143,-43.105367665150574,24.430096981226782,-24.835715799363957,9.993549350741098
-43.95079806749611,-0.9936753644872667,-41.41996048369565,-23.80958603236102,1.933174966830542,17.047241588344164
-26.83744283560312,-25.65455783604149,39.312705555035166,44.96345069836542,10.428045978647482,-2.3874273060604567
-22.11944208262552,35.7150209074193,24.896754921942545,16.28069220718416,-24.058134640962315,10.32245090640708
6.0125197836541275,26.795672391091756,-12.572004781918181,-28.269336933749788,-5.443974529468932,15.423064359932223
-26.952015856727098,34.5385886687703,11.492591178085966,-9.627885986317118,15.428102291733964,-4.125581486764937
-2.6325376968766037,19.155003271435007,-18.185033825374497,46.06056673121411,-20.495253907048262,17.860466044066776
14.131023117300316,-19.26175672396334,16.96410363567111,16.586830277176873,33.776462341533005,17.758091208184794
-37.921610488270645,-17.476684448524693,-7.826563885498302,8.302329992164005,3.692635559165666,5.15158039305814
49.44675675881612,6.868662175948039,29.424941900239673,-23.256565085668612,-25.227905207670798,1.6832871267921812
-22.173219408676946,-29.2938081978674,-11.731252547704365,0.6887011642595979,-30.658193395468338,6.886720699494058
15.108261598686639,-26.500165601810345,18.00707862886462,33.791258665380184,27.978789588399366,5.052000322595239
30.114933331394994,19.618141161896645,19.459992406968766,8.004444171059767,25.727258024607863,16.21645246230719
-0.5853980844704978,37.33467295753046,11.733783033857534,-30.95468377112932,41.225752785472224,8.191002049947091
-33.61116180873495,-19.180890310517597,18.32010725564956,30.02454068996218,28.462129979870284,4.2729683875131546
-31.966799947359668,-7.38170806625066,49.04957452050482,-8.860289654859244,-9.758068102255613,-2.7723095496817747
-36.94910928375311,49.52601771652148,11.738096706576528,11.673181223072227,35.99459145980883,6.154036538654706
-38.58453558167476,25.790965896350727,-27.54819110644614,12.674654038139323,-19.42897257528712,-4.092438562198866
46.58887337509769,38.385365067674186,39.209122070822175,1.4652396950523041,-37.809966377398574,-0.10971080947917677
-7.707036251904597,-26.174628324735693,-32.37810993600885,-32.52004087881465,-37.82260492353503,8.21545595294241
-2.5942530558907464,33.575796348701274,32.2169789955109,-14.586887825745634,3.581125954911954,16.130953479847005
48.47741056886777,-7.766343486513094,17.93255999045074,-19.459762610102636,-30.063398191704838,13.598884085260384
39.97308038538314,35.39322569223877,19.011591921926367,-18.26733863055745,8.63430902271228,-2.4232452246864886
3.267605967400243,29.40074309106197,-47.77123630516803,-42.68594328451911,37.89146957938608,13.530874028211192
0.9624956458135117,20.354274540741088,32.958585380405765,9.376186067528003,22.374415965879706,17.7233491092186
-8.966537742946215,4.305526272503876,43.82226028933479,5.358988956334684,48.32011204677494,-3.9181151731989834
-49.3519462870075,-23.97563562122723,-36.02831282653857,40.969195889755696,17.629727534550426,-0.2760285498813788
-6.705002996005163,39.14823610870313,-14.192683334484023,10.391579195107894,40.519360401733735,13.929947702489056
18.661258761488682,-49.97581130019193,46.03143501424566,36.01326089401225,-38.316171913252816,16.739656096323777
-48.91321313611062,28.7583766384043,0.8628344652277349,26.71721765014445,23.90506209508004,-4.128004052391057
10.862789479821387,-11.871072205028057,-25.601439318783616,-44.65872103955114,-12.09408095569686,17.64462835320166
-36.650033652985115,27.14270572226752,-48.482950432680084,28.838275796831525,-35.55784770738405,-1.7710358766305054
-42.72165141424665,23.821688245666422,23.653891024156366,42.17113032929264,4.240260942509579,6.14188607471217
-38.31396197353979,0.9911738354742141,-46.035353871381005,-28.509392873304417,-47.47702710363346,1.9059637754120953
-46.55342284670181,-3.204604449143112,3.327433115016788,-9.537465814118853,-6.060912673452087,17.039909231220214
-2.630434927002355,-3.6472016645969987,5.448371325131085,40.95239806973055,34.241073389605674,17.174644314687068
-15.659875215181465,-30.17417348576039,45.79025797258936,12.005832776705304,21.84735230848021,17.859564829912156
4.685014515122077,19.681171750524413,-22.41827236781978,-23.333489465764433,-47.02994788029148,1.6304374701569948
7.851788453171935,-3.076607866026535,35.15349618818759,-8.19966209565655,-37.360285852139256,17.84105581874076
40.23176737781753,-26.7712420128015,-9.225302982180239,-42.3786059533189,-41.84796126379271,5.537363733384317
-34.00044681500059,15.770821228953125,-31.28851300509202,28.564597922675375,0.18802361944207746,-4.097609431488869
16.015623877355438,-40.72440661076311,8.530343803587904,-19.626848052898747,-39.83740018504551,17.373613276448094
38.69290707433649,15.218591289535766,49.26792861775367,-44.40750793099421,27.85565585603331,17.598209881115487
-31.314350805065803,11.124189060642074,-38.44834764959161,13.327717146960374,49.54452054237835,1.171059839871888
25.34719905401515,-0.13829786915031406,34.30496633931867,37.22057848941918,-40.04904189136258,16.37741661556226
-15.713669490147318,33.505919094720554,-33.4297506183626,30.682112354655473,-48.42306738736883,2.7956428893908463
8.320971579893246,9.952195969167754,26.608395028208633,32.637919331136544,-33.01879078537182,17.324099494089456
34.356156106717464,36.94791244554551,38.54369224497779,-16.826920371745146,-19.50216622069516,17.18549863823074
1.1275303542677335,24.507201948608156,4.854197194695153,34.026971477822556,0.9580111193111307,0.37449503069821066
13.86511342264383,-44.12679318685354,35.894070067291324,-1.5017736003116369,-39.897657603080916,15.542254396949367
-18.769052961590415,-42.501830648731044,4.062441922046766,31.727519859098948,13.847847132788594,5.98269964351436
34.774763298577184,-44.41364350638928,-15.725381881635201,-25.885786545842805,44.497243099937776,-4.062754729290083
43.77602578718066,43.35746434637373,-8.826809492048248,21.08381323800785,-27.1958639235796,14.01747894838925
27.507519944365924,-49.58323260524432,-6.097442104726156,36.34189286983589,-29.06537406565216,-1.955688835162909
20.8826928431355,-16.01587973865832,-20.838892539340094,-11.751884806322842,-0.7096932528085418,17.412267468549103
37.51225873842931,15.638953615973605,-30.234753204104305,-46.38650895327525,38.23735021711698,-3.779880071993529
-38.98513971673353,48.64972630619668,-11.098523549366277,-7.7717343838761295,-12.248280113875587,10.176406323979329
16.907823325810725,11.928012332129775,-12.788716587480089,-38.71947957508466,11.946050989502119,14.838660876415032
-35.514894051374,-26.181732756800358,-11.53865823783137,24.38389843373598,-38.896489168079924,-2.4209657484343774
-28.02007690654873,-23.584754141762943,-26.433930070395505,-18.328864383432474,-46.33589795994843,1.710701718358492
-37.609818721359154,-8.166039962959829,19.921622768493705,-10.966791279091211,1.4196957866394868,-1.8018563043937332
41.62660433395891,-26.588708843829945,-2.634576455059822,-32.66460462737609,9.941103546851679,4.668869689257612
-15.357128595104385,-10.08463167990518,19.924010151433492,-23.574575303918756,-31.468375631784053,-0.9748857348972875
-43.58560282863699,19.98546623605067,-49.047922670340306,-10.274077477602958,8.7079745386186,15.605264059324828
-15.338794015537857,-23.852918884253384,-33.243722688980384,-25.371672903519173,38.335521986624386,4.43715516429744
37.36246651726253,-12.475037924944289,43.370397668382154,44.25064761141748,-28.803515713801797,5.04243282757694
3.5917164485444815,-29.169184879530576,-5.587924716179124,45.665226780625204,17.36844197966174,2.3837311176279785
-33.930616010630345,-16.28538542929323,35.09567113491681,31.184333104947086,32.19120313951582,-2.4351554511083
-16.317856504559067,8.747936636290476,-28.421431639126528,11.384044597403651,-12.732623999999944,6.4476345373520605
-8.667798459602828,30.108837981748167,21.563333580529047,-21.854023603038886,22.950166204143443,0.3916885944611206
-27.859296515460976,-43.70402906563068,-18.471489044443157,-10.201566950589815,33.672926024558464,17.115601335551823
-25.69076720233897,-13.657200029713223,-43.779396929661274,-1.8221550758397171,18.907048106933573,-3.6877079585672563
23.875002282850446,46.4015470705515,-12.85307407480456,-1.5549495906112085,-13.977021141436808,15.325228380260064
-18.5944895428787,-4.627986726036106,-23.149534907918166,2.698030504461876,12.633567528222812,17.263780566801877
49.01136715334448,20.681420770100516,35.17602612804028,-45.36777273296268,36.80812630290242,9.838895610693216
-43.518548400553684,17.900030204372072,-5.360986269766407,-48.421040847665054,10.746926475659222,12.46628112186152
4.7998668595974365,-3.502883228808571,-6.954404224210286,25.20511832214747,-41.803916113793804,7.108722598784045
41.05571623054203,9.480268369124524,34.40339460375303,19.501639464174474,-25.454935754582685,-4.033758471429633
34.11487817632994,-38.78850976136087,6.027045849045805,7.159083250826903,47.42931829257127,4.265119360493214
40.886359623419935,41.281568891506154,6.72565645664843,-47.26473419595705,22.241092254000066,15.736826874697645
-49.19323769758447,18.3132955056726,17.37717175892952,44.51601323142748,31.030409118720897,-4.074641464693745
27.877708922849337,47.162497987241366,0.683228503730426,2.6471911886686286,-13.227589769187098,-2.902831730561645
-38.928188341595025,38.2086376039295,-26.979455455153435,-42.26244374132464,44.9558146632333,-3.1935282623205703
25.351301625799948,-48.61883055764198,14.564846735542432,33.86599304121634,-44.65641096432266,11.276933572338802
-33.62523384425473,-45.75093418295583,46.36877142685091,22.796233507850758,45.713104821750704,-1.4392063677424618
-40.989445456529,-3.179737237077582,30.387199077463706,2.940873627442585,-31.842290338619662,-4.110039619015979
45.651410508904064,-18.745391239168686,-3.7322716141717223,-37.62615370804241,23.42030030977682,-3.9101894186075414
-27.99111421686615,30.340036480963207,47.21842569263116,-26.067657514259967,43.14511578341215,16.196510435123432
-18.24771374439369,-49.67029419135649,-0.17179897378966302,43.49877718036761,6.543642214849932,4.56853453274878
15.555372642870807,-15.044731213788722,19.00996900064665,28.30605510112352,-26.475629601676133,15.133931247042256
-26.035712007679813,42.97802291856539,-47.255660198333935,31.12929629358308,21.00330762751487,17.812266692412823
-10.42889552037142,10.093586339047775,-20.748624867667388,39.39440241167934,8.069948771022773,10.98860208294839
24.505913199738302,30.607509283921942,9.405689219086398,23.608970969551393,9.242577000170094,-3.596211601742197
13.168757904374907,-21.926208050070283,5.875478128331444,5.49509351365343,-26.124317430292223,10.49173306749934
-15.248727906273693,-49.989431204936096,19.06315124134271,27.142373904635164,28.823879267698274,17.85486024703617
20.55006902700495,-1.527939891987117,-17.031066993668546,-37.6309226905928,21.787158304435735,13.077534631147191
38.577497428350966,7.987448816913201,-38.20525496977489,16.09700018635138,47.103779474305426,0.4950780059648352
-28.658492754054333,-7.14733739907949,-14.024731588445427,-30.94951749699377,-28.42072058385028,0.23622982548840366
34.66137050638531,-40.52195219144471,22.626359974642938,45.70755187631356,14.360433072432258,1.1005644901538556
-39.2724837319581,-49.38876649964536,47.694437757564955,34.482900502326444,21.177157011451314,-4.07104626110688
-47.26463816295902,-28.240617796254142,-47.544937329654104,-28.49233683269974,7.366107797842602,-3.9617630960781094
25.107522452628615,-13.016947212153049,13.827746898047636,12.990316796439046,-41.42155301491812,-4.0550230437350505
-19.859997140463527,-21.038346854644995,-48.30307858777637,-27.956410686321487,-42.47096830764845,-3.545657908786972
44.66881630518978,16.389076123659336,37.95772856733613,-35.70250283900944,38.31058692894584,-4.0069019170012785
-33.44362264313855,34.045983962188416,-47.131802091599496,36.75437367719793,24.100101507307997,-2.504104231119535
-28.72856273063228,-8.33009962995861,-35.69809537166113,-46.757386665526546,18.841760545288523,-4.128325192738568
-16.771178163568564,-6.018934660452302,-36.5176660480219,-38.897835398802606,7.755016895342671,15.060048057167418
12.564248246518261,-0.2616048546816927,36.09436975873476,-31.017536630307653,-35.32961155417098,5.155703866773799
-15.590053710569741,24.68080661174362,29.49842628457479,5.0302147959108225,-18.94401008532729,13.429111680265521
22.167988328927038,-49.63169735226472,24.23126007360493,-33.3214459184626,-43.28623778419243,-0.8384027105659815
1.594318449057738,-31.2732032864915,-36.733331496265265,-2.8426563273493883,-36.743143879010276,1.1635696914397125
26.985495288956784,39.94694858231405,35.59261222918157,5.3860483808673365,-24.055189206912143,-3.5120160113138654
6.900218552064899,-10.171795886488297,41.18664911372733,-45.31324770949712,11.54614125267355,17.37309065161999
-34.52861260361378,39.77296975814795,-21.15902215639136,-19.705967656418398,29.42519785132596,11.911916626919274
-47.2222125213542,-35.287498216122344,42.844270487148066,45.521444344410625,4.698255544699613,0.18058203656959382
28.697753137080113,-19.927829226395577,47.169164250307205,25.81312659320531,-23.96400417874196,11.384776176486525
-42.64971864185393,10.440334375256363,42.068669163327144,-21.229319700311144,34.23671397422126,4.205923215304461
-49.93230737363334,2.278719896592328,-18.972433914016086,10.583768086925836,19.75533147250212,14.452718060297968
-25.983945931122822,25.704035822014262,-26.955854659196365,-12.346388605875589,40.420029966547446,16.120815736268487
-27.67245492246908,8.494595290834347,-2.35760568684816,-46.2204477245588,44.1617685653181,10.663093332365872
-45.898045281774415,-7.2702593133083795,10.513514766174339,10.53600042985822,-1.8500661091634498,-4.129058283591202
34.39527216555676,-2.7110570747507126,-36.2441523872799,-0.6635325697720518,35.444086132573645,-4.113212475165359
45.946889933797564,38.010071580179485,-48.964820778506976,-45.496285192982754,32.15630924213444,16.303368255709657
43.36746010879574,-25.43863183253885,35.856365458655844,29.773905942257684,48.22830572257091,-4.063417654473612
40.81383809987898,37.983862796475876,-2.394644551172732,-45.15520994534681,-46.73355792283911,1.2741604354461353
-13.399007502938673,-31.41902443542204,-44.12299223777249,-27.53373762856223,20.840442664905837,16.959026139731094
-2.3720367587802613,-16.09511997909616,-19.417702130502178,-22.461820574960388,9.033647844588714,-0.011768589640290372
-30.04607820163313,-22.01007426001864,-27.84140547574455,40.17910765206881,-7.073727114095519,17.82035765810581
30.078298189417566,-6.9848536304093045,-9.553429115302237,2.2980513000752083,12.598828751913715,-3.884470928908656
-43.26610168336082,41.01372800789758,42.724473883263016,-0.9311619179835375,-18.12735721592089,17.456894436610344
34.89397959984019,-4.8440487774469645,-49.006133918404124,-12.814575007347194,25.017593538957385,14.042283216901868
-36.747501449390654,-28.82300943769085,15.927565735679707,-1.263972554224857,-33.04724394469105,7.446243943315753
27.063423172027825,29.693535006288627,-5.940098116015193,-33.182271092953826,-48.00349237553792,17.788641485274677
26.67978394924407,43.244589081213434,-30.415846304700842,37.60565437748072,5.374538825550225,4.308778976702656
32.870038552224955,19.84764791351438,-44.307265355223066,-40.79833494667259,2.097035172413854,4.264052588448853
-35.64727401521495,-5.223139668012891,46.987879529913286,-45.27187066527595,-45.70289240214086,17.52358432929453
37.26872344967609,-46.69682727583382,12.959889203015926,15.768674456676663,-1.721179397511598,15.14478935976961
-25.646707493951737,-16.254515641099353,-23.822907806049287,-46.886817393867815,40.44253179556864,7.543624143876551
-29.86809406217924,-30.58784954916308,-47.63708181871852,20.627050896490147,0.5850728906737999,-1.056608798575442
22.523619503532373,18.849169530980987,-19.062866443806282,-26.60495033783863,-31.71996793879588,-2.111514035427736
41.25109289308993,15.499267941216246,-14.943835978661468,-10.027426246453643,9.923378525893732,6.061434197458645
-29.85559712375212,-33.12145298541478,-12.569365113952799,-33.42928162125088,-22.194270793287696,13.199191095826459
17.306592585769693,-12.929862088746155,37.76734266271238,-34.39102340980171,-27.730160805435645,7.717151811003933
2.285064756909648,14.919784051756594,6.559437764515977,-22.29062552424156,22.39606909524238,5.4554180011254
8.585863075757835,-34.524500744452325,21.682567462939232,45.2168493094441,-48.92431510735423,3.4715115348936862
12.886237083880218,-3.010107341544675,48.435187522582,-13.83984124613383,7.174093901961264,5.062078405977761
5.519820556911583,30.768592039798037,-1.4420852759754368,12.197813585718173,40.8683582559469,-4.012123172834062
-10.64610959376234,-3.869711088000116,43.887110049300134,45.00040203050989,-28.52856263269584,-3.6566281046225244
43.97416983820247,-38.48085592955298,48.856393993115574,-22.0482003311396,-9.058334801933768,14.411858152314055
30.667512064062905,-13.507521192123548,-46.258256169455194,4.160040792780862,41.08382998430383,17.856338831881363
-42.35352813764018,16.152123859695635,-16.69584190580786,2.1950732562484347,-30.151123307678674,3.280333589739121
16.93639379162927,9.50173909711323,-16.92659455365122,-4.864794684321673,-32.658322999048984,14.810772309413442
30.76239042338635,17.290578522567955,-6.0782957225121095,2.618796266169113,-7.123424169335294,17.813043852812807
-7.584592009228473,47.3998232196066,-22.53434594831666,38.812310436278864,-34.68210475817263,17.112772850119097
-10.316496580303678,-45.159089509918005,13.595977442904683,20.685510264531942,36.506873395129986,-3.3957297164133005
19.851529856492206,20.619677348266606,47.97982237343777,-2.8132814784083777,31.063913710025872,17.696864587070394
-47.850271995350354,-31.87352132392849,-1.0959675218984586,30.810302047277744,-32.010053884003376,17.71698231567255
42.855818717180156,-30.37960586380678,41.34764496748859,40.21008510230284,43.34826270624784,4.774044583294234
8.467364843503091,33.55054835721542,23.597278245593074,-44.18597795199022,41.13574346316973,-3.376485326185551
-27.663294175832533,14.694968023338333,-26.479556947504435,-30.273467738367753,39.994879383582855,-2.115703475308389
-40.04523299611322,9.843645583107985,-38.67963211776837,-41.83372466436461,-36.03334044455666,3.874393095346154
-19.84810952539474,7.967474888514637,13.05698700658293,-12.14660426057548,6.573606561092703,-0.9591888174312588
-9.884560514520366,-11.841275367573544,-20.775933072336816,24.282125360184793,-19.393815446347407,3.6042544317694056
6.642500146988638,-28.261358427142792,-16.52320668595747,7.414563789451769,49.23405755885774,6.806203071775665
10.608049025804021,-5.040507727237198,20.04559542939745,-22.018606862052327,-35.665837217795904,-1.3871777512736836
49.41210808405479,-25.93426976349309,-29.55545663882736,8.03158848197588,-24.523723063609605,16.174303814518986
-30.948667384529706,-45.97386748451837,-11.084796070782424,46.06031884658111,-10.682331437887939,10.146838617751225
42.18114483835956,-6.904489956936189,30.44223455229924,-37.6818171756951,-30.603520520685056,11.821389083499907
42.67752429830618,-8.806143646058217,49.2009607923048,0.9716594110541834,-2.742842269684772,17.86782379694822
10.476524871472193,12.9606167615569,23.71946033025523,47.383855595385484,12.552800883518678,13.14806263479192
-29.08467690874289,15.153096155068127,25.798774842876156,2.5566964667872796,3.760732812761546,5.904534700040648
-36.378937287490764,-19.75793647244516,38.08628113415787,-13.726649980254294,1.2138816508819446,12.333807859616151
0.1480019722195891,24.79027364185626,-31.207966914108486,2.9016945949996966,23.554141802841784,17.866978487349105
21.179985216319594,24.288050035098877,-1.199322665025484,-32.854330640645514,-30.56028586383134,15.780500054764381
-8.122249045112397,22.661524554028063,12.181449723979668,-40.247949800812066,-10.045948281080264,-2.86691399186052
8.999477802067148,26.95134486082918,27.97436226060836,14.106199137276434,22.936883425773956,3.945841433231059
46.83553965660728,4.505708878070436,23.87874703659655,-17.91979386187038,31.904533416148055,-1.292828999103457
-35.202151332867004,37.55202231434403,31.715976206182745,-7.662396190444923,43.64498058450994,0.16997376893300853
9.858964385385974,37.644709170116,-30.773910875328347,44.663139278301756,-14.219593322949997,2.639539972665488
21.777666822266298,-23.275919628453945,-4.70064876420124,-36.447268404126135,-44.07306064407456,11.326573344467846
-24.421698726120113,23.31136978711625,-28.348345461727178,-25.751424390307065,-23.22458703707293,-3.8494438160847357
38.91196411985415,40.140857482855566,25.501440584045028,-46.65613858385027,42.06722525954882,-2.198523882652572
-31.354670785982407,-33.31651318315768,-6.046880514064469,10.71687307985836,42.38689709233353,1.8925540301249617
-27.838838002184897,44.967249972001724,-12.897106465773689,34.08542625779906,-37.80271639043219,4.456435783951829
10.305662815796993,18.827196993935416,-41.314754373793825,-17.557849620708552,23.510468929702554,-3.869988559767269
3.2627024817341947,45.81464351537679,2.0677192576305856,-34.06886930884154,-35.313289905144984,17.62017147691753
-11.993500284499781,-29.87831295879143,23.40659060848492,-17.56413589350734,28.81205800613958,12.559317135629042
45.66441600913363,36.60377663084586,-34.34096607635413,-29.758978782364352,-26.1602296536774,14.701744810664213
16.123517777542702,20.32715333964549,9.766298008499476,-13.6484312559883,-12.573077020646572,8.355845603795476
18.969937144845034,-20.251725710882383,-38.05149265290244,-18.606360473989923,45.483971075064204,11.594980040290135
-39.14582505563576,47.8105226330168,-25.25827928515384,21.231525797659188,-19.22538152058496,1.5878150938103905
-49.27970578135322,-37.70922078529959,-37.762581408397324,-4.384780421049548,23.20560570923061,14.187450974438255
-48.28184629683532,0.01920439944512964,-28.059767222278676,6.72257461610787,-10.25515942516919,17.85660079639827
-0.7363489646066128,-3.2285576980605555,13.853088722602024,-7.402190004365963,44.01245386044155,-3.774367008284236
33.053048443060234,14.091172832723771,-8.791319258864405,-25.309141763258193,-15.09022650330187,15.722881462391534
34.57853231039046,7.299361806741842,-43.176995673760324,25.956262303367808,-2.6954074536056467,16.614010872298376
-19.824054385596156,32.9318511941966,-12.325083152579893,-39.05286622911088,13.036314050835685,3.6200408287554895
16.208391803233624,25.10354898799099,3.1038655186218733,-24.287679539567197,4.686617373511616,10.16105037562927
21.823374701365253,21.374024223266858,29.842053515694573,-5.8219837516884425,-1.2610751260241386,10.700800263963771
16.965857986642533,29.019051093923892,-6.972855968115269,-0.528880534535233,-27.32228659161775,0.5292341943176417
-24.548417945655252,-16.237439426980373,35.99998268698566,-37.70430063886576,22.521228411912162,4.807086217055428
44.29394069873524,-35.80102183167499,26.229404098478682,8.70470124986651,-17.523791179292203,17.80608928258501
-40.94652575380725,3.94970114899769,-45.5831061151152,15.984175391088883,-12.505963022940016,11.49844629461195
41.36146596341678,43.53066024558491,30.092483559708867,41.17150945373547,-45.618406856519876,12.22320221636079
39.28529757105392,-8.343214404248442,-1.717104436933468,37.30515946754322,41.36392532023983,7.7339543828483475
14.378406904666889,25.96908704548487,-4.580450316793915,-37.65265019864433,-44.52982915817858,-4.11238537826011
39.52223104784555,1.6749519105248893,18.96349373459236,-30.506940905228277,37.82089042033728,3.5674029654009844
-16.904137798734162,-40.22319214777372,-43.9670488058502,1.8216356112273786,-33.50661686777268,7.3782032069531205
42.852541347925836,-40.550940821477745,40.819692273081074,15.36411235882909,-23.293484291516364,17.14950042414705
21.60140179583925,15.997629616170059,-36.54891800974599,46.525347306043656,12.28998935805619,-3.2446733860404278
42.616641133458344,-10.167904238401704,21.367450844557155,-3.7701362143888772,29.165639393722373,6.593639358510932
41.37854990237828,-11.435088707163352,36.44255809405121,-14.411620412093093,33.49249407778407,7.92050785547354
34.76869204856915,25.145844421740605,34.5789421171837,30.887548679550136,-9.964069834596543,13.765180040947122
39.27023407636261,-39.444485187807764,-2.970754885197188,15.358704127103977,40.90580737908928,-3.792990707147056
48.756828972818596,-29.32696973101757,29.852483336639125,41.60545017498191,13.909698797685124,17.564789584101316
17.78305398485257,-23.57695998647721,-10.610381534195234,-39.34422701504495,9.957592105438096,16.14124329136386
-0.3110330903028924,-30.161691495762145,-37.03484480444229,-8.206632132571436,28.5480888890515,17.610722201423087
-30.898915873480593,41.24641683530771,36.667565389826635,-32.71417199252177,-4.218206665553772,17.59991736329512
30.9467880255565,-9.961265393295967,-13.590025279626659,-13.26840422923241,25.9641371005534,17.83980790350657
11.84220269697962,-42.812306977710236,48.27611739849492,30.851748402702,-38.39266022269534,17.77380686088229
33.024349326020115,0.020207553788885946,-8.730286066559081,17.23485539702149,-45.34743402145502,17.510596734922306
6.720910069563871,-34.16477966830534,1.2551045189393122,23.72937801781407,46.84575224707753,1.2427265822805493
-11.208075548709452,11.583749071296566,17.4351349180601,36.4158395912346,23.990373459828888,14.071873042088278
-16.881868694183133,24.708637216408007,-18.67622101731404,41.07184143491371,5.869770060203791,3.1643870611195966
19.353473250825246,-2.412958505457283,26.735031838862227,31.899886566898928,22.216068572445494,1.7161404735969708
-20.142207852115657,-4.132813962305804,42.047263818269684,-20.054689613301758,-25.596008853762896,4.39817316269667
