0,1,2,3,4,target
-42.415998143753264,34.881723677711236,46.05571782966895,23.232382449440408,-16.886600044618774,2.0446626904078067
-31.642801920101114,-14.592018314776652,-1.8193196938405691,-45.64151719801419,5.1549008426285425,2.517864674036671
-9.187671450141252,32.519595192220464,-45.59730318154253,24.826816393330745,15.267910074563119,2.8523604203276003
11.82973149936322,26.047443386173782,-41.31073343515405,-1.7772900142843255,46.31313939155952,1.011042275904305
39.942086241955565,34.06459718307187,-19.02758004864199,9.40897216230153,4.318819252662401,1.6100729421440918
-36.003899992795816,33.96780323177212,-10.12009086273359,-10.300903140495464,-1.8535139245894783,2.7820154394111634
-22.248825335432254,-44.29927431307678,-30.38571136180267,45.73632195161376,-49.765968849401396,1.4016497414722995
24.300551291280385,-9.25753129310074,9.734364423351103,17.678394403259205,-35.94897609245953,2.6521641350635754
16.018650071427743,-18.564149700850983,-24.439670445062532,-14.348755725313943,46.899315567961224,4.001712324998593
35.340241335545,31.39601168266313,-41.06447996202593,19.697508709612507,-18.04476117892584,0.48484094747725903
20.577167053272674,20.919960560234372,-15.615492302382485,35.04369210857976,11.521734591425073,0.8400739074330243
-6.044042002756754,36.11053257402682,-13.92552259603734,1.7151014485998672,7.023124000837832,2.5469435901123236
-41.35981422476283,5.912410693843803,2.809046158932496,12.687094322862144,-4.6247473684936296,2.5611511393126674
24.291731943367523,24.4141384175292,16.666826328972917,35.26240818397913,45.455389012935115,1.0969820752485329
44.873469096188344,17.57331099773245,-9.260053410696514,28.727900916939745,-29.080638761014164,2.2211563808009016
0.15553133799340912,-3.656127379774553,-11.794135525814596,7.397958521649905,20.165664329773918,1.9136222096620887
33.71943208731142,-28.805851578378196,12.147077324666654,34.73236705552107,-2.77793020622682,2.7934092857398922
9.814475166925682,-38.80173485827079,21.65991373027728,43.3263778721187,-32.063435976447934,2.5565442689826474
10.7170152127648,12.487017584410268,20.600487753487556,8.36059476834837,-38.26211583789324,2.2261034962460675
-13.648700893266032,-6.136983186037547,9.820633694041561,-5.131066091046129,41.3087062225794,1.8554792869026175
-1.9110943451139093,19.28846158244116,45.361211388845646,32.242522964551696,-29.539755267832913,3.3470864769927022
-31.102871211002668,28.065387311151,14.205845110771762,-10.41310120050857,-48.94681410821619,0.49908831680233523
-12.123179087997435,-12.320875528295886,-9.025034524647182,33.79430400705672,38.84347789885666,1.5960252217689566
-35.53264904527052,-22.197959362610366,-5.179943588379857,1.3193661189948216,16.694837164385717,2.5241133059588874
45.28163223045705,-37.097973982690014,42.41212349186354,24.01131269946373,-10.446593973267504,0.7519251229231936
-15.160612447893776,-41.44210395130408,-7.693112120138558,14.78599112885773,9.126994316665503,1.1782500675445826
21.20194777274797,-23.70155974683653,30.835219746905707,-39.720611001393316,12.74855842146124,3.4503424075500058
-20.532491884489424,2.5605458739561797,-25.57910737514456,-13.446493308375636,2.971501508667309,3.3699056841816626
42.453247667996365,9.173138151525052,9.52473757191418,-20.798516712250215,7.642104435814922,2.222905142978767
-37.09860468562369,-34.131904561281715,11.035401905177736,5.4738045471385846,39.516158958034325,0.7732826163914079
29.848719594732444,33.935081470060624,-17.429555435147982,38.26553939371739,16.059949921582444,3.7701681750284317
1.5096382771969346,14.133105429398924,34.28316454759266,39.47504969229992,-6.250119662702133,0.7638442686791755
33.568628634913736,-39.301127786197334,44.315859458633895,16.571160210913604,-24.209179933037326,1.9264373083738249
30.3724670585715,-8.622144712337828,-31.861746278797387,-11.579979889687564,-22.884990113696922,3.454848365160329
-42.578479338680765,-7.65350946671699,33.255477107689245,30.77777457353025,-42.09940659992121,3.721566339308381
11.372897648410742,25.423883048841972,4.043792959966716,12.55492160763221,-4.061550575735282,2.1276298060384686
-1.3179431509515496,-21.574369135290837,-16.02076969671502,4.441809318060308,-30.326427276166623,3.9495764970780862
18.907911210759153,-21.286959405924787,13.363623318264217,49.745545021723075,-6.454143487680199,0.19781572288510518
21.030965708380506,-23.61589085324597,19.410248454379257,42.98333775703671,9.664550154890136,2.0016667124246053
-26.298691899890535,13.860406739984512,-0.038423593202495,-11.772512381546342,-47.1225419014322,-0.08574177290062268
7.095586922172629,2.6581291222616343,17.21556387142857,-45.54545178786946,-41.332332590390074,1.3882766343986939
-16.96182235934075,21.399483442203305,17.552293200393237,30.40695229390151,-33.62902831723859,2.527952431974073
-41.576410253063,-46.58221827313661,0.622474138457207,-40.63797962261991,-1.8434197202123883,2.818743807666983
-32.97788331620261,19.64800422523888,-3.9508218485084257,31.849317955635996,-2.3180551503018094,1.7529445579340837
14.430927041401176,-47.73684390418461,45.81476101594821,-7.645846629858234,-46.70894873139413,3.7994294089410396
8.559283063589518,-30.753795702944974,27.78585709481301,-20.78522610997833,-22.341244950210637,2.8591715753705715
11.329779254905127,-37.49260086266793,22.318213574242122,-22.40170159580128,-28.15365248609162,2.8882606131951403
-19.833421047957145,-10.147970170096464,-7.436745041142842,38.751750063032574,29.568225912733553,0.7026357918182891
-34.724047745501295,11.546935499343391,25.939430741306083,28.803210724680525,-13.463914632252703,0.9001103023775121
11.459502382930197,16.344867305362826,37.215364395074744,10.072797191327666,43.25807805979041,2.45341445571714
46.255513221134976,11.041112366674078,14.247012108971035,46.777373433347805,28.43097196018674,2.8627268634506824
48.90226640690847,19.222202259392304,12.011648036044853,-22.38120294874473,5.102119272689428,2.107005662576645
-37.27537597255225,-29.014597002456078,-35.45640921165358,19.167427693838405,-7.899662954904507,0.9920730418839276
28.55219902088622,-34.66032722433013,-10.342918953815186,41.42798700774016,28.524465909811283,0.8110900198824968
-39.154976436160396,-28.939175185675168,7.1034718135550605,39.94614467329065,42.63971749559764,3.7041026463278426
-35.36440596323072,46.44181442897829,45.55168020223593,-24.065560987433365,-10.711427271578366,3.1160821995211743
28.798490236001612,-2.7647814114716596,22.218011189931445,12.21582083302983,11.13214175768423,0.276822774133312
-36.45740344682224,-49.2359516464433,-5.906992858422214,-45.50099948564477,26.419571247823143,1.7112712531702845
-26.76928080637705,11.878923353979118,43.493900760435906,4.626017686539875,-45.20334886420844,2.026792658592406
-18.81586344574955,0.7641498814738625,40.17789030466835,33.18518392692313,-41.78894944088586,2.959207042948535
-32.898712856670755,30.325606691955855,-37.4188263325431,-46.38253746526084,-32.853507595819686,2.770871231891932
-47.900454137326996,-2.4811389349188886,19.400369513118136,-38.19689187305344,27.250482127623982,1.6133946980248783
26.51301407956379,-2.185974074356537,-7.324192312308412,37.227482879322324,-46.75397405410515,3.121027706309165
28.650145854129335,-5.633775215534541,-40.03362634961726,-21.943595591927167,-33.70241096952812,2.1380413343881917
-22.83999583224412,20.67798513160274,41.665319107473806,25.76323781724487,26.956025927212494,1.3028029186335646
-22.41009589623244,33.1670667727833,37.82346350865731,43.01922977206492,18.022648475745086,3.9931512236181366
8.209678314241941,34.04200771649933,41.02929085714261,-41.16587000456366,-49.593829270467246,2.7069981179976934
17.718977821158504,-45.31453934451688,37.54913921740891,-9.504383737772947,41.905462351922594,0.7958634376157903
10.238882415063443,-35.71087626027043,38.33866219181894,38.07350600417769,-5.277180193584449,3.1252351951273094
26.00689860640169,8.09275332248771,24.16966932730469,-46.81836083400967,20.89189158291505,3.7376828949446987
20.956609581564294,-0.6299014387309967,28.259869262752474,-21.319378059424533,-38.27383877567925,2.3984289166357526
30.147025161918634,-25.709845888320615,35.98050925062664,-10.135150119789593,-45.86989997095364,2.1235764150250485
15.292905418515119,35.30416150519031,33.07050277759441,24.10819402849299,35.521543386554455,0.97632337678072
5.230699704211737,28.766075657730838,-30.451807176888956,41.28416455159925,32.63823334521226,3.1426067751783546
-9.91808984528599,2.9915638609961945,-48.96685635417091,21.840379012945448,9.118459089824057,0.6526192135405753
-13.935720333399168,-36.73234727237722,16.098597553495765,24.372165835038246,5.5865954170832595,2.1553355727875143
39.96423758690079,-6.921903179578948,-12.71986661426979,33.55384343188008,3.496586105319899,0.9688053200808235
45.33416620938573,-8.131034406920733,47.25859651958554,-36.392142821908536,43.07455472952245,1.716448339127687
-18.192354377696198,-42.074773224684115,-14.345525904471955,1.7740833864078667,-15.246335416984955,0.7749167656378977
-21.45151913389639,12.661900442610097,40.38036617738355,-23.389515985721985,-11.708386623818242,1.0506317883296672
8.745652073389408,36.65823741771895,3.468853191736862,-44.1944094045614,-29.38431144207996,1.3613561812026655
-45.29980229562953,0.15733671950670924,0.409975105558793,-26.10783026041109,-19.63351418505509,1.5500705421583725
-15.791506800112522,3.1615400522174397,-35.73269889115258,-33.293871898853624,-29.772839753540413,0.7885038567145279
49.11434999734634,47.14934556891723,36.154211042574175,33.90723066188664,-2.7765784162724216,2.7500765438418595
14.06724547076989,37.24386628525987,13.761613705407214,-15.649893341820786,-10.852699651867361,3.9562693194546847
40.39207825555873,28.015200898273065,-43.628564693906604,23.08969441879499,28.792579549218473,2.5576219484464677
-27.356089647194594,17.300364033753596,2.696519011143117,43.800216441636664,48.519932025766465,2.2505960709479034
-28.305507925840157,17.030891507542307,-41.55217118422058,0.045968733211388724,20.569890768575533,0.7518651106352019
-18.004412651620594,-44.380279764537825,30.91706793568146,22.03732693917175,34.745548642489325,0.30449685945704874
-42.9711742574433,-16.656061645642986,35.73257721475993,-18.21088484205433,2.8313369649459403,3.066972719969017
-42.00287615221322,-10.151223589568417,31.90465507618579,-40.85323979966976,-41.48646749774437,3.0498213006754815
-28.984725573918336,-6.599051953282455,38.03158224435272,20.986585229526042,-43.5350867074891,2.025698871746376
-1.5237782766954666,-35.48564063822207,-17.045233421508243,-34.394019828162584,-32.30169912654989,3.370411372760233
-23.990745039614115,12.510513863456396,-48.772933536496346,33.07620251268581,0.5314344226206345,3.1677475375040034
-48.48179191464117,21.5644401843267,-3.900308099247731,-13.291205428234498,-24.196352192674176,1.9390809677525502
35.16970051202297,3.886868223976606,-45.922764892735515,-42.082315139222736,-16.573650288855745,2.553751123264451
20.592099933241087,38.5644317647464,-33.76161169522243,4.811050814965498,20.058594102638537,0.7452658607498006
33.04629965182137,37.70032673228296,-48.44814341529711,46.791019186341,-6.213165016787713,0.026088687343480688
-40.07422024777806,-44.41587201549252,19.860746836469772,-37.8753492724539,42.176507371475026,-0.07608476898033789
-11.647673197522359,-29.47452056584815,-1.7549061063256914,31.84400547365142,-35.62951576295209,2.7537529024380567
33.01845892251677,37.35579684999054,-12.145834076250054,-21.750438089540168,39.15320879541207,3.2434490748550466
1.3329520892223172,-48.64321114414286,2.488370796562819,9.625557799482195,-15.790676809520491,3.835712188836781
10.773483138322113,-41.60362158122576,-6.803526952576924,-38.02105279339422,34.07184677638048,1.7875765134946366
4.864907992482635,-1.5782043901294216,-12.615225720509102,-3.2549247844405826,-6.514977171954563,0.5402171093912824
-47.614142506761105,-27.54972112444517,20.486678735162627,-49.420910490794355,42.42291692823753,1.80973626769123
47.3815470030638,-30.272093080487938,-3.290167349390714,-35.535436555305324,39.572078080328936,0.4169988885092577
-35.059705208091096,0.8397503538592446,6.318015900312936,14.565471783129354,22.79871131107086,1.1632920428094438
20.172592824411325,-29.06812717611864,26.014868906550234,-27.087373965690386,8.622660944973013,0.0013911277186318127
47.75280436750187,-38.10033883430114,32.10165732894539,45.6764894757043,0.8365001028767551,3.8461015872748714
46.55404063016432,23.710127290034578,31.93485139575263,21.149348085321833,-12.590730941558924,2.985860233432977
-12.301450727990115,48.23380312764492,23.547515857926157,38.835187061570906,23.991500332702643,2.182763490891164
-5.022654798719891,11.20850940655427,32.64963552356579,6.0418253828692485,6.535250331987562,1.153526228312868
2.7851115545478606,27.273195929438486,-4.832509340493566,-32.33036221119744,36.9538313481803,1.0724573374834487
-1.3519645738115287,-48.45368931150516,-24.786829844776214,46.06009770505953,23.56076876309507,3.1537005868896673
-40.85863996796726,6.734748447377136,27.723425589395518,-6.630741161802476,-23.08661644721105,2.2856426646917147
-35.05311812352029,-3.131596843486463,9.274099276979463,-37.55619102748631,-42.47128565168855,2.950073388993439
20.613382673167052,23.613997424171487,13.571444509320763,42.898754504568984,-13.281128957889429,0.7772421601861503
46.48539462341405,-1.7393292228287862,39.076778937797684,42.16788077260878,46.44928456846738,0.6575631871940701
-3.5021800726469436,36.31712921175466,31.53722682411309,5.49573176775867,-10.609709443927628,0.07827862667450458
6.634804767386591,45.87210811313648,-15.583446359845624,27.31828599512734,46.82023711428627,0.8761324986176051
48.465266108449384,-41.41358044590331,16.356805068254417,-5.853070283510675,-3.2675041842882706,3.571257777148505
31.220552565290376,12.538991296654523,-15.376220672782594,47.47327861046054,-22.63274466213703,2.645703828999049
-2.1192856972529697,25.992283911632654,45.27097083261667,-13.016101817830751,-8.008776214994953,2.5984496002787374
-15.37599318908849,-18.570512551813966,45.058151193064745,37.466190127019644,31.18836242613189,1.39158844855755
-26.789588709378297,8.166421433936947,7.175867820809515,24.261094919984984,-9.734623429552826,2.0396581615596996
37.91170507056121,20.207714089765716,-9.91036939292539,29.99146427200081,31.007677125511393,1.2801283418618539
-3.9764658701688234,-47.73873616977193,-43.17888118956654,-32.224115407888554,-15.529933771711967,2.605105411515286
49.07804933365554,-45.30860801393057,-43.04386016093744,21.150971722236847,16.591316719521927,2.8222053827736637
-16.710816953775996,-4.407331873510934,-3.286325043770489,-8.18418325949387,-33.69059796906795,1.6455986337444861
-29.869670302567954,39.74563315109948,28.25562655865076,-47.221968676201286,-42.25210151417564,3.782932240317908
-1.6111777981338662,-32.09255191372217,-38.22647703802087,-24.192865449864833,19.87825959622876,3.362704576445583
-39.57838968050086,-5.869498017763398,19.680059533623833,-4.295033783086296,40.41079484085354,2.1902027203551864
20.377141466351816,-25.384833671404962,-48.34727343956835,-46.1685079400745,21.195623320673135,1.7183108681542751
39.673923125535964,38.820867354153805,17.981253047159157,22.522947763642264,7.812057665700067,3.0227910449165583
-12.739332731149275,-49.029000093406296,5.375440434919234,2.118211397794191,-14.239856065239941,1.524382487047445
28.901203683115412,-13.162771039471124,36.346039434691264,-10.502638937757006,2.7059379910061594,2.6811674614708876
-48.6658556105158,17.67239841566972,-45.18631058640118,-23.5116928198702,44.913894657052026,0.32517617995083503
-34.39702675260645,-28.821196379562387,-16.713734850812443,11.39168024346369,-0.2072896059334468,1.6704658459307664
-43.85425070661888,-43.82632734289097,-38.345542659247016,12.475042435965975,-29.759588515763134,0.5793480581320951
-20.359430258182265,37.08015015559532,12.544502406949363,45.192121094554125,30.678876028713503,1.9462617054729705
45.113365502335924,1.819755073006327,-41.0491136051673,-32.19994431360968,-1.0994527578825384,0.6334927864279298
-33.71144994803833,-24.924323276585405,-27.20968194203013,25.970625400134494,20.866331726569314,3.676128449774545
-37.67611105379957,17.477519832607697,-22.05521338374895,14.564123508404919,49.716115976829784,1.8186961190567172
-42.73377049251663,-23.558807781015943,28.63343765856189,-41.95127788444606,-42.31208866377915,3.2054243686799944
-5.670105345804032,40.56135186024386,5.095526317727192,45.200812827179746,47.35713102097198,3.1136621234078836
29.076981052424742,-20.81784909991381,14.093890968694893,-27.316253177874415,-16.832788744122652,1.8641159797871794
27.2260793644369,6.84675509511672,-20.23555446169938,-6.595830903663909,33.32342722785795,0.7404511477418863
-26.667318383408535,-36.96870019840671,12.372759676850464,-13.098580069882914,-13.937873957958566,3.166008561593993
26.585227866785672,-20.485212586215674,-43.277532479384476,-44.906219798644045,39.14489861134973,3.196380815252678
17.289566251799513,-47.51466049274988,28.591241229227506,-35.092760448716675,-48.06532823988121,1.3014088365387
10.436137625898986,3.487802414055608,7.304323857174019,9.260133660226863,29.460689744815724,2.203333440212032
27.06887618312082,-10.180710024984386,2.166084008295691,-20.478658823274152,10.981033678181362,1.608008545425748
49.24232454495389,3.16118482004061,42.76740146724201,2.206559889607661,-16.421352243935182,2.4204978977319485
3.637569196855509,33.87057956049088,-27.27027112942154,-38.27849461461227,28.060802776281363,1.0890582359470022
-27.297391478906874,49.204577866554914,-31.869757534885913,-11.665766365926359,-45.899028067278195,1.9598911178771465
-49.89225547567489,32.731422796603866,-42.40285658593302,3.03128307892824,39.991543598182815,1.1414719295904967
31.451266321553845,42.1158488374234,22.043621010266207,-24.304424174525884,-32.544173525106956,0.03537610671558866
22.60931543124974,-43.60264002937792,34.653551064953376,18.97772893583638,-33.08800261045115,2.1537608685360645
-41.13168150901298,-21.855030966169675,33.786561651261266,28.662689842406934,1.4565384115474131,0.8686010246581741
-0.49117699220408184,11.358072730500169,32.1489989813238,-1.2668062774402387,-47.22393213159455,1.7897471003712084
-42.34239652933086,-26.4983710881732,-31.57453444843036,-42.023112216674576,-17.872013826044153,0.08169853235527347
44.25387627858038,-22.84711102461443,48.93146657829796,5.136784356167709,-9.223927678827806,0.8700046095737031
2.6253968136055974,-4.101064494702399,-0.5294672189658769,-1.6266384777748328,24.292374225325446,1.716008942364041
31.62316875822232,-31.279235777121595,-28.800362471696296,39.63844124698946,-20.410293044535877,1.0808438023073945
-25.922478763991652,-16.35145801535286,-15.080062965694388,-1.7695260378225584,36.0230093241546,2.5534309634829415
34.817134315795,-49.56443257991492,-34.287136903020176,7.505736437854274,22.429672387664965,1.4505240837210671
-32.66269790239491,-25.00954300991587,24.117790299960518,-2.2794329268715714,31.57163550453069,2.3968794633594315
-40.4276490638734,-39.32093067723176,-48.09802406576793,4.798450638965193,3.9554536085761853,3.793159442107964
-35.390888796897634,-29.765764456413702,-4.041993091578291,31.79055722229222,-32.32347625044561,1.3979706050922749
41.64371391667086,-7.901815052330917,-46.57393187925154,-5.368292271612717,-27.464020398192822,0.1715793142395594
-46.596380504362436,1.5021604958935555,12.434152742946317,-27.959981963194192,-41.802557085513946,2.746568594560304
44.340107082155825,-13.903894130821037,-31.20017259268002,5.993640706315659,-25.20054688976807,3.117355204516161
28.74440442095832,-47.23381732065883,43.8872512947094,-48.724970435743465,-32.14864963026789,1.14581484280066
-41.002190658260076,38.39078941620498,-13.029982758786907,-11.05116313529075,44.44667027137602,0.10923803022812306
29.79746666947365,-25.27145637956233,39.976883315649914,39.01927465299633,16.385498633436043,3.3211249327267627
-15.34173598821841,-27.639563374530884,-47.56547882926515,-23.73777803825029,-30.49829656888542,3.759705055245086
37.12919882600025,36.260068842542,-12.58042069616225,-20.18808907145364,5.4202328087515,0.7691532942639552
5.086263691027071,32.814023657921894,29.163968032123407,22.719350352263106,48.91793790566126,0.6770239117309429
-37.006011053628676,3.7342994600620187,-30.387290868705186,-0.40957444336739,-30.855784784588746,1.7291360877662703
-13.60798211593226,5.2569202177285135,-28.839581039415506,4.146627711060191,-46.449028796793414,1.786850589555428
-7.44796649805329,-47.13736423970288,-22.718706192200965,-8.878073415417,-30.166437198234554,0.4421967825194679
-12.865004682870463,-30.306821778628656,-0.6432707033320426,-18.779425827152917,14.95122230869626,0.9347816735680354
23.459230713632877,-38.559767848033644,21.93509302590698,40.10780601278526,-11.83847206902199,1.4452446835753925
-20.27235651748025,46.15537213507001,20.085090764029502,-28.42631368605979,-39.96403735484091,0.4721864798151929
-24.26304092114283,-17.982714818448557,26.207461045607303,-47.44849893422478,-37.159931684268614,0.921901457376429
33.215509429960505,-29.853950307704245,-41.28721052817883,26.918378717442295,-20.648678582224854,2.727019945932845
-3.5675763537022505,28.376823385233806,-49.31187283908274,18.87412851033487,-22.91789124597535,3.927742773116462
-48.37766652126275,36.41389119496135,-47.582906876278464,22.149007526268605,-17.407202334155713,3.2025987404071437
-10.965809054727238,43.428374097367026,26.417734120078933,31.588257420317703,-9.754589637352687,2.191046470670975
31.75786014083191,-14.95731753812489,-30.14619585948126,39.9781821728793,-5.961072083005028,-0.04292158243661737
26.874406321581816,-33.38199022106157,43.76436387709356,6.468122054632971,-21.773437419017593,1.9434185935652875
23.501293943368722,25.344704315081998,-27.128801234196708,6.534709421543653,16.626284383889285,2.432896985044821
-9.070881425449926,-31.44042145431093,-14.966087879646437,46.99114337264206,-31.60817102570871,1.6895144901316086
37.783353968931976,48.1124861245825,-45.79594534171323,-28.478376488162382,-30.66783833969675,3.576502764681749
-23.414717001152663,26.49773299153935,-28.36435362179811,44.59529698627476,15.319615845655619,3.822989314106211
-33.02751083014803,38.859604384458805,-36.74513303146971,-20.255669600453253,7.34373144013194,1.7452185789931147
-31.870544222667785,-24.05078580817036,32.000609502283396,-41.13284742392638,42.65809494769735,1.5257190786479926
-13.7279347089557,-48.746079722532784,-11.239917001448532,27.066609958757198,-25.786638973871902,0.46516447329919974
28.223441456020836,-35.587737833870705,22.33658871125334,33.854248574262485,-21.1034901309728,3.550359340169823
-20.894441270687736,-28.745553010892287,-49.87900582317341,-44.21382265148838,5.56553700912071,3.4475161373358016
-5.6816516659137335,-5.423374458036967,22.25362658215964,-20.77703024231511,47.26230337767019,3.334669569042149
-34.9101072224395,48.66247778242172,-36.85959970458323,19.0789364247006,35.04199396231978,3.9969637271593683
-5.380542975381616,-31.136203398828755,36.033930350779684,-36.471441427866026,-18.498489903317918,3.4463746098202424
-42.92457960835695,38.71570604220031,18.941520448857148,40.93361127473891,5.404333320203236,0.6489824278855463
10.145759218674485,-36.98060394264303,34.071390726657086,-18.30461073659628,-45.0705883992812,2.844059938964758
-41.65175800859685,19.898358908282816,4.002653625957798,-31.379226394918614,41.50645985940959,3.073541245879081
27.07133023233692,-30.85044962550296,1.0308407868803968,9.89755939225845,-28.47755657509776,1.782864217411935
-38.87212714108068,16.25269115714339,14.719520463659222,-18.324789204553326,11.860313189871043,2.411628404201163
19.745808840870325,27.209255554783766,47.35336385284806,-20.124674036091662,-45.823352571944824,2.0744669192041902
31.19736674715834,16.103609889196406,-15.901501610016531,22.86692032806924,-6.377601267055802,0.9714744740065673
21.69626508073867,0.5711544545299461,11.59270353196137,22.594422262713152,13.161165071865788,3.1098703774001297
-2.2246678384764564,25.889818471843043,2.8419817219174064,32.30540193955895,-13.76502944028023,3.6836232164873186
37.725975070781686,40.98364709765514,-45.516748375137496,-45.46840604813443,18.618283828798596,2.9182021895631047
13.308096634620334,4.100613231095117,0.5919673140854158,-23.7062016803095,-44.99230822518881,2.084638310058122
-33.9002840751653,11.623533749230027,-10.03822203098396,41.1760931649805,10.086672648639215,1.2290267285081913
12.13932299246703,19.254014504236068,-38.43823664744353,-17.029648334025303,19.560018856004703,1.4407898220923347
13.935986541583667,13.834440404356421,-6.408460813217843,18.652009862958536,-38.36518418521243,2.0691892994076024
23.267640055385286,32.93926644336679,44.47801771073159,22.722092366516705,-19.248992672031907,2.0581831981920105
28.410650714706236,31.894411380781193,12.664388515116862,46.36065432600397,27.203375007788694,1.4186555515687302
-37.14031278391063,8.225347557709362,-27.719344442845784,22.08025037468306,-25.7256252427018,3.6974935336938772
20.480986009131612,-31.60483968481692,25.838193763034013,-13.90202131726815,29.09155497938498,1.7638738615580376
-14.565152858881383,-1.4392475485000418,22.399187369047823,-10.351376433372948,-40.20074155950417,1.6124177132271869
-10.349529095826128,-24.84480390529782,45.628800670889405,21.505739128194207,25.810754509127122,0.8913472246797269
45.678322634162456,-43.95754921794571,-12.976787566763413,-12.857355650058977,-6.459364918960318,2.052830109092216
