-0.8339999999999999,-0.21615363898164747
-0.8329999999999999,-0.21668096822100621
-0.8319999999999999,-0.2171978651655137
-0.8309999999999998,-0.21770432998411313
-0.8299999999999998,-0.21820036333092216
-0.8289999999999998,-0.21868596634439139
-0.8279999999999998,-0.21916114064644251
-0.8269999999999998,-0.2196258883415822
-0.8259999999999998,-0.22008021201599645
-0.8249999999999998,-0.22052411473662112
-0.8239999999999998,-0.22095760005019252
-0.8229999999999998,-0.22138067198227485
-0.8219999999999998,-0.22179333503626714
-0.8209999999999998,-0.22219559419238843
-0.8199999999999998,-0.22258745490664084
-0.8189999999999998,-0.22296892310975253
-0.8179999999999998,-0.223340005206098
-0.8169999999999998,-0.22370070807259862
-0.8159999999999998,-0.22405103905760065
-0.8149999999999998,-0.2243910059797335
-0.8139999999999998,-0.2247206171267456
-0.8129999999999998,-0.22503988125432103
-0.8119999999999998,-0.22534880758487405
-0.8109999999999998,-0.22564740580632314
-0.8099999999999998,-0.22593568607084516
-0.8089999999999998,-0.22621365899360785
-0.8079999999999998,-0.22648133565148285
-0.8069999999999998,-0.22673872758173738
-0.8059999999999998,-0.22698584678070682
-0.8049999999999998,-0.2272227057024455
-0.8039999999999998,-0.22744931725735892
-0.8029999999999998,-0.22766569481081503
-0.8019999999999998,-0.22787185218173547
-0.8009999999999998,-0.22806780364116783
-0.7999999999999998,-0.22825356391083687
-0.7989999999999998,-0.22842914816167742
-0.7979999999999998,-0.22859457201234634
-0.7969999999999998,-0.22874985152771643
-0.7959999999999998,-0.22889500321734937
-0.7949999999999998,-0.2290300440339509
-0.7939999999999998,-0.2291549913718057
-0.7929999999999998,-0.2292698630651933
-0.7919999999999998,-0.2293746773867859
-0.7909999999999998,-0.22946945304602584
-0.7899999999999998,-0.2295542091874856
-0.7889999999999998,-0.22962896538920807
-0.7879999999999998,-0.22969374166102896
-0.7869999999999998,-0.22974855844288009
-0.7859999999999998,-0.2297934366030749
-0.7849999999999998,-0.22982839743657502
-0.7839999999999998,-0.2298534626632391
-0.7829999999999998,-0.22986865442605342
-0.7819999999999998,-0.2298739952893443
-0.7809999999999998,-0.2298695082369732
-0.7799999999999998,-0.22985521667051315
-0.7789999999999998,-0.22983114440740854
-0.7779999999999998,-0.22979731567911654
-0.7769999999999998,-0.22975375512923144
-0.7759999999999998,-0.22970048781159166
-0.7749999999999998,-0.2296375391883695
-0.7739999999999998,-0.22956493512814363
-0.7729999999999998,-0.22948270190395476
-0.7719999999999998,-0.22939086619134438
-0.7709999999999998,-0.22928945506637682
-0.7699999999999998,-0.22917849600364437
-0.7689999999999998,-0.22905801687425598
-0.7679999999999998,-0.22892804594380992
-0.7669999999999998,-0.2287886118703494
-0.7659999999999998,-0.22863974370230272
-0.7649999999999998,-0.22848147087640683
-0.7639999999999998,-0.2283138232156151
-0.7629999999999998,-0.2281368309269894
-0.7619999999999998,-0.2279505245995763
-0.7609999999999998,-0.22775493520226767
-0.7599999999999998,-0.22755009408164587
-0.7589999999999998,-0.22733603295981356
-0.7579999999999998,-0.22711278393220832
-0.7569999999999998,-0.22688037946540207
-0.7559999999999998,-0.22663885239488557
-0.7549999999999998,-0.22638823592283813
-0.7539999999999998,-0.2261285636158824
-0.7529999999999998,-0.2258598694028247
-0.7519999999999998,-0.22558218757238083
-0.7509999999999998,-0.2252955527708876
-0.7499999999999998,-0.22499999999999992
-0.7489999999999998,-0.22469556461437393
-0.7479999999999998,-0.22438228231933627
-0.7469999999999998,-0.22406018916853923
-0.7459999999999998,-0.22372932156160244
-0.7449999999999998,-0.22338971624174092
-0.7439999999999998,-0.22304141029337943
-0.7429999999999998,-0.2226844411397539
-0.7419999999999998,-0.22231884654049944
-0.7409999999999998,-0.22194466458922504
-0.7399999999999998,-0.2215619337110762
-0.7389999999999998,-0.22117069266028352
-0.7379999999999998,-0.22077098051769983
-0.7369999999999998,-0.2203628366883239
-0.7359999999999998,-0.21994630089881234
-0.7349999999999998,-0.21952141319497903
-0.7339999999999998,-0.21908821393928218
-0.7329999999999998,-0.21864674380829993
-0.7319999999999998,-0.21819704379019372
-0.7309999999999998,-0.21773915518216
-0.7299999999999998,-0.21727311958787052
-0.7289999999999998,-0.21679897891490096
-0.7279999999999998,-0.21631677537214852
-0.7269999999999998,-0.21582655146723806
-0.7259999999999998,-0.21532835000391753
-0.7249999999999998,-0.2148222140794423
-0.7239999999999998,-0.21430818708194882
-0.7229999999999998,-0.21378631268781753
-0.7219999999999998,-0.21325663485902577
-0.7209999999999998,-0.21271919784048962
-0.7199999999999998,-0.2121740461573966
-0.7189999999999998,-0.21162122461252703
-0.7179999999999997,-0.21106077828356662
-0.7169999999999997,-0.21049275252040892
-0.7159999999999997,-0.20991719294244776
-0.7149999999999997,-0.20933414543586118
-0.7139999999999997,-0.20874365615088464
-0.7129999999999997,-0.2081457714990767
-0.7119999999999997,-0.20754053815057416
-0.7109999999999997,-0.20692800303133937
-0.7099999999999997,-0.20630821332039825
-0.7089999999999997,-0.20568121644706974
-0.7079999999999997,-0.2050470600881872
-0.7069999999999997,-0.20440579216531088
-0.7059999999999997,-0.2037574608419328
-0.7049999999999997,-0.20310211452067325
-0.7039999999999997,-0.2024398018404696
-0.7029999999999997,-0.20177057167375714
-0.7019999999999997,-0.20109447312364281
-0.7009999999999997,-0.20041155552107093
-0.6999999999999997,-0.19972186842198203
-0.6989999999999997,-0.19902546160446458
-0.6979999999999997,-0.19832238506589925
-0.6969999999999997,-0.197612689020097
-0.6959999999999997,-0.19689642389442985
-0.6949999999999997,-0.1961736403269558
-0.6939999999999997,-0.19544438916353635
-0.6929999999999997,-0.194708721454949
-0.6919999999999997,-0.19396668845399248
-0.6909999999999997,-0.19321834161258689
-0.6899999999999997,-0.1924637325788678
-0.6889999999999997,-0.19170291319427424
-0.6879999999999997,-0.19093593549063193
-0.6869999999999997,-0.19016285168723043
-0.6859999999999997,-0.18938371418789587
-0.6849999999999997,-0.18859857557805784
-0.6839999999999997,-0.18780748862181204
-0.6829999999999997,-0.18701050625897753
-0.6819999999999997,-0.18620768160214987
-0.6809999999999997,-0.18539906793374994
-0.6799999999999997,-0.1845847187030677
-0.6789999999999997,-0.1837646875233027
-0.6779999999999997,-0.1829390281685996
-0.6769999999999997,-0.18210779457108117
-0.6759999999999997,-0.181271040817876
-0.6749999999999997,-0.18042882114814424
-0.6739999999999997,-0.17958118995009847
-0.6729999999999997,-0.17872820175802243
-0.6719999999999997,-0.17786991124928636
-0.6709999999999997,-0.17700637324135868
-0.6699999999999997,-0.17613764268881632
-0.6689999999999997,-0.17526377468035068
-0.6679999999999997,-0.17438482443577266
-0.6669999999999997,-0.17350084730301416
-0.6659999999999997,-0.1726118987551282
-0.6649999999999997,-0.17171803438728642
-0.6639999999999997,-0.17081930991377522
-0.6629999999999997,-0.16991578116498957
-0.6619999999999997,-0.1690075040844255
-0.6609999999999997,-0.1680945347256717
-0.6599999999999997,-0.16717692924939867
-0.6589999999999997,-0.16625474392034775
-0.6579999999999997,-0.16532803510431845
-0.6569999999999997,-0.16439685926515574
-0.6559999999999997,-0.16346127296173557
-0.6549999999999997,-0.16252133284495107
-0.6539999999999997,-0.1615770956546972
-0.6529999999999997,-0.16062861821685578
-0.6519999999999997,-0.1596759574402809
-0.6509999999999997,-0.1587191703137829
-0.6499999999999997,-0.15775831390311446
-0.6489999999999997,-0.15679344534795508
-0.6479999999999997,-0.1558246218588981
-0.6469999999999997,-0.15485190071443625
-0.6459999999999997,-0.15387533925795016
-0.6449999999999997,-0.1528949948946958
-0.6439999999999997,-0.15191092508879442
-0.6429999999999997,-0.15092318736022356
-0.6419999999999997,-0.14993183928180834
-0.6409999999999997,-0.1489369384762162
-0.6399999999999997,-0.14793854261295117
-0.6389999999999997,-0.14693670940535203
-0.6379999999999997,-0.14593149660759072
-0.6369999999999997,-0.1449229620116744
-0.6359999999999997,-0.14391116344444824
-0.6349999999999997,-0.14289615876460218
-0.6339999999999997,-0.14187800585967905
-0.6329999999999997,-0.14085676264308622
-0.6319999999999997,-0.13983248705110946
-0.6309999999999997,-0.13880523703993025
-0.6299999999999997,-0.13777507058264643
-0.6289999999999997,-0.13674204566629533
-0.6279999999999997,-0.1357062202888813
-0.6269999999999997,-0.13466765245640608
-0.6259999999999997,-0.1336264001799034
-0.6249999999999997,-0.13258252147247726
-0.6239999999999997,-0.13153607434634418
-0.6229999999999997,-0.1304871168098797
-0.6219999999999997,-0.12943570686466907
-0.6209999999999997,-0.12838190250256265
-0.6199999999999997,-0.1273257617027357
-0.6189999999999997,-0.12626734242875287
-0.6179999999999997,-0.12520670262563754
-0.6169999999999997,-0.1241439002169465
-0.6159999999999997,-0.12307899310184928
-0.6149999999999997,-0.12201203915221336
-0.6139999999999997,-0.12094309620969415
-0.6129999999999997,-0.11987222208283124
-0.6119999999999997,-0.11879947454414962
-0.6109999999999997,-0.11772491132726752
-0.6099999999999997,-0.11664859012400983
-0.6089999999999997,-0.11557056858152744
-0.6079999999999997,-0.11449090429942335
-0.6069999999999997,-0.11340965482688488
-0.6059999999999997,-0.11232687765982237
-0.6049999999999996,-0.1112426302380148
-0.6039999999999996,-0.11015696994226212
-0.6029999999999996,-0.10906995409154419
-0.6019999999999996,-0.10798163994018752
-0.6009999999999996,-0.10689208467503857
-0.5999999999999996,-0.10580134541264476
-0.5989999999999996,-0.1047094791964427
-0.5979999999999996,-0.10361654299395437
-0.5969999999999996,-0.10252259369399079
-0.5959999999999996,-0.10142768810386361
-0.5949999999999996,-0.10033188294660493
-0.5939999999999996,-0.09923523485819472
-0.5929999999999996,-0.09813780038479733
-0.5919999999999996,-0.09703963598000578
-0.5909999999999996,-0.09594079800209465
-0.5899999999999996,-0.09484134271128197
-0.5889999999999996,-0.09374132626699948
-0.5879999999999996,-0.09264080472517211
-0.5869999999999996,-0.09153983403550649
-0.5859999999999996,-0.09043847003878837
-0.5849999999999996,-0.08933676846418975
-0.5839999999999996,-0.08823478492658489
-0.5829999999999996,-0.08713257492387654
-0.5819999999999996,-0.08603019383433129
-0.5809999999999996,-0.08492769691392499
-0.5799999999999996,-0.08382513929369802
-0.5789999999999996,-0.08272257597712057
-0.5779999999999996,-0.08162006183746821
-0.5769999999999996,-0.08051765161520757
-0.5759999999999996,-0.07941539991539269
-0.5749999999999996,-0.0783133612050714
-0.5739999999999996,-0.07721158981070314
-0.5729999999999996,-0.07611013991558674
-0.5719999999999996,-0.07500906555729965
-0.5709999999999996,-0.07390842062514781
-0.5699999999999996,-0.07280825885762696
-0.5689999999999996,-0.07170863383989486
-0.5679999999999996,-0.07060959900125514
-0.5669999999999996,-0.06951120761265257
-0.5659999999999996,-0.0684135127841795
-0.5649999999999996,-0.06731656746259487
-0.5639999999999996,-0.0662204244288542
-0.5629999999999996,-0.06512513629565184
-0.5619999999999996,-0.06403075550497521
-0.5609999999999996,-0.06293733432567135
-0.5599999999999996,-0.061844924851025426
-0.5589999999999996,-0.06075357899635184
-0.5579999999999996,-0.059663348496597685
-0.5569999999999996,-0.05857428490395896
-0.5559999999999996,-0.05748643958550901
-0.5549999999999996,-0.05639986372084057
-0.5539999999999996,-0.05531460829971993
-0.5529999999999996,-0.0542307241197545
-0.5519999999999996,-0.05314826178407343
-0.5509999999999996,-0.05206727169902141
-0.5499999999999996,-0.05098780407186585
-0.5489999999999996,-0.04990990890851739
-0.5479999999999996,-0.04883363601126412
-0.5469999999999996,-0.04775903497651898
-0.5459999999999996,-0.046686155192581645
-0.5449999999999996,-0.045615045837413534
-0.5439999999999996,-0.04454575587642702
-0.5429999999999996,-0.04347833406028872
-0.5419999999999996,-0.042412828922736776
-0.5409999999999996,-0.04134928877841245
-0.5399999999999996,-0.040287761720705986
-0.5389999999999996,-0.03922829561961696
-0.5379999999999996,-0.03817093811962873
-0.5369999999999996,-0.037115736637598304
-0.5359999999999996,-0.03606273836066005
-0.5349999999999996,-0.03501199024414463
-0.5339999999999996,-0.03396353900951269
-0.5329999999999996,-0.03291743114230356
-0.5319999999999996,-0.03187371289009889
-0.5309999999999996,-0.030832430260501555
-0.5299999999999996,-0.029793629019129728
-0.5289999999999996,-0.02875735468762627
-0.5279999999999996,-0.027723652541683293
-0.5269999999999996,-0.026692567609082788
-0.5259999999999996,-0.02566414466775218
-0.5249999999999996,-0.024638428243835907
-0.5239999999999996,-0.023615462609782544
-0.5229999999999996,-0.022595291782447898
-0.5219999999999996,-0.021577959521213847
-0.5209999999999996,-0.02056350932612327
-0.5199999999999996,-0.01955198443603104
-0.5189999999999996,-0.018543427826770792
-0.5179999999999996,-0.01753788220933862
-0.5169999999999996,-0.01653539002809237
-0.5159999999999996,-0.015535993458967615
-0.5149999999999996,-0.014539734407710007
-0.5139999999999996,-0.013546654508124135
-0.5129999999999996,-0.012556795120338977
-0.5119999999999996,-0.011570197329089992
-0.5109999999999996,-0.010586901942017994
-0.5099999999999996,-0.009606949487984526
-0.5089999999999996,-0.008630380215404718
-0.5079999999999996,-0.007657234090596447
-0.5069999999999996,-0.006687550796146812
-0.5059999999999996,-0.005721369729295616
-0.5049999999999996,-0.004758730000335983
-0.5039999999999996,-0.003799670431032167
-0.5029999999999996,-0.002844229553054628
-0.5019999999999996,-0.0018924456064324975
-0.5009999999999996,-0.0009443565380230985
-0.49999999999999956,4.180499908522662e-16
-0.49899999999999956,0.0009405866516445993
-0.49799999999999955,0.0018773663585733103
-0.49699999999999955,0.002810302361567796
-0.49599999999999955,0.003739358201969059
-0.49499999999999955,0.0046644977231025
-0.49399999999999955,0.005585685071684754
-0.49299999999999955,0.0065028846992126795
-0.49199999999999955,0.007416061363334388
-0.49099999999999955,0.008325180129202619
-0.48999999999999955,0.00923020637080948
-0.48899999999999955,0.01013110577230375
-0.48799999999999955,0.011027844329289774
-0.48699999999999954,0.01192038835010825
-0.48599999999999954,0.01280870445709879
-0.48499999999999954,0.013692759587844276
-0.48399999999999954,0.014572520996396847
-0.48299999999999954,0.015447956254485551
-0.48199999999999954,0.016319033252705846
-0.48099999999999954,0.017185720201690104
-0.47999999999999954,0.018047985633260214
-0.47899999999999954,0.018905798401561404
-0.47799999999999954,0.019759127684177515
-0.47699999999999954,0.020607942983227705
-0.47599999999999953,0.021452214126444533
-0.47499999999999953,0.02229191126823333
-0.47399999999999953,0.02312700489071282
-0.47299999999999953,0.02395746580473732
-0.47199999999999953,0.024783265150899476
-0.47099999999999953,0.025604374400514895
-0.46999999999999953,0.026420765356587567
-0.46899999999999953,0.02723241015475644
-0.4679999999999995,0.02803928126422315
-0.4669999999999995,0.028841351488660787
-0.4659999999999995,0.02963859396710365
-0.4649999999999995,0.030430982174818103
-0.4639999999999995,0.031218489924154224
-0.4629999999999995,0.0320010913653788
-0.4619999999999995,0.032778760987488616
-0.4609999999999995,0.03355147361900522
-0.4599999999999995,0.03431920442875034
-0.4589999999999995,0.03508192892660211
-0.4579999999999995,0.03583962296423223
-0.4569999999999995,0.03659226273582389
-0.4559999999999995,0.037339824778770486
-0.4549999999999995,0.03808228597435514
-0.4539999999999995,0.0388196235484111
-0.4529999999999995,0.039551815071962496
-0.4519999999999995,0.040278838461846295
-0.4509999999999995,0.04100067198131468
-0.4499999999999995,0.04171729424061827
-0.4489999999999995,0.04242868419756993
-0.4479999999999995,0.04313482115808933
-0.4469999999999995,0.04383568477672817
-0.4459999999999995,0.044531255057175936
-0.4449999999999995,0.045221512352746726
-0.4439999999999995,0.045906437366846006
-0.4429999999999995,0.04658601115341866
-0.4419999999999995,0.04726021511737739
-0.4409999999999995,0.04792903101501174
-0.4399999999999995,0.048592440954377834
-0.4389999999999995,0.04925042739566867
-0.4379999999999995,0.04990297315156503
-0.4369999999999995,0.050550061387567055
-0.4359999999999995,0.05119167562230638
-0.4349999999999995,0.051827799727839186
-0.4339999999999995,0.0524584179299192
-0.4329999999999995,0.05308351480825206
-0.4319999999999995,0.053703075296729956
-0.4309999999999995,0.05431708468364687
-0.4299999999999995,0.054925528611894696
-0.4289999999999995,0.05552839307913975
-0.4279999999999995,0.05612566443798012
-0.4269999999999995,0.05671732939608358
-0.4259999999999995,0.057303375016306404
-0.4249999999999995,0.057883788716792506
-0.4239999999999995,0.05845855827105355
-0.4229999999999995,0.05902767180802977
-0.4219999999999995,0.05959111781213141
-0.4209999999999995,0.060148885123261005
-0.4199999999999995,0.06070096293681643
-0.4189999999999995,0.06124734080367458
-0.4179999999999995,0.06178800863015603
-0.4169999999999995,0.062322956677970574
-0.4159999999999995,0.06285217556414323
-0.4149999999999995,0.0633756562609215
-0.4139999999999995,0.06389339009566337
-0.4129999999999995,0.0644053687507062
-0.4119999999999995,0.06491158426321642
-0.4109999999999995,0.0654120290250206
-0.4099999999999995,0.06590669578241687
-0.4089999999999995,0.06639557763596796
-0.4079999999999995,0.06687866804027479
-0.4069999999999995,0.06735596080373157
-0.4059999999999995,0.06782745008826153
-0.40499999999999947,0.0682931304090341
-0.40399999999999947,0.06875299663416314
-0.40299999999999947,0.06920704398438629
-0.40199999999999947,0.06965526803272573
-0.40099999999999947,0.07009766470412997
-0.39999999999999947,0.07053423027509703
-0.39899999999999947,0.07096496137327901
-0.39799999999999947,0.07138985497706797
-0.39699999999999946,0.07180890841516306
-0.39599999999999946,0.07222211936611934
-0.39499999999999946,0.07262948585787794
-0.39399999999999946,0.07303100626727774
-0.39299999999999946,0.0734266793195487
-0.39199999999999946,0.0738165040877866
-0.39099999999999946,0.07420047999240972
-0.38999999999999946,0.07457860680059689
-0.38899999999999946,0.07495088462570759
-0.38799999999999946,0.07531731392668352
-0.38699999999999946,0.07567789550743222
-0.38599999999999945,0.07603263051619255
-0.38499999999999945,0.07638152044488197
-0.38399999999999945,0.07672456712842599
-0.38299999999999945,0.07706177274406933
-0.38199999999999945,0.07739313981066959
-0.38099999999999945,0.07771867118797268
-0.37999999999999945,0.07803837007587067
-0.37899999999999945,0.07835224001364169
-0.37799999999999945,0.07866028487917226
-0.37699999999999945,0.07896250888816192
-0.37599999999999945,0.07925891659331036
-0.37499999999999944,0.07954951288348677
-0.37399999999999944,0.07983430298288198
-0.37299999999999944,0.08011329245014308
-0.37199999999999944,0.08038648717749057
-0.37099999999999944,0.08065389338981843
-0.36999999999999944,0.08091551764377682
-0.36899999999999944,0.08117136682683752
-0.36799999999999944,0.08142144815634253
-0.36699999999999944,0.08166576917853532
-0.36599999999999944,0.08190433776757533
-0.36499999999999944,0.08213716212453546
-0.36399999999999944,0.08236425077638268
-0.36299999999999943,0.08258561257494194
-0.36199999999999943,0.08280125669584334
-0.36099999999999943,0.0830111926374527
-0.35999999999999943,0.08321543021978535
-0.35899999999999943,0.08341397958340374
-0.35799999999999943,0.08360685118829843
-0.35699999999999943,0.08379405581275269
-0.35599999999999943,0.08397560455219101
-0.3549999999999994,0.08415150881801114
-0.3539999999999994,0.08432178033640023
-0.3529999999999994,0.08448643114713475
-0.3519999999999994,0.08464547360236464
-0.3509999999999994,0.08479892036538123
-0.3499999999999994,0.08494678440936956
-0.3489999999999994,0.08508907901614501
-0.3479999999999994,0.08522581777487409
-0.3469999999999994,0.08535701458077966
-0.3459999999999994,0.08548268363383084
-0.3449999999999994,0.08560283943741724
-0.3439999999999994,0.08571749679700795
-0.3429999999999994,0.08582667081879537
-0.3419999999999994,0.08593037690832378
-0.3409999999999994,0.08602863076910275
-0.3399999999999994,0.0861214484012056
-0.3389999999999994,0.08620884609985302
-0.3379999999999994,0.0862908404539818
-0.3369999999999994,0.08636744834479879
-0.3359999999999994,0.0864386869443202
-0.3349999999999994,0.08650457371389639
-0.3339999999999994,0.08656512640272213
-0.3329999999999994,0.08662036304633258
-0.3319999999999994,0.08667030196508477
-0.3309999999999994,0.0867149617626251
-0.3299999999999994,0.08675436132434253
-0.3289999999999994,0.08678851981580793
-0.3279999999999994,0.08681745668119943
-0.3269999999999994,0.08684119164171387
-0.3259999999999994,0.08685974469396467
-0.3249999999999994,0.08687313610836588
-0.3239999999999994,0.08688138642750283
-0.3229999999999994,0.08688451646448936
-0.3219999999999994,0.08688254730131144
-0.3209999999999994,0.08687550028715793
-0.3199999999999994,0.08686339703673787
-0.3189999999999994,0.08684625942858487
-0.3179999999999994,0.08682410960334856
-0.3169999999999994,0.0867969699620731
-0.3159999999999994,0.08676486316446295
-0.3149999999999994,0.0867278121271362
-0.3139999999999994,0.08668584002186497
-0.3129999999999994,0.08663897027380375
-0.3119999999999994,0.08658722655970523
-0.3109999999999994,0.08653063280612387
-0.3099999999999994,0.08646921318760735
-0.3089999999999994,0.08640299212487611
-0.3079999999999994,0.08633199428299092
-0.3069999999999994,0.08625624456950846
-0.3059999999999994,0.08617576813262559
-0.3049999999999994,0.08609059035931158
-0.3039999999999994,0.08600073687342917
-0.3029999999999994,0.0859062335338442
-0.3019999999999994,0.08580710643252376
-0.3009999999999994,0.08570338189262354
-0.2999999999999994,0.08559508646656376
-0.2989999999999994,0.08548224693409445
-0.2979999999999994,0.08536489030034981
-0.2969999999999994,0.0852430437938917
-0.2959999999999994,0.0851167348647429
-0.2949999999999994,0.08498599118240938
-0.2939999999999994,0.08485084063389269
-0.29299999999999937,0.08471131132169177
-0.29199999999999937,0.08456743156179469
-0.29099999999999937,0.08441922988166049
-0.28999999999999937,0.0842667350181908
-0.28899999999999937,0.08410997591569207
-0.28799999999999937,0.08394898172382773
-0.28699999999999937,0.08378378179556098
-0.28599999999999937,0.08361440568508821
-0.28499999999999936,0.08344088314576278
-0.28399999999999936,0.08326324412800996
-0.28299999999999936,0.08308151877723247
-0.28199999999999936,0.08289573743170715
-0.28099999999999936,0.08270593062047293
-0.27999999999999936,0.08251212906120972
-0.27899999999999936,0.08231436365810896
-0.27799999999999936,0.0821126654997356
-0.27699999999999936,0.0819070658568816
-0.27599999999999936,0.08169759618041134
-0.27499999999999936,0.08148428809909872
