0,1,2,target
0.9854530858998469,1.1856752519761913,-0.08773305076102789,0.20466568173442087
-0.10838734165054453,1.3159990991030015,0.42140350136280236,0.07827172407753591
0.3408736781360582,1.5271298543540701,0.8545557893355453,-0.3879407147950103
-0.45856716116552576,1.225406177067045,-0.396965905273033,-0.3477323480406721
-0.41972873618722506,1.5578166986463293,-0.8739253070317892,-0.4351862365112416
-0.5734428707630255,1.800531153484065,-0.7113743319970447,-0.35701946925063316
-0.903378390770901,1.0934160105859871,-0.25647172390041484,-0.5332102651660618
0.13865219009550445,1.454466913555114,-0.683607506195578,0.13630470341921166
0.6262640976547578,1.178023356070937,0.16090458008318542,-0.2323949361869911
-0.16569864096061315,1.9497436580800231,0.7307245153718775,0.09399432105985775
0.8264685992211647,1.6323850742247314,-0.4912340551428305,0.4982580192293342
0.6698073674439347,1.825963561056131,0.6091494587076252,-0.39347778158611596
0.47446798947692126,1.589222962377316,-0.08277062635334898,0.04897173719749664
0.05338386380352045,1.3252154025416436,0.5742931164825658,-0.05265220478774865
0.34905762283449837,1.54630298438239,0.029955129804281944,-0.013593480750390671
-0.8139525391287532,1.168551883609518,-0.7280208359411862,-1.2038813516977591
0.5582550947963734,1.4278789281114166,-0.21531322050595492,0.18732235763167424
0.5694717934561613,1.640083829996028,0.6352090396128143,-0.427801231545498
0.7390775104659881,1.003578876735324,0.7349240228184333,-1.7470141105286494
0.850267071350109,1.5657822736978537,-0.0412409304890633,0.04689579564475034
-0.12842758884006145,1.6331728565168147,0.6254524622034854,0.0892005549106883
-0.9208984214695082,1.7355167582227937,-0.31939361063614413,-0.2682521530665836
0.536568972229122,1.1252060243729285,0.09229100586851535,-0.1239919444951528
0.773629555618446,1.3116991607072448,0.9145703693641303,-1.3371251745802777
-0.26357974087732106,1.9442677114113054,-0.16513044936482046,-0.03365498920372426
-0.638855300423371,1.46257765107558,-0.056206013329046955,-0.047334061560837776
-0.35160538117942974,1.746125293782875,-0.6222730280408044,-0.20796930025193203
0.3750783834953211,1.6259373737021572,0.9102612367548386,-0.4025357992262877
0.08852396777780025,1.8884887107393233,-0.12021761687487253,0.009031983168290122
0.9176171167464275,1.50992873466053,-0.4845349576704223,0.6441621012309421
-0.5601263203999411,1.6110172068037003,0.3808543994150977,0.23350529911894974
-0.3411241335843773,1.242468388771405,0.24346043360466774,0.15607151420575618
0.5003123494513078,1.9829910515664217,0.014763427428512221,-0.005931968503663635
0.3279194000174941,1.8668717655461728,-0.9929229765886534,0.2897710830265008
-0.29645287334581694,1.3287909768694317,-0.08161729691738784,-0.03992621574762754
0.9920082006920647,1.1393874461476248,0.9605471030426915,-2.4444679155315945
-0.5644153745942613,1.5694766043992385,-0.32390706771833355,-0.2107586235545508
0.8104544775999893,1.0303801042779392,0.1390642450285624,-0.34655837702938463
-0.9691663199795277,1.488394231242451,0.7100780726087021,0.8496031071834208
-0.12932900290558846,1.0220013874682023,-0.5807514891432284,-0.2129726662443368
-0.48688136041160646,1.231717442587179,-0.7731740396606066,-0.7098280036123616
-0.16029599215953305,1.7408178828652972,0.32466472982480754,0.05070677513617042
-0.7614289056241819,1.0487623404711504,0.1709543404258267,0.32991847566858756
-0.8657907100206692,1.5260221783297414,-0.3012433425383818,-0.30922073451804816
-0.6846266843795967,1.4001341560333425,0.7571491086111088,0.742433977680787
-0.50711334416659,1.0394715043844855,0.05184649577935008,0.06947636820897697
-0.5913164381438463,1.7210316156514258,0.23209468882122786,0.13124379162036473
0.10303541389283155,1.2209829806324852,-0.7118315234775885,0.149129566233968
-0.27729849338174817,1.5009091468696836,-0.22325063335367878,-0.08021834272348291
-0.6679036673617842,1.5625303609639767,0.0817469130982813,0.06288838326908298
-0.21231879201640536,1.6435444163118778,0.38286103923116976,0.08840230912390458
-0.8735257223988637,1.9401561304076345,-0.49181658269747563,-0.31488819081859226
-0.09244160258576994,1.853544791917773,-0.6525951379534065,-0.05219514860121771
-0.9338083795565226,1.3124340056997366,-0.2133967694688761,-0.31742450747609463
-0.9946901747320016,1.5837853341628432,-0.4584058712288417,-0.49600222471073047
0.9427601847807419,1.9861245791918334,-0.6443246573849211,0.5100566333265666
0.015827196979742997,1.0995016170040133,0.42550885947421624,-0.016739020269611025
0.1862066524562993,1.6221360269088347,-0.7803296950292067,0.16880415527113027
-0.556593282429527,1.5986861881846564,-0.6171995189112001,-0.38197466495004967
-0.25321490051050444,1.3415052099153133,0.8334315010481907,0.3431117864945193
0.9763069444935042,1.707555348246907,0.3967735880399983,-0.4416889093916996
0.7444929785123735,1.8997972213452874,-0.13928744623373102,0.09312775332736199
-0.5207629321566671,1.015334642351457,0.9481051438626651,1.365690153392467
-0.39864029356820563,1.7396172292107126,0.9397163046463768,0.3571208896738976
0.811024071759785,1.8466276195477636,0.23990039581318712,-0.18627741226241634
-0.9049223219504352,1.611022823325506,-0.9178319651876736,-0.8803791975704438
0.9041961625345032,1.216114557047824,-0.9535407016279813,1.922795468589973
-0.13387921789592916,1.4599464457964095,0.945831525853791,0.17587278174098586
-0.5773886026398987,1.5785324841105415,-0.8506631948513761,-0.5590640897402492
0.5841040632733787,1.9958942514166291,0.14735151800449353,-0.06883818191665794
0.0316195383056781,1.2823941635792186,0.22275993279083828,-0.012889800221831695
-0.9381395237333485,1.589619937683828,-0.6610044311665615,-0.6730742833094275
-0.6815935522306147,1.4885380620828368,0.2770952373384292,0.23939763336045658
0.8526175048651488,1.0834256382696208,0.6751864946546862,-1.60843749958549
-0.9584706730448853,1.755600284666972,0.5820289175978037,0.4954997179056815
-0.6122843243799672,1.2837356952763264,0.1552076514439189,0.16301494105260506
0.9854205976760901,1.8551715352203209,-0.8854244543013938,0.8436858986992841
-0.06382064166582269,1.7662169998167674,0.85180207956847,0.05194815263420152
-0.9284082059759449,1.170749680215696,0.9089791037992001,1.6901650629518554
0.6398580397171081,1.2319435118954556,-0.3932887040280586,0.5314376682727521
-0.9680420587488843,1.386100892830766,0.30676364702862213,0.42276651309783675
-0.8763482128534956,1.3831257296853952,0.4244437875465221,0.5363048411167859
0.8339700679250832,1.485384796919938,0.29777933592036976,-0.36838934047666017
0.09812181554916988,1.2302930652912174,0.2642524012425749,-0.0519004401718579
0.5142252834523104,1.2620513531181727,0.9073712898584774,-0.9264731868751327
0.1991532235837148,1.6440461912874254,-0.746158916607689,0.16828612023065753
-0.7885278708925538,1.1224467100324613,-0.30524289909736124,-0.5312393322905664
-0.5016098201477988,1.5506798614695727,-0.5530605414755212,-0.32957919414644155
0.06696319759593417,1.137644647214298,-0.4030810259718878,0.06298751774333274
0.5087242537619694,1.5274529731201318,0.17697423577307148,-0.12197012149756047
0.8004496486155339,1.1257119433874174,-0.19323126291359327,0.3980260685821645
-0.6526178790770467,1.699773091998082,-0.6710771588355897,-0.42688847584144163
0.5687701433836978,1.3443357896212722,-0.9321175924527694,0.9331359021392175
0.032175543428024866,1.820360782614416,0.6074226827567544,-0.017751000192749646
0.807178011689665,1.6980064714535694,-0.7423330365774274,0.6782063216597921
0.2962365274981249,1.5168805955330398,-0.8797149849158084,0.3501538123191911
0.7846485869850335,1.4842348382904471,0.4309132646225957,-0.4996537730319349
0.3017607856680802,1.7345422019753407,-0.31190822059999546,0.09677167179414813
0.6217258955819178,1.7344050717776396,-0.878013812074057,0.5804937758830168
-0.687150629596889,1.6591255679919767,-0.04825514630257177,-0.03381398824998444
-0.4845115841791454,1.2249713725233513,0.14734110591379546,0.1361285637277332
-0.14330569695578266,1.7900459897938206,0.4372610278174276,0.0578385756388825
-0.7055166885309676,1.1629001080946546,-0.3070923948242339,-0.4489574188535221
0.1690834120111364,1.753465661523637,0.35807919632840823,-0.060091466904479605
-0.6330805716560126,1.5259710830039273,-0.30587796920797183,-0.2346263185379178
0.007584597480215782,1.8348770250225834,-0.6506516156263595,0.004400660842837619
0.8418965794372606,1.097422829975505,0.8138094336540727,-1.8635849504345954
-0.38275209957628586,1.973739292508302,-0.4226519470944252,-0.119985744784495
0.6258104926009009,1.011065583620454,0.3287663035268893,-0.6441084700462564
0.8074314140053855,1.1300252598599596,0.8955825866591709,-1.8480739938531434
-0.2807528682941842,1.2622415370834847,-0.4272004938497522,-0.21966827921062124
-0.30383759316908865,1.6056543012830695,-0.35000278394418394,-0.12009672424545581
0.5400768453700815,1.7699485235025039,0.6047434131750795,-0.330627581108502
0.15999226361578334,1.1335614569524246,-0.6704238137045084,0.2544978328790294
-0.3695728421383626,1.6480131404823437,0.11305941042283707,0.04450879265435163
0.25556614392115407,1.2697625216485626,0.3606341880528374,-0.1759907531012313
0.037424266098084136,1.7429000058245288,0.20971712311239665,-0.007780219685103419
-0.4436434815340242,1.5006669719956611,-0.9288806792990427,-0.5256474995077385
-0.9633747783439655,1.3769055800613912,0.22808261102752758,0.31714372461018164
-0.5364335619240392,1.46581321968391,-0.4247998121686398,-0.30197473658197693
0.7684923727257269,1.8604088267809618,-0.29894032918124847,0.21570286277582174
0.19537506285286432,1.2837577045684236,0.5509619879051046,-0.1998549509157912
-0.24728252541194973,1.9041630156727498,-0.20560099850153346,-0.04105092429587234
0.6549779045892226,1.9397218653438433,-0.4923622802383565,0.27515247474122745
-0.5668158555959313,1.2126459691344111,0.8265013047901166,0.9044708910948972
0.5848896661225402,1.9441428860458005,-0.4464187652842919,0.2201181581224723
-0.11448560133370567,1.458854814234611,0.1376889558690293,0.021968645690268948
-0.8895232907415511,1.2422099210775794,0.9566499061070239,1.519262284767962
-0.020219850497637415,1.3424422516332926,-0.12501252407942332,-0.004199370986392647
-0.5566061274155625,1.188698455394103,-0.6552785364502001,-0.7335461900580889
-0.3691421609483734,1.1024039965516632,0.5212294697420474,0.4580569537049673
-0.8561929987228443,1.785751297447999,0.33424642931367443,0.24799344361696274
0.1370460127821469,1.3975941940337946,-0.5844381188147221,0.12472600468454871
0.023426197582705033,1.8308616179110744,-0.39705292478384635,0.008344090311800324
-0.7126829103217418,1.44602519658998,-0.6540891949246512,-0.6243161985514724
-0.025565316910942437,1.8282038264669431,-0.9318161990343681,-0.021327728006700564
-0.39419277554177556,1.1578659835621679,0.12696604936390576,0.10774823485431903
0.8048036841634207,1.836674880004582,-0.018139772965953593,0.014119440235148816
-0.7209187499309502,1.0574043631680095,-0.6097784195574465,-1.1001842545008567
-0.00408768212225219,1.3355465034810763,-0.08040341440602683,-0.0005525573285860019
-0.6415625955316493,1.6011736679485362,-0.8486545335457378,-0.5986995661277379
-0.071936793888973,1.3744067732131344,-0.5327634286446981,-0.06043147197480211
0.8198263462573787,1.7760710361846166,-0.8405342941384149,0.7138829387105294
0.6166510006494414,1.2384219045290397,0.9978194041302155,-1.2826776310045518
-0.08066835369775416,1.6585778726371125,0.01949337379455618,0.0017011805082473772
0.8001561020489947,1.429891131636472,0.26926921156609285,-0.3436341138908717
0.47629940789774605,1.477001435120374,0.21323695520989405,-0.1466547726211502
0.1846513197411055,1.9573072668507137,-0.8900760938565584,0.13112245089169547
0.10849068645413373,1.548935323413484,0.47666495260953856,-0.06537290747568385
0.4365233612420931,1.20367757013635,-0.9564692960001844,0.9039900318552747
-0.028682020062016145,1.2960166062880094,-0.1849431903905161,-0.009447226790921961
0.5663387932425683,1.803501122157802,0.10189465345099524,-0.05642036005732908
0.11625310457000415,1.6999091621806586,0.09952031939907324,-0.012152469250237177
0.8897096917145368,1.419977225783759,0.27940217908949405,-0.40597976753995807
-0.8153058010170231,1.3160486548271813,0.0581055095621561,0.07587110451539568
0.531071722268859,1.5936045032240238,0.5025518762821828,-0.3329610306660353
0.6271039233223108,1.5402281903293527,0.1013680626279132,-0.08576655800470463
-0.23794195301007726,1.0848294849171354,-0.9561431626828363,-0.5664734718752767
-0.5363464010470056,1.698863105960899,0.724567997714906,0.3833883958098635
0.7227185273458812,1.4319169935375422,0.5641079962564652,-0.6429782454633196
0.32506858681986084,1.1971862982454016,-0.8810128024561461,0.6195938623502585
-0.48059260991384534,1.007417698213994,0.9336732982566953,1.2655761722082484
0.6071221775388864,1.847292570267598,-0.5999398531505489,0.3409062977903704
0.5614218114881999,1.9984922704397117,0.6114645935315517,-0.2731934778104611
0.18616861464945234,1.7934949032740441,-0.33303370305542,0.05892193796074232
0.3065539276936575,1.6829800675597035,0.40757588410986,-0.13652131897811925
-0.7096389282440032,1.5926680103508972,0.7775933534294424,0.6093767533076064
0.6059548945097504,1.9615237878806422,0.9077297048845221,-0.45653943864470875
-0.41372773132471763,1.290757344943756,-0.0796476547483218,-0.05697881986579924
-0.7226636204841694,1.8839066739508146,0.22662832823890633,0.12910711930379637
-0.9998729986028299,1.4608330666573623,-0.8995017351960068,-1.1494213195479077
0.04744817482530084,1.7867899411315502,0.06179613486005575,-0.00276834767933198
0.21504402795388633,1.1691645037450549,0.26973296761678345,-0.13009857883053477
-0.24869453880341474,1.8690596943613151,-0.9782018493872027,-0.20384548150844337
-0.5831800439275607,1.0364660215765102,0.986271729668168,1.517728784447766
-0.5474187660924841,1.4146088401492154,-0.8233512007982171,-0.6406297968803952
-0.1455205584080037,1.2792191328053892,0.42257694797377576,0.11111870757346391
0.1380523142379675,1.856933229914309,0.5028733034369157,-0.06124466394647611
-0.4168465950785085,1.632167772738252,-0.5596983163367713,-0.2522235582547945
0.17388410524041675,1.6439475333390543,-0.8569324329280397,0.16833325910780791
-0.041343266630400555,1.276107667700602,0.7189852168342477,0.05453553194553298
-0.02924927126308363,1.350212838905291,0.06469642316295743,0.0031048718759177645
0.03848660377350055,1.3040630020725035,0.7011864337943645,-0.04779053341321474
-0.40320156551044173,1.3418922853527642,0.26985044008289205,0.17424658276056001
0.7137212203645162,1.6450004404880167,-0.35298774954459566,0.300770849950276
-0.9126129717326334,1.7128906539923778,-0.27673587767374874,-0.23663845832317412
0.9541946018939278,1.5350670673687818,-0.049314489731925315,0.06622634755403008
0.007564559866699794,1.705127328702846,0.23330184503929008,-0.0018223765201966346
0.12646267027854874,1.9343375820141997,-0.659835759030055,0.06776136382883567
0.3750342516149483,1.3047994025290246,0.0633456219089441,-0.043493274046923366
0.22632417086653,1.050047494292125,-0.41816319443194483,0.26346454608000835
-0.4370838125750254,1.9090373355476824,-0.8477591020064406,-0.2922472434815097
0.15218947333498645,1.8031913421405092,0.9940876583163851,-0.1417448340460275
-0.7859362082218633,1.147911663347235,-0.7207469484237392,-1.19568444600025
0.022262377300247715,1.1751658939499348,-0.24158133866241793,0.011709159991726673
0.821768958371293,1.3714357739314522,0.7458364571712537,-1.0651350142073956
-0.33646178280383654,1.5099054747771126,0.987983839895672,0.4231900174309012
-0.1564851788047512,1.9673509149041872,0.469150267121653,0.05602725314760578
-0.27521947234822797,1.1773868417607498,-0.05975615439575166,-0.034638062425064564
-0.2428971191211282,1.285804780336319,0.5598955078895738,0.24092269854829804
-0.8013965071862146,1.6657294007971692,-0.5972405341588292,-0.47910330173709015
0.32318549683023123,1.046739786713803,0.660726877785587,-0.6042062476660444
0.8837751308292512,1.6849217568643775,-0.7382581012310445,0.756304608500416
0.9915924009401784,1.3343723020734521,-0.2958218658530689,0.5486339151821191
0.165581809027876,1.2665412315460465,0.382715153970004,-0.12050975390583958
-0.9556454454926961,1.7000118301067983,0.4197234154492273,0.3800488224799049
0.07715401515402776,1.0035439084917495,-0.005836643379737216,0.001351866905897039
-0.17908270411661387,1.4896122831873155,-0.164905818901933,-0.039224349161337116
0.5340126530558098,1.3481166523240389,-0.947065179829589,0.8819253081470886
0.17266229527598642,1.281512860437347,0.03955231157672778,-0.012694301731736714
-0.15822390446957524,1.0763365846555668,0.4721988408743032,0.19046022066451387
-0.15306736348651628,1.8527921527809275,0.01256951625964109,0.0016560435274255356
0.9847112601803145,1.2484300192337794,0.9020543809990125,-1.8965086687930373
0.7217600038556946,1.7115861660241602,-0.6047079905916022,0.4817221731922891
0.8105518398951685,1.2267147956459588,-0.013899834280252543,0.02444190400714495
-0.03378922396736361,1.8398711126747953,-0.518415795739644,-0.015471695974575343
0.28921311579766806,1.1933505103637807,0.9305932612656111,-0.5838599327500327
