3.800000000000008,-4.199999999999999,1.9920236532770796
4.200000000000008,-4.199999999999999,1.9935932262462457
4.6000000000000085,-4.199999999999999,1.994568179017028
5.000000000000009,-4.199999999999999,1.995199169033666
-5.0,-3.799999999999999,1.9936295960644999
-4.6,-3.799999999999999,1.992998606047862
-4.199999999999999,-3.799999999999999,1.9920236532770796
-3.799999999999999,-3.799999999999999,1.9904540803079134
-3.3999999999999986,-3.799999999999999,1.9877994737812235
-2.9999999999999982,-3.799999999999999,1.9830319182027372
-2.599999999999998,-3.799999999999999,1.9738126633979778
-2.1999999999999975,-3.799999999999999,1.9542863877237193
-1.7999999999999972,-3.799999999999999,1.9082523671787266
-1.3999999999999968,-3.799999999999999,1.7886837486800622
-0.9999999999999964,-3.799999999999999,1.4952270401539531
-0.5999999999999961,-3.799999999999999,1.109957918340923
-0.19999999999999574,-3.799999999999999,0.9968244842434134
0.20000000000000462,-3.799999999999999,0.9968244842434137
0.600000000000005,-3.799999999999999,1.109957918340929
1.0000000000000053,-3.799999999999999,1.495227040153962
1.4000000000000057,-3.799999999999999,1.7886837486800662
1.800000000000006,-3.799999999999999,1.9082523671787281
2.2000000000000064,-3.799999999999999,1.95428638772372
2.6000000000000068,-3.799999999999999,1.973812663397978
3.000000000000007,-3.799999999999999,1.9830319182027374
3.4000000000000075,-3.799999999999999,1.9877994737812237
3.800000000000008,-3.799999999999999,1.9904540803079134
4.200000000000008,-3.799999999999999,1.9920236532770796
4.6000000000000085,-3.799999999999999,1.992998606047862
5.000000000000009,-3.799999999999999,1.9936295960644999
-5.0,-3.3999999999999986,1.99097498953781
-4.6,-3.3999999999999986,1.990343999521172
-4.199999999999999,-3.3999999999999986,1.9893690467503897
-3.799999999999999,-3.3999999999999986,1.9877994737812235
-3.3999999999999986,-3.3999999999999986,1.9851448672545335
-2.9999999999999982,-3.3999999999999986,1.9803773116760472
-2.599999999999998,-3.3999999999999986,1.9711580568712879
-2.1999999999999975,-3.3999999999999986,1.9516317811970294
-1.7999999999999972,-3.3999999999999986,1.9055977606520367
-1.3999999999999968,-3.3999999999999986,1.7860291421533723
-0.9999999999999964,-3.3999999999999986,1.4925724336272632
-0.5999999999999961,-3.3999999999999986,1.107303311814233
-0.19999999999999574,-3.3999999999999986,0.9941698777167235
0.20000000000000462,-3.3999999999999986,0.9941698777167238
0.600000000000005,-3.3999999999999986,1.107303311814239
1.0000000000000053,-3.3999999999999986,1.492572433627272
1.4000000000000057,-3.3999999999999986,1.7860291421533763
1.800000000000006,-3.3999999999999986,1.9055977606520382
2.2000000000000064,-3.3999999999999986,1.95163178119703
2.6000000000000068,-3.3999999999999986,1.971158056871288
3.000000000000007,-3.3999999999999986,1.9803773116760475
3.4000000000000075,-3.3999999999999986,1.9851448672545338
3.800000000000008,-3.3999999999999986,1.9877994737812235
4.200000000000008,-3.3999999999999986,1.9893690467503897
4.6000000000000085,-3.3999999999999986,1.990343999521172
5.000000000000009,-3.3999999999999986,1.99097498953781
-5.0,-2.9999999999999982,1.9862074339593234
-4.6,-2.9999999999999982,1.9855764439426857
-4.199999999999999,-2.9999999999999982,1.9846014911719032
-3.799999999999999,-2.9999999999999982,1.9830319182027372
-3.3999999999999986,-2.9999999999999982,1.9803773116760472
-2.9999999999999982,-2.9999999999999982,1.975609756097561
-2.599999999999998,-2.9999999999999982,1.9663905012928016
-2.1999999999999975,-2.9999999999999982,1.946864225618543
-1.7999999999999972,-2.9999999999999982,1.9008302050735504
-1.3999999999999968,-2.9999999999999982,1.7812615865748862
-0.9999999999999964,-2.9999999999999982,1.487804878048777
-0.5999999999999961,-2.9999999999999982,1.1025357562357467
-0.19999999999999574,-2.9999999999999982,0.9894023221382372
0.20000000000000462,-2.9999999999999982,0.9894023221382375
0.600000000000005,-2.9999999999999982,1.1025357562357527
1.0000000000000053,-2.9999999999999982,1.4878048780487858
1.4000000000000057,-2.9999999999999982,1.7812615865748902
1.800000000000006,-2.9999999999999982,1.900830205073552
2.2000000000000064,-2.9999999999999982,1.9468642256185438
2.6000000000000068,-2.9999999999999982,1.9663905012928018
3.000000000000007,-2.9999999999999982,1.9756097560975612
3.4000000000000075,-2.9999999999999982,1.9803773116760475
3.800000000000008,-2.9999999999999982,1.9830319182027372
4.200000000000008,-2.9999999999999982,1.9846014911719032
4.6000000000000085,-2.9999999999999982,1.9855764439426857
5.000000000000009,-2.9999999999999982,1.9862074339593234
-5.0,-2.599999999999998,1.976988179154564
-4.6,-2.599999999999998,1.9763571891379264
-4.199999999999999,-2.599999999999998,1.9753822363671438
-3.799999999999999,-2.599999999999998,1.9738126633979778
-3.3999999999999986,-2.599999999999998,1.9711580568712879
-2.9999999999999982,-2.599999999999998,1.9663905012928016
-2.599999999999998,-2.599999999999998,1.9571712464880422
-2.1999999999999975,-2.599999999999998,1.9376449708137837
-1.7999999999999972,-2.599999999999998,1.891610950268791
-1.3999999999999968,-2.599999999999998,1.7720423317701268
-0.9999999999999964,-2.599999999999998,1.4785856232440175
-0.5999999999999961,-2.599999999999998,1.0933165014309874
-0.19999999999999574,-2.599999999999998,0.9801830673334778
0.20000000000000462,-2.599999999999998,0.9801830673334782
0.600000000000005,-2.599999999999998,1.0933165014309933
1.0000000000000053,-2.599999999999998,1.4785856232440264
1.4000000000000057,-2.599999999999998,1.7720423317701308
1.800000000000006,-2.599999999999998,1.8916109502687926
2.2000000000000064,-2.599999999999998,1.9376449708137844
2.6000000000000068,-2.599999999999998,1.9571712464880424
3.000000000000007,-2.599999999999998,1.9663905012928018
3.4000000000000075,-2.599999999999998,1.971158056871288
3.800000000000008,-2.599999999999998,1.9738126633979778
4.200000000000008,-2.599999999999998,1.9753822363671438
4.6000000000000085,-2.599999999999998,1.9763571891379264
5.000000000000009,-2.599999999999998,1.976988179154564
-5.0,-2.1999999999999975,1.9574619034803056
-4.6,-2.1999999999999975,1.9568309134636679
-4.199999999999999,-2.1999999999999975,1.9558559606928854
-3.799999999999999,-2.1999999999999975,1.9542863877237193
-3.3999999999999986,-2.1999999999999975,1.9516317811970294
-2.9999999999999982,-2.1999999999999975,1.946864225618543
-2.599999999999998,-2.1999999999999975,1.9376449708137837
-2.1999999999999975,-2.1999999999999975,1.9181186951395253
-1.7999999999999972,-2.1999999999999975,1.8720846745945325
-1.3999999999999968,-2.1999999999999975,1.7525160560958684
-0.9999999999999964,-2.1999999999999975,1.459059347569759
-0.5999999999999961,-2.1999999999999975,1.0737902257567289
-0.19999999999999574,-2.1999999999999975,0.9606567916592194
0.20000000000000462,-2.1999999999999975,0.9606567916592197
0.600000000000005,-2.1999999999999975,1.0737902257567349
1.0000000000000053,-2.1999999999999975,1.459059347569768
1.4000000000000057,-2.1999999999999975,1.7525160560958724
1.800000000000006,-2.1999999999999975,1.872084674594534
2.2000000000000064,-2.1999999999999975,1.918118695139526
2.6000000000000068,-2.1999999999999975,1.937644970813784
3.000000000000007,-2.1999999999999975,1.9468642256185433
3.4000000000000075,-2.1999999999999975,1.9516317811970296
3.800000000000008,-2.1999999999999975,1.9542863877237193
4.200000000000008,-2.1999999999999975,1.9558559606928854
4.6000000000000085,-2.1999999999999975,1.9568309134636679
5.000000000000009,-2.1999999999999975,1.9574619034803056
-5.0,-1.7999999999999972,1.911427882935313
-4.6,-1.7999999999999972,1.9107968929186752
-4.199999999999999,-1.7999999999999972,1.9098219401478929
-3.799999999999999,-1.7999999999999972,1.9082523671787266
-3.3999999999999986,-1.7999999999999972,1.9055977606520367
-2.9999999999999982,-1.7999999999999972,1.9008302050735504
-2.599999999999998,-1.7999999999999972,1.891610950268791
-2.1999999999999975,-1.7999999999999972,1.8720846745945325
-1.7999999999999972,-1.7999999999999972,1.8260506540495398
-1.3999999999999968,-1.7999999999999972,1.7064820355508754
-0.9999999999999964,-1.7999999999999972,1.4130253270247664
-0.5999999999999961,-1.7999999999999972,1.0277562052117362
-0.19999999999999574,-1.7999999999999972,0.9146227711142266
0.20000000000000462,-1.7999999999999972,0.914622771114227
0.600000000000005,-1.7999999999999972,1.0277562052117422
1.0000000000000053,-1.7999999999999972,1.4130253270247752
1.4000000000000057,-1.7999999999999972,1.7064820355508794
1.800000000000006,-1.7999999999999972,1.8260506540495414
2.2000000000000064,-1.7999999999999972,1.8720846745945332
2.6000000000000068,-1.7999999999999972,1.8916109502687912
3.000000000000007,-1.7999999999999972,1.9008302050735506
3.4000000000000075,-1.7999999999999972,1.905597760652037
3.800000000000008,-1.7999999999999972,1.9082523671787266
4.200000000000008,-1.7999999999999972,1.9098219401478929
4.6000000000000085,-1.7999999999999972,1.9107968929186752
5.000000000000009,-1.7999999999999972,1.911427882935313
-5.0,-1.3999999999999968,1.7918592644366487
-4.6,-1.3999999999999968,1.791228274420011
-4.199999999999999,-1.3999999999999968,1.7902533216492285
-3.799999999999999,-1.3999999999999968,1.7886837486800622
-3.3999999999999986,-1.3999999999999968,1.7860291421533723
-2.9999999999999982,-1.3999999999999968,1.7812615865748862
-2.599999999999998,-1.3999999999999968,1.7720423317701268
-2.1999999999999975,-1.3999999999999968,1.7525160560958684
-1.7999999999999972,-1.3999999999999968,1.7064820355508754
-1.3999999999999968,-1.3999999999999968,1.5869134170522112
-0.9999999999999964,-1.3999999999999968,1.2934567085261022
-0.5999999999999961,-1.3999999999999968,0.9081875867130718
-0.19999999999999574,-1.3999999999999968,0.7950541526155623
0.20000000000000462,-1.3999999999999968,0.7950541526155627
0.600000000000005,-1.3999999999999968,0.9081875867130779
1.0000000000000053,-1.3999999999999968,1.293456708526111
1.4000000000000057,-1.3999999999999968,1.5869134170522152
1.800000000000006,-1.3999999999999968,1.7064820355508772
2.2000000000000064,-1.3999999999999968,1.7525160560958688
2.6000000000000068,-1.3999999999999968,1.7720423317701268
3.000000000000007,-1.3999999999999968,1.7812615865748862
3.4000000000000075,-1.3999999999999968,1.7860291421533727
3.800000000000008,-1.3999999999999968,1.7886837486800622
4.200000000000008,-1.3999999999999968,1.7902533216492285
4.6000000000000085,-1.3999999999999968,1.791228274420011
5.000000000000009,-1.3999999999999968,1.7918592644366487
-5.0,-0.9999999999999964,1.4984025559105394
-4.6,-0.9999999999999964,1.4977715658939017
-4.199999999999999,-0.9999999999999964,1.4967966131231192
-3.799999999999999,-0.9999999999999964,1.4952270401539531
-3.3999999999999986,-0.9999999999999964,1.4925724336272632
-2.9999999999999982,-0.9999999999999964,1.487804878048777
-2.599999999999998,-0.9999999999999964,1.4785856232440175
-2.1999999999999975,-0.9999999999999964,1.459059347569759
-1.7999999999999972,-0.9999999999999964,1.4130253270247664
-1.3999999999999968,-0.9999999999999964,1.2934567085261022
-0.9999999999999964,-0.9999999999999964,0.9999999999999929
-0.5999999999999961,-0.9999999999999964,0.6147308781869627
-0.19999999999999574,-0.9999999999999964,0.5015974440894532
0.20000000000000462,-0.9999999999999964,0.5015974440894535
0.600000000000005,-0.9999999999999964,0.6147308781869687
1.0000000000000053,-0.9999999999999964,1.0000000000000018
1.4000000000000057,-0.9999999999999964,1.2934567085261062
1.800000000000006,-0.9999999999999964,1.413025327024768
2.2000000000000064,-0.9999999999999964,1.4590593475697597
2.6000000000000068,-0.9999999999999964,1.4785856232440178
3.000000000000007,-0.9999999999999964,1.4878048780487771
3.4000000000000075,-0.9999999999999964,1.4925724336272634
3.800000000000008,-0.9999999999999964,1.4952270401539531
4.200000000000008,-0.9999999999999964,1.4967966131231192
4.6000000000000085,-0.9999999999999964,1.4977715658939017
5.000000000000009,-0.9999999999999964,1.4984025559105394
-5.0,-0.5999999999999961,1.1131334340975092
-4.6,-0.5999999999999961,1.1125024440808715
-4.199999999999999,-0.5999999999999961,1.111527491310089
-3.799999999999999,-0.5999999999999961,1.109957918340923
-3.3999999999999986,-0.5999999999999961,1.107303311814233
-2.9999999999999982,-0.5999999999999961,1.1025357562357467
-2.599999999999998,-0.5999999999999961,1.0933165014309874
-2.1999999999999975,-0.5999999999999961,1.0737902257567289
-1.7999999999999972,-0.5999999999999961,1.0277562052117362
-1.3999999999999968,-0.5999999999999961,0.9081875867130718
-0.9999999999999964,-0.5999999999999961,0.6147308781869627
-0.5999999999999961,-0.5999999999999961,0.2294617563739324
-0.19999999999999574,-0.5999999999999961,0.11632832227642294
0.20000000000000462,-0.5999999999999961,0.11632832227642322
0.600000000000005,-0.5999999999999961,0.2294617563739384
1.0000000000000053,-0.5999999999999961,0.6147308781869716
1.4000000000000057,-0.5999999999999961,0.9081875867130758
1.800000000000006,-0.5999999999999961,1.0277562052117377
2.2000000000000064,-0.5999999999999961,1.0737902257567296
2.6000000000000068,-0.5999999999999961,1.0933165014309876
3.000000000000007,-0.5999999999999961,1.102535756235747
3.4000000000000075,-0.5999999999999961,1.1073033118142332
3.800000000000008,-0.5999999999999961,1.109957918340923
4.200000000000008,-0.5999999999999961,1.111527491310089
4.6000000000000085,-0.5999999999999961,1.1125024440808715
5.000000000000009,-0.5999999999999961,1.1131334340975092
-5.0,-0.19999999999999574,0.9999999999999998
-4.6,-0.19999999999999574,0.999369009983362
-4.199999999999999,-0.19999999999999574,0.9983940572125796
-3.799999999999999,-0.19999999999999574,0.9968244842434134
-3.3999999999999986,-0.19999999999999574,0.9941698777167235
-2.9999999999999982,-0.19999999999999574,0.9894023221382372
-2.599999999999998,-0.19999999999999574,0.9801830673334778
-2.1999999999999975,-0.19999999999999574,0.9606567916592194
-1.7999999999999972,-0.19999999999999574,0.9146227711142266
-1.3999999999999968,-0.19999999999999574,0.7950541526155623
-0.9999999999999964,-0.19999999999999574,0.5015974440894532
-0.5999999999999961,-0.19999999999999574,0.11632832227642294
-0.19999999999999574,-0.19999999999999574,0.003194888178913466
0.20000000000000462,-0.19999999999999574,0.003194888178913749
0.600000000000005,-0.19999999999999574,0.11632832227642895
1.0000000000000053,-0.19999999999999574,0.501597444089462
1.4000000000000057,-0.19999999999999574,0.7950541526155663
1.800000000000006,-0.19999999999999574,0.9146227711142282
2.2000000000000064,-0.19999999999999574,0.96065679165922
2.6000000000000068,-0.19999999999999574,0.980183067333478
3.000000000000007,-0.19999999999999574,0.9894023221382374
3.4000000000000075,-0.19999999999999574,0.9941698777167237
3.800000000000008,-0.19999999999999574,0.9968244842434134
4.200000000000008,-0.19999999999999574,0.9983940572125796
4.6000000000000085,-0.19999999999999574,0.999369009983362
5.000000000000009,-0.19999999999999574,0.9999999999999998
-5.0,0.20000000000000462,1.0
-4.6,0.20000000000000462,0.9993690099833623
-4.199999999999999,0.20000000000000462,0.9983940572125799
-3.799999999999999,0.20000000000000462,0.9968244842434137
-3.3999999999999986,0.20000000000000462,0.9941698777167238
-2.9999999999999982,0.20000000000000462,0.9894023221382375
-2.599999999999998,0.20000000000000462,0.9801830673334782
-2.1999999999999975,0.20000000000000462,0.9606567916592197
-1.7999999999999972,0.20000000000000462,0.914622771114227
-1.3999999999999968,0.20000000000000462,0.7950541526155627
-0.9999999999999964,0.20000000000000462,0.5015974440894535
-0.5999999999999961,0.20000000000000462,0.11632832227642322
-0.19999999999999574,0.20000000000000462,0.003194888178913749
0.20000000000000462,0.20000000000000462,0.003194888178914033
0.600000000000005,0.20000000000000462,0.11632832227642922
1.0000000000000053,0.20000000000000462,0.5015974440894624
1.4000000000000057,0.20000000000000462,0.7950541526155667
1.800000000000006,0.20000000000000462,0.9146227711142285
2.2000000000000064,0.20000000000000462,0.9606567916592204
2.6000000000000068,0.20000000000000462,0.9801830673334784
3.000000000000007,0.20000000000000462,0.9894023221382378
3.4000000000000075,0.20000000000000462,0.994169877716724
3.800000000000008,0.20000000000000462,0.9968244842434137
4.200000000000008,0.20000000000000462,0.9983940572125799
4.6000000000000085,0.20000000000000462,0.9993690099833623
5.000000000000009,0.20000000000000462,1.0
-5.0,0.600000000000005,1.1131334340975152
-4.6,0.600000000000005,1.1125024440808775
-4.199999999999999,0.600000000000005,1.111527491310095
-3.799999999999999,0.600000000000005,1.109957918340929
-3.3999999999999986,0.600000000000005,1.107303311814239
-2.9999999999999982,0.600000000000005,1.1025357562357527
-2.599999999999998,0.600000000000005,1.0933165014309933
-2.1999999999999975,0.600000000000005,1.0737902257567349
-1.7999999999999972,0.600000000000005,1.0277562052117422
-1.3999999999999968,0.600000000000005,0.9081875867130779
-0.9999999999999964,0.600000000000005,0.6147308781869687
-0.5999999999999961,0.600000000000005,0.2294617563739384
-0.19999999999999574,0.600000000000005,0.11632832227642895
0.20000000000000462,0.600000000000005,0.11632832227642922
0.600000000000005,0.600000000000005,0.22946175637394442
1.0000000000000053,0.600000000000005,0.6147308781869776
1.4000000000000057,0.600000000000005,0.9081875867130819
1.800000000000006,0.600000000000005,1.0277562052117437
2.2000000000000064,0.600000000000005,1.0737902257567356
2.6000000000000068,0.600000000000005,1.0933165014309936
3.000000000000007,0.600000000000005,1.102535756235753
3.4000000000000075,0.600000000000005,1.1073033118142392
3.800000000000008,0.600000000000005,1.109957918340929
4.200000000000008,0.600000000000005,1.111527491310095
4.6000000000000085,0.600000000000005,1.1125024440808775
5.000000000000009,0.600000000000005,1.1131334340975152
-5.0,1.0000000000000053,1.4984025559105483
-4.6,1.0000000000000053,1.4977715658939106
-4.199999999999999,1.0000000000000053,1.496796613123128
-3.799999999999999,1.0000000000000053,1.495227040153962
-3.3999999999999986,1.0000000000000053,1.492572433627272
-2.9999999999999982,1.0000000000000053,1.4878048780487858
-2.599999999999998,1.0000000000000053,1.4785856232440264
-2.1999999999999975,1.0000000000000053,1.459059347569768
-1.7999999999999972,1.0000000000000053,1.4130253270247752
-1.3999999999999968,1.0000000000000053,1.293456708526111
-0.9999999999999964,1.0000000000000053,1.0000000000000018
-0.5999999999999961,1.0000000000000053,0.6147308781869716
-0.19999999999999574,1.0000000000000053,0.501597444089462
0.20000000000000462,1.0000000000000053,0.5015974440894624
0.600000000000005,1.0000000000000053,0.6147308781869776
1.0000000000000053,1.0000000000000053,1.0000000000000107
1.4000000000000057,1.0000000000000053,1.293456708526115
1.800000000000006,1.0000000000000053,1.4130253270247768
2.2000000000000064,1.0000000000000053,1.4590593475697686
2.6000000000000068,1.0000000000000053,1.4785856232440266
3.000000000000007,1.0000000000000053,1.487804878048786
3.4000000000000075,1.0000000000000053,1.4925724336272723
3.800000000000008,1.0000000000000053,1.495227040153962
4.200000000000008,1.0000000000000053,1.496796613123128
4.6000000000000085,1.0000000000000053,1.4977715658939106
5.000000000000009,1.0000000000000053,1.4984025559105483
-5.0,1.4000000000000057,1.7918592644366527
-4.6,1.4000000000000057,1.791228274420015
-4.199999999999999,1.4000000000000057,1.7902533216492325
-3.799999999999999,1.4000000000000057,1.7886837486800662
-3.3999999999999986,1.4000000000000057,1.7860291421533763
-2.9999999999999982,1.4000000000000057,1.7812615865748902
-2.599999999999998,1.4000000000000057,1.7720423317701308
-2.1999999999999975,1.4000000000000057,1.7525160560958724
-1.7999999999999972,1.4000000000000057,1.7064820355508794
-1.3999999999999968,1.4000000000000057,1.5869134170522152
-0.9999999999999964,1.4000000000000057,1.2934567085261062
-0.5999999999999961,1.4000000000000057,0.9081875867130758
-0.19999999999999574,1.4000000000000057,0.7950541526155663
0.20000000000000462,1.4000000000000057,0.7950541526155667
0.600000000000005,1.4000000000000057,0.9081875867130819
1.0000000000000053,1.4000000000000057,1.293456708526115
1.4000000000000057,1.4000000000000057,1.5869134170522192
1.800000000000006,1.4000000000000057,1.7064820355508812
2.2000000000000064,1.4000000000000057,1.7525160560958728
2.6000000000000068,1.4000000000000057,1.7720423317701308
3.000000000000007,1.4000000000000057,1.7812615865748902
3.4000000000000075,1.4000000000000057,1.7860291421533767
3.800000000000008,1.4000000000000057,1.7886837486800662
4.200000000000008,1.4000000000000057,1.7902533216492325
4.6000000000000085,1.4000000000000057,1.791228274420015
5.000000000000009,1.4000000000000057,1.7918592644366527
-5.0,1.800000000000006,1.9114278829353144
-4.6,1.800000000000006,1.9107968929186767
-4.199999999999999,1.800000000000006,1.9098219401478942
-3.799999999999999,1.800000000000006,1.9082523671787281
-3.3999999999999986,1.800000000000006,1.9055977606520382
-2.9999999999999982,1.800000000000006,1.900830205073552
-2.599999999999998,1.800000000000006,1.8916109502687926
-2.1999999999999975,1.800000000000006,1.872084674594534
-1.7999999999999972,1.800000000000006,1.8260506540495414
-1.3999999999999968,1.800000000000006,1.7064820355508772
-0.9999999999999964,1.800000000000006,1.413025327024768
-0.5999999999999961,1.800000000000006,1.0277562052117377
-0.19999999999999574,1.800000000000006,0.9146227711142282
0.20000000000000462,1.800000000000006,0.9146227711142285
0.600000000000005,1.800000000000006,1.0277562052117437
1.0000000000000053,1.800000000000006,1.4130253270247768
1.4000000000000057,1.800000000000006,1.7064820355508812
1.800000000000006,1.800000000000006,1.826050654049543
2.2000000000000064,1.800000000000006,1.8720846745945348
2.6000000000000068,1.800000000000006,1.8916109502687928
3.000000000000007,1.800000000000006,1.9008302050735522
3.4000000000000075,1.800000000000006,1.9055977606520385
3.800000000000008,1.800000000000006,1.9082523671787281
4.200000000000008,1.800000000000006,1.9098219401478942
4.6000000000000085,1.800000000000006,1.9107968929186767
5.000000000000009,1.800000000000006,1.9114278829353144
-5.0,2.2000000000000064,1.9574619034803065
-4.6,2.2000000000000064,1.9568309134636686
-4.199999999999999,2.2000000000000064,1.9558559606928863
-3.799999999999999,2.2000000000000064,1.95428638772372
-3.3999999999999986,2.2000000000000064,1.95163178119703
-2.9999999999999982,2.2000000000000064,1.9468642256185438
-2.599999999999998,2.2000000000000064,1.9376449708137844
-2.1999999999999975,2.2000000000000064,1.918118695139526
-1.7999999999999972,2.2000000000000064,1.8720846745945332
-1.3999999999999968,2.2000000000000064,1.7525160560958688
-0.9999999999999964,2.2000000000000064,1.4590593475697597
-0.5999999999999961,2.2000000000000064,1.0737902257567296
-0.19999999999999574,2.2000000000000064,0.96065679165922
0.20000000000000462,2.2000000000000064,0.9606567916592204
0.600000000000005,2.2000000000000064,1.0737902257567356
1.0000000000000053,2.2000000000000064,1.4590593475697686
1.4000000000000057,2.2000000000000064,1.7525160560958728
1.800000000000006,2.2000000000000064,1.8720846745945348
2.2000000000000064,2.2000000000000064,1.9181186951395266
2.6000000000000068,2.2000000000000064,1.9376449708137846
3.000000000000007,2.2000000000000064,1.946864225618544
3.4000000000000075,2.2000000000000064,1.9516317811970303
3.800000000000008,2.2000000000000064,1.95428638772372
4.200000000000008,2.2000000000000064,1.9558559606928863
4.6000000000000085,2.2000000000000064,1.9568309134636686
5.000000000000009,2.2000000000000064,1.9574619034803065
-5.0,2.6000000000000068,1.9769881791545645
-4.6,2.6000000000000068,1.9763571891379266
-4.199999999999999,2.6000000000000068,1.9753822363671443
-3.799999999999999,2.6000000000000068,1.973812663397978
-3.3999999999999986,2.6000000000000068,1.971158056871288
-2.9999999999999982,2.6000000000000068,1.9663905012928018
-2.599999999999998,2.6000000000000068,1.9571712464880424
-2.1999999999999975,2.6000000000000068,1.937644970813784
-1.7999999999999972,2.6000000000000068,1.8916109502687912
-1.3999999999999968,2.6000000000000068,1.7720423317701268
-0.9999999999999964,2.6000000000000068,1.4785856232440178
-0.5999999999999961,2.6000000000000068,1.0933165014309876
-0.19999999999999574,2.6000000000000068,0.980183067333478
0.20000000000000462,2.6000000000000068,0.9801830673334784
0.600000000000005,2.6000000000000068,1.0933165014309936
1.0000000000000053,2.6000000000000068,1.4785856232440266
1.4000000000000057,2.6000000000000068,1.7720423317701308
1.800000000000006,2.6000000000000068,1.8916109502687928
2.2000000000000064,2.6000000000000068,1.9376449708137846
2.6000000000000068,2.6000000000000068,1.9571712464880426
3.000000000000007,2.6000000000000068,1.966390501292802
3.4000000000000075,2.6000000000000068,1.9711580568712883
3.800000000000008,2.6000000000000068,1.973812663397978
4.200000000000008,2.6000000000000068,1.9753822363671443
4.6000000000000085,2.6000000000000068,1.9763571891379266
5.000000000000009,2.6000000000000068,1.9769881791545645
-5.0,3.000000000000007,1.9862074339593239
-4.6,3.000000000000007,1.985576443942686
-4.199999999999999,3.000000000000007,1.9846014911719037
-3.799999999999999,3.000000000000007,1.9830319182027374
-3.3999999999999986,3.000000000000007,1.9803773116760475
-2.9999999999999982,3.000000000000007,1.9756097560975612
-2.599999999999998,3.000000000000007,1.9663905012928018
-2.1999999999999975,3.000000000000007,1.9468642256185433
-1.7999999999999972,3.000000000000007,1.9008302050735506
